estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0455844424843265,131752457,7.5034665077546e-265,-0.0487580763333144,-0.0424446581890089,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,pos_ssGSEA
-0.0455620012299206,45298709,1.06859207281039e-193,-0.0489876122994633,-0.0421957508611866,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,pos_ssGSEA
0.119394270232034,187130618,0,0.116155464751335,0.12263473851829,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,pos_ssGSEA
0.000206917945112159,188155494.5,0.500581586533663,-0.000384271020592547,0.00081192167637249,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.000155749477202317,106253835.5,0.682734221568502,-0.000629300850956916,0.000944114177555569,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,neg_ssGSEA
-0.000585709337228666,96250639,0.174088347644982,-0.00143419255881749,0.000259929468732,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,neg_ssGSEA
0.0139426939867086,485150503.5,0,0.0135227033610724,0.0143454538667048,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.0139274746017919,255561277.5,0,-0.0143454538667048,-0.0135227033610724,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,neg_ssGSEA
-0.00820647627095907,10764527,4.39667917514397e-12,-0.010545139973714,-0.00588950192522069,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.00819780347054987,15559177,4.39667917514397e-12,0.00588950192522069,0.010545139973714,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,neg_ssGSEA
-0.000682670675448271,216527264,0.0134104705739222,-0.00120970167197929,-0.000140928657859117,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.000850358541787186,149486690,0.00789670643152907,0.00022755239298154,0.00153803535356778,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.000202771759550067,96883017,0.644320979868951,-0.000648489266947927,0.00107602968265687,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.00470293894329258,59345435,4.17456034176992e-17,-0.0058031522891545,-0.00363296464205799,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.0083182970271284,23685205,8.00873483891962e-13,0.00600918420507468,0.0106275266685571,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.0033026410976906,50031113,1.65154614729871e-07,0.00206998392586769,0.00453646364650956,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,neg_ssGSEA
-0.00336021670267537,341740575,5.9245657846028e-54,-0.00380472575376718,-0.00293486318792531,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
0.00191896937775313,243743791,1.2366472044735e-13,0.00143308876543921,0.00242228386078009,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,neg_ssGSEA
0.00268844505615443,305187453,1.53606423194089e-27,0.00221795926015423,0.00319182596171587,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.00360164767678737,190467284.5,2.58354561607145e-31,0.00300806792064916,0.00420736711404767,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,neg_ssGSEA
-0.013576734400562,48132205.5,2.83959685068491e-150,-0.014504016660919,-0.0126327490011231,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,neg_ssGSEA
0.00202978106136817,125582294,1.25294297158551e-08,0.00131140700281569,0.00272699980378661,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,neg_ssGSEA
