estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00454759748639202,299177012.5,2.28894305558424e-77,-0.00500458259458475,-0.00403272521525517,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0161745243920557,271095689.5,0,0.0155058283496849,0.0168388212808937,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.00159242504732841,108396645,0.000221090577545401,-0.0024575144564693,-0.000740762792836109,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
-0.0108970190821266,27533528,2.15303200919905e-59,-0.0122344398051588,-0.00958575542681996,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
0.00828624794873019,92605144,5.17759720685057e-54,0.00724057343193622,0.00935999064994683,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0119778861205866,251754626.5,0,-0.012474559570062,-0.0114586808417609,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0132590822458587,413602809,0,0.0127444826055215,0.0137866622363225,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
-0.0204592040105727,10085055.5,1.02850157367436e-72,-0.022640413042185,-0.0182922418987242,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0014638186429509,178284257,1.96134275832445e-09,-0.00201390971735536,-0.000959624707903721,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.0173846849602994,97497349.5,6.8281291990518e-209,0.0160889459158753,0.0188203812740524,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
-0.00443376479430349,110885737.5,2.4280938327008e-57,-0.00505484553494665,-0.00386516554053841,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
0.0040343264104178,395391135,9.82921419523411e-119,0.00370151219485907,0.00437977205428113,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
-0.00403432553759074,312214489,9.82921419523411e-119,-0.00437977238659064,-0.00370151167260903,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,neg_ssGSEA
0.00272219513690756,226073894.5,4.91486137950016e-35,0.0022405666828346,0.00323076294207267,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
-0.0038857479792856,268985401.5,6.31054320818584e-89,-0.00432686743790887,-0.00342969835182628,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.00426628006903141,166238376,2.82111930435259e-43,0.00362270833235891,0.00495530928452735,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
-0.00917303055419263,21228710,1.498699572953e-22,-0.0107605075602843,-0.00745048229290703,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.00917301500768619,30735466,1.498699572953e-22,0.0074504812047323,0.0107605072891547,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00710864659751471,262423209,0,0.00667023525712058,0.00755370026199511,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
-0.0028318832765164,298510684.5,1.65370082364457e-80,-0.00316685122172585,-0.00251758736997401,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
-0.00470869266905637,184771447.5,2.4409890703092e-55,-0.0052892194366465,-0.00411914264979152,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
-0.00438596328511962,98743643,4.80495108589696e-40,-0.00517753032605894,-0.00363124451999575,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.0201334170700332,51192846,8.52220055137889e-133,0.0175469399222001,0.0231529740515153,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
-0.000322289373665198,78598828,0.321555718685483,-0.00097272919622558,0.00030734292994598,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
0.00643201033016055,391343921,2.85234553198106e-254,0.00609063347141305,0.00678291135294184,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
-0.0067037294252378,265651699,1.44758869248422e-269,-0.00705307727606451,-0.00635754849168774,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00274979052880964,18446871,0.00212525785062756,0.000920131472369977,0.00488162722218735,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
