full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.325928022104052,0.297999840288587,1.09371878115243,Negative vs Rest,LP_SGL,neg,0.0240358572515517,1203934.5,0.000220681797459588,0.0119857736432064,0.0354535425988119,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE109887,binary,Negative vs Rest,neg_ssGSEA,neg,3.65623348735884,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.341566286656023,0.308865573273377,1.10587361043862,Positive vs Rest,scissor,pos,0.0196831103418235,9205986,1.7306783914119e-16,0.0149174166743883,0.0245033876532053,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE109887,binary,Positive vs Rest,pos_ssGSEA,pos,15.7617836287231,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.336531120466238,0.312491739529026,1.0769280524773,Negative vs Rest,scPAS,pos,0.0352668036960553,67318,0.380876224461611,-0.0449480341717686,0.0965004297263829,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Negative vs Rest,pos_ssGSEA,pos,0.419216136573494,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.313015412739608,0.276952214262304,1.13021451579061,Neutral vs Rest,scPAS,pos,0.0186690203837485,1315574,0.000280195983757281,0.00853186120898113,0.0290945627476302,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Neutral vs Rest,pos_ssGSEA,pos,3.55253809404864,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.273816482356834,0.313032159168595,0.874723169287408,Positive vs Rest,scPAS,pos,-0.0201904456725153,891867,8.55371913521029e-05,-0.0307906259319644,-0.0100615961419532,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE109887,binary,Positive vs Rest,pos_ssGSEA,pos,4.06784501407815,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.243091707926156,0.318514675033594,0.763204106374429,Negative vs Rest,scPP,pos,-0.0482633302908462,3954505.5,1.00502744197128e-73,-0.0536767916833427,-0.0429363463278854,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Negative vs Rest,pos_ssGSEA,pos,72.9978220798017,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.311497511535695,0.319058177498923,0.976303174479039,Neutral vs Rest,scPP,pos,0.0013953477304818,9585845,0.564271505594386,-0.00334292043142605,0.00610356190625308,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Neutral vs Rest,pos_ssGSEA,pos,0.248511880042862,NS
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.430870297216414,0.305738686867345,1.40927633866421,Positive vs Rest,scPP,pos,0.090115707922874,6173957.5,1.02144251737799e-96,0.0818203395912158,0.0984455406191545,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE109887,binary,Positive vs Rest,pos_ssGSEA,pos,95.9907860686674,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.282381511803921,0.237641568096281,1.18826648917547,Negative vs Rest,LP_SGL,neg,0.0474921577945063,1765260,1.48896305577354e-20,0.0379736872670954,0.0581485588179464,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Negative vs Rest,neg_ssGSEA,neg,19.8271160778507,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.239455445881711,0.223226372509095,1.07270231196341,Neutral vs Rest,LP_SGL,neg,0.00117624544807435,5257945.5,0.612360183305088,-0.00335721558152201,0.00579884497596442,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Neutral vs Rest,neg_ssGSEA,neg,0.21299305561757,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.205276457297063,0.24017323759359,0.854701628515423,Positive vs Rest,LP_SGL,neg,-0.0144024824669504,3521665.5,7.01856809665034e-09,-0.019487171983705,-0.00942268306722371,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Positive vs Rest,neg_ssGSEA,neg,8.15375148205177,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.29133970732104,0.213234154184413,1.36629006940923,Other vs Rest,scAB,neg,0.0430248362475206,22222001.5,1.80068245608851e-108,0.0386981756460935,0.047587850057197,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Other vs Rest,neg_ssGSEA,neg,107.744562866707,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.213234154184413,0.29133970732104,0.731909001162829,Positive vs Rest,scAB,neg,-0.0430625430811734,13572108.5,1.80068245608851e-108,-0.047587850057197,-0.0386981756460935,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Positive vs Rest,neg_ssGSEA,neg,107.744562866707,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.380449799387404,0.228479487453252,1.66513766127581,Negative vs Rest,scissor,neg,0.130352966342607,7385803.5,4.18889748045351e-120,0.1179631452276,0.142893473820746,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Negative vs Rest,neg_ssGSEA,neg,119.377900268481,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.230116721219551,0.316353820333769,0.727403010264792,Neutral vs Rest,scissor,neg,-0.051754862769813,5428560.5,2.44764214998133e-41,-0.0608449717973598,-0.0430519487252813,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Neutral vs Rest,neg_ssGSEA,neg,40.611252076579,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.179965445467722,0.240188964820425,0.749266085568386,Positive vs Rest,scissor,neg,-0.0471890395734018,1680626,3.15186816527202e-25,-0.0563959185210016,-0.0382302234975851,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Positive vs Rest,neg_ssGSEA,neg,24.5014319562498,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.407313432180375,0.237114887159888,1.71778936809531,Negative vs Rest,scPAS,neg,0.16786395290294,917458,4.3176868529012e-20,0.127355445393826,0.204893221909992,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Negative vs Rest,neg_ssGSEA,neg,19.3647488587569,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.237363009532148,0.318977623858795,0.744136866594831,Neutral vs Rest,scPAS,neg,-0.0428907338410522,746750,3.17977512731098e-07,-0.0650571681264295,-0.025003462910921,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Neutral vs Rest,neg_ssGSEA,neg,6.4976035920977,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.186473911376425,0.238602939657376,0.781523947878402,Positive vs Rest,scPAS,neg,-0.0283853904348827,302928,0.00149694476168015,-0.0489908526513799,-0.0106037880838152,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Positive vs Rest,neg_ssGSEA,neg,2.82479422513465,**
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.425290862902916,0.215705076591709,1.97163121806315,Negative vs Rest,scPP,neg,0.209322410733512,13617904,0,0.201547814571636,0.217065199071541,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.216534548768191,0.373172451877027,0.580253305620604,Neutral vs Rest,scPP,neg,-0.144943271228802,4630226,1.79844023473648e-282,-0.153542992925866,-0.136223722990784,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Neutral vs Rest,neg_ssGSEA,neg,281.745103989959,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.192842749727449,0.239817548104355,0.804122764375588,Positive vs Rest,scPP,neg,-0.0225509072747826,1974070,3.05666239199265e-12,-0.0292652539462363,-0.0160084687061498,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Positive vs Rest,neg_ssGSEA,neg,11.5147525264003,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.27025022850406,0.285493635878916,0.946606840016145,Negative vs Rest,LP_SGL,pos,0.0058403271550242,1332671.5,0.309086871900589,-0.00608703462226576,0.0163952116067886,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Negative vs Rest,pos_ssGSEA,pos,0.509919440689564,NS
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.28191180657602,0.330977448598609,0.851755331880352,Neutral vs Rest,LP_SGL,pos,-0.0370065518710259,4017211,1.98424883484444e-29,-0.0434855543264657,-0.0307027328679045,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Neutral vs Rest,pos_ssGSEA,pos,28.702403866041,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.34940439281265,0.281716806547304,1.24026818667625,Positive vs Rest,LP_SGL,pos,0.0524746421788677,5194988.5,3.94568523523235e-34,0.0431757069402286,0.0623636783533339,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Positive vs Rest,pos_ssGSEA,pos,33.4038775632942,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.287790161400187,0.284049009835278,1.01317079600833,Other vs Rest,scAB,pos,-0.00150184187132818,17741970,0.427559204144339,-0.00522393301527667,0.00221480093750163,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Other vs Rest,pos_ssGSEA,pos,0.369003739993266,NS
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.284049009835278,0.287790161400187,0.987000418823538,Positive vs Rest,scAB,pos,0.00150093510234687,18052140,0.427559204144339,-0.00221479309733937,0.00522393349447465,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Positive vs Rest,pos_ssGSEA,pos,0.369003739993266,NS
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.210551532353401,0.290441236984045,0.7249367704799,Negative vs Rest,scissor,pos,-0.0605719859432084,3113583,2.22222013200034e-73,-0.0683225671905912,-0.0531188745176449,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Negative vs Rest,pos_ssGSEA,pos,72.6532129222729,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.28541798799502,0.28368009923601,1.00612622726687,Neutral vs Rest,scissor,pos,0.0137721612751559,7621416.5,1.28391709584098e-05,0.00761918151858752,0.0199123069328601,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Neutral vs Rest,pos_ssGSEA,pos,4.8914630183086,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.439288712142228,0.280401971640226,1.56663917009066,Positive vs Rest,scissor,pos,0.138340970974012,3759990.5,1.87386306059359e-76,0.124913088291368,0.152064900284392,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Positive vs Rest,pos_ssGSEA,pos,75.7272621499486,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.222198834448431,0.285713202160446,0.777698869944597,Negative vs Rest,scPAS,pos,-0.0472187193420796,418507,1.15588031012088e-06,-0.0670440179480157,-0.0284007727657982,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Negative vs Rest,pos_ssGSEA,pos,5.9370871342072,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.285326304249253,0.279190427779961,1.02197738840146,Neutral vs Rest,scPAS,pos,0.0102515603426864,1036649.5,0.221309928314099,-0.00636937856419669,0.0268665528112859,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Neutral vs Rest,pos_ssGSEA,pos,0.654999102497012,NS
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.364677817777257,0.284865736688927,1.28017437974819,Positive vs Rest,scPAS,pos,0.0702133436820455,511979.5,5.77087991663615e-05,0.0326099259929,0.105487001471625,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Positive vs Rest,pos_ssGSEA,pos,4.23875796261473,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.229411388903457,0.292016473350858,0.785611120739134,Negative vs Rest,scPP,pos,-0.0479151901706395,5675010,4.25661391675199e-66,-0.0537301702333111,-0.0422354578911802,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Negative vs Rest,pos_ssGSEA,pos,65.3709357393996,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.290281893192059,0.254167992059127,1.1420867389334,Neutral vs Rest,scPP,pos,0.0293409989101554,11503643,1.03895078059174e-30,0.0242690070159947,0.0344801686252138,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Neutral vs Rest,pos_ssGSEA,pos,29.9834050262866,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.339825838977746,0.28349288699209,1.19871028364542,Positive vs Rest,scPP,pos,0.0445383102034034,3043547,1.18941319087e-14,0.0324822700617088,0.0574865898576775,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Positive vs Rest,pos_ssGSEA,pos,13.9246672493828,***
