full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.313115968855139,0.269326922336877,1.16258696359917,Other vs Rest,DEGAS,neg,0.0318469832193601,28563453,3.42639594090076e-35,0.0268063056136687,0.0369225857784305,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,34.4651624531006,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.310842544176232,0.325613939820641,0.954635247948705,Neutral vs Rest,scPAS,neg,-0.00721244065340712,2745650,0.386350672680396,-0.0237770673538307,0.0089930193961211,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,0.413018327262282,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.407366662381124,0.31084116796427,1.31052995666246,Positive vs Rest,scPAS,neg,0.0694154557192097,596608,0.0019444823353403,0.0266363972885542,0.113582156014254,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,2.71119599784904,**
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.300412233916826,0.311595070553028,0.964110996312122,Negative vs Rest,scPP,neg,-0.00802726436907403,27295216,0.00105166828119267,-0.0128387173993236,-0.00320437523884855,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Negative vs Rest,neg_ssGSEA,neg,2.9781212244081,**
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.312328737101275,0.300522798445095,1.03928466897441,Neutral vs Rest,scPP,neg,0.0084383790378273,55794790,8.58421080620779e-07,0.00507128737112318,0.0118147181233835,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Neutral vs Rest,neg_ssGSEA,neg,6.06629962575219,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.300634950868185,0.311571042663666,0.964900166260679,Positive vs Rest,scPP,neg,-0.00779927506478244,26853049,0.000537916400259999,-0.0122599493249842,-0.00334840270639129,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Positive vs Rest,neg_ssGSEA,neg,3.26928521453236,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.361012485571706,0.325424265985566,1.10935945258526,Other vs Rest,DEGAS,pos,0.0268221711378928,28124668,6.94312823136499e-29,0.0218345834654041,0.0319071627016866,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,pos_ssGSEA,pos,28.1584448137641,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.325424265985566,0.361012485571706,0.901421083734037,Positive vs Rest,DEGAS,pos,-0.0268226317010349,20138464,6.94312823136499e-29,-0.0319071627016866,-0.0218345834654041,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,28.1584448137641,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.353573081584887,0.360175367806021,0.981669245564041,Negative vs Rest,LP_SGL,pos,-0.00549690694441144,60207732,0.000643192321981293,-0.00867419990302922,-0.00235580839072137,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,3.19165914855852,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.360615198009199,0.353124925558395,1.02121139548266,Neutral vs Rest,LP_SGL,pos,0.00710287208579914,79591452,8.01884662221932e-07,0.00426804108772592,0.00994256486305389,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,6.09588809326539,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.35159372580121,0.359565798145183,0.97782861333003,Positive vs Rest,LP_SGL,pos,-0.00974122581009879,19156035,0.000317238224418037,-0.015173147298297,-0.00442628643785408,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,3.49861448953328,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.356771229086429,0.39309053680793,0.907605743917344,Other vs Rest,scAB,pos,-0.0291127561934508,26891790,2.46140959770408e-36,-0.0336566247345687,-0.0246265501924708,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,pos_ssGSEA,pos,35.6088161103033,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.39309053680793,0.356771229086429,1.10179999047149,Positive vs Rest,scAB,pos,0.0291127561934508,37286130,2.46140959770408e-36,0.0246265501924708,0.0336566247345687,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,35.6088161103033,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.351069347419188,0.359383138030364,0.976866497808605,Negative vs Rest,SCIPAC,pos,-0.00169017945254765,8940330,0.686882488875329,-0.0100492892341933,0.00650337645149005,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,0.163117555223151,NS
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.357639938865152,0.385348556010896,0.928094664652225,Neutral vs Rest,SCIPAC,pos,-0.0229834712726345,23924074,5.63499690594178e-21,-0.027742340928104,-0.0182323533771909,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,20.2491063180798,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.401108797729952,0.357516111211746,1.12193208963494,Positive vs Rest,SCIPAC,pos,0.0339386217640466,22893011,1.02355687630747e-30,0.0282307031263951,0.0396310935732913,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,29.9898880197526,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.385837613697123,0.359220936390525,1.0740955623969,Negative vs Rest,scissor,pos,0.0172235881450084,245067,0.521557969393113,-0.0353997094439498,0.0713214098540221,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,0.282697414201218,NS
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.359220936390525,0.385837613697123,0.931015856511357,Neutral vs Rest,scissor,pos,-0.0171978494516275,200945,0.521557969393113,-0.0713214098540221,0.0353997094439498,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,0.282697414201218,NS
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.332349504222198,0.359361449983586,0.924833490730233,Negative vs Rest,scPAS,pos,-0.0193532854310436,2113023,0.00852195854192478,-0.0355043067471116,-0.00479590573259671,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,2.06946058290922,**
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.359419225549428,0.326379011159076,1.10123265669878,Neutral vs Rest,scPAS,pos,0.023630781537284,3279580,0.000517816856508054,0.00986967396019995,0.0387331557668833,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,3.28582381606941,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.293967763102128,0.359290014469107,0.818190740804471,Positive vs Rest,scPAS,pos,-0.0467708205749726,316213,0.00774071429749505,-0.0804262251079494,-0.0107087182598588,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,2.11121896164953,**
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.341964334490292,0.3603315979392,0.949026775464729,Negative vs Rest,scPP,pos,-0.013625619700621,26262435,3.07961196797164e-09,-0.0182007475197773,-0.00908195549908534,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,8.51150400128692,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.359488894470252,0.357332114318478,1.00603578594073,Neutral vs Rest,scPP,pos,0.00167435857343987,53712831,0.315148328230664,-0.00159579425213875,0.00494422894918053,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,0.501484992336949,NS
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.37292060162292,0.358374619467526,1.04058876205298,Positive vs Rest,scPP,pos,0.0106313633760275,29967789,4.48692797848384e-06,0.00605013367794037,0.0152973093899739,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,5.34805090144934,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.376949100366256,0.323439630124062,1.16543881843319,Other vs Rest,DEGAS,neg,0.0147952530293596,30245427,2.23837860146924e-65,0.0129261039664337,0.0167576391488489,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,neg_ssGSEA,neg,64.6500664546161,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.323439630124062,0.376949100366256,0.858045900122318,Positive vs Rest,DEGAS,neg,-0.0147895018422791,18017705,2.23837860146924e-65,-0.0167576391488374,-0.0129261039664244,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,64.6500664546161,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.330831730091164,0.383969538267464,0.861609313030229,Negative vs Rest,LP_SGL,neg,-0.0155500092748158,57763952.5,3.31764852338357e-177,-0.0167436278723695,-0.0143503142925729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,176.479169625678,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.385834743928773,0.333048993006182,1.15849245015316,Neutral vs Rest,LP_SGL,neg,0.0157387588863819,107496040.5,3.08803963920072e-202,0.0146289475664772,0.0168632359921356,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,201.510317133538,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.344118178511544,0.375417004374941,0.916629173695772,Positive vs Rest,LP_SGL,neg,-0.00884709108140914,15279718,2.72502009981122e-17,-0.0110055491258871,-0.00673911093518501,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,16.5646302900094,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.371651307824799,0.412934483869885,0.900024876444821,Other vs Rest,scAB,neg,-0.0129354739865908,24239237,3.50237320578455e-50,-0.0146009348524051,-0.0112491517174303,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,neg_ssGSEA,neg,49.4556375782477,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.412934483869885,0.371651307824799,1.1110804002997,Positive vs Rest,scAB,neg,0.0129355021175546,36173115,3.50237320578455e-50,0.0112491517174303,0.0146009348524051,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,49.4556375782477,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.4237227749039,0.372222443223024,1.13835901788979,Negative vs Rest,SCIPAC,neg,0.0165622322218151,24090538,5.86038016143778e-48,0.0143901932204187,0.0186919400707144,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,47.2320742104905,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.372056228560595,0.423891529091743,0.877715648995833,Neutral vs Rest,SCIPAC,neg,-0.0165611215518613,15807963,7.74591582693578e-51,-0.0186377135282524,-0.0144501959416722,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,50.1109272267013,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.42616971062762,0.374119443593312,1.13912740416371,Positive vs Rest,SCIPAC,neg,0.0150576343285194,1804552,0.000480605087682071,0.00658380945312577,0.0238444344210231,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,3.31821163606946,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.39262289009701,0.373456934931857,1.05132038897243,Negative vs Rest,scissor,neg,0.00541469228273974,22353702,6.58978103210826e-07,0.00328912369141579,0.00759180308530896,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,6.18112901607777,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.374669035850577,0.370422860498289,1.01146304886954,Neutral vs Rest,scissor,neg,0.000236807777531729,43123753,0.729180525117441,-0.00112739430814368,0.00160627315701658,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,0.137164938956962,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.351780880197878,0.375474277132056,0.936897416475099,Positive vs Rest,scissor,neg,-0.00437828202726479,22632184,4.76423670640115e-07,-0.00612150842752518,-0.0026786496564231,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,6.32200666916028,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.37419039489816,0.376886465710755,0.992846464232908,Neutral vs Rest,scPAS,neg,-0.000831069675147118,14886395,0.500073420453164,-0.00326889443585065,0.00158637670215845,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,0.30096622815037,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.376886465710755,0.37419039489816,1.00720507754703,Positive vs Rest,scPAS,neg,0.000831083533245167,15268101,0.500073420453164,-0.00158637670216062,0.00326889443585065,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,0.30096622815037,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.396205244743721,0.372913697057308,1.06245827887312,Negative vs Rest,scPP,neg,0.0060809826173635,30509384.5,1.50270882771837e-11,0.00425288666350815,0.00792179277386474,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,10.8231251623044,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.374188563932268,0.374998721058177,0.997839573629417,Neutral vs Rest,scPP,neg,-4.38855046587358e-05,47360863.5,0.943667327391939,-0.00131440677898912,0.00123224339087122,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,0.025181081275535,NS
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.347982190883442,0.375535105636506,0.926630255495384,Positive vs Rest,scPP,neg,-0.00679414119619979,19637992,8.48395887044683e-14,-0.00863694928114465,-0.00497372970456609,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,13.0714014455752,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.371588451170988,0.347833348506172,1.06829449438024,Other vs Rest,DEGAS,pos,0.0111193803741037,27360097,1.92790120830253e-19,0.00866722206914076,0.0136284122933388,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,pos_ssGSEA,pos,18.7149152244728,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.347833348506172,0.371588451170988,0.936071472108574,Positive vs Rest,DEGAS,pos,-0.0111193820791247,20903035,1.92790120830253e-19,-0.0136284136166861,-0.00866722612709605,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,18.7149152244728,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.339555407615932,0.377285355825137,0.899996255813619,Negative vs Rest,LP_SGL,pos,-0.0175696847845998,60070426,3.33099660943954e-135,-0.0189815298294977,-0.0161229036180939,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,134.477425809369,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.377638482591815,0.344592753456691,1.09589792241315,Neutral vs Rest,LP_SGL,pos,0.0164105707767602,103357037,6.49776383686004e-130,0.0150847902423349,0.0177477342449367,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,129.187236077265,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.3697405675424,0.370425431363765,0.998151142542122,Positive vs Rest,LP_SGL,pos,-0.0040211629978149,17112248,0.0119766827462135,-0.00715265177836412,-0.000877400701221596,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,1.92166345444345,*
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.368750513065451,0.394731308348041,0.934181062578188,Other vs Rest,scAB,pos,-0.0133562387717231,25807298,4.69531861276019e-28,-0.0157099599344717,-0.0109824558944689,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,pos_ssGSEA,pos,27.3283349322437,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.394731308348041,0.368750513065451,1.07045629595633,Positive vs Rest,scAB,pos,0.0133361668837306,34605054,4.69531861276019e-28,0.0109824558944709,0.0157099599344717,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,27.3283349322437,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.361440332802607,0.370771940651162,0.974831947012586,Negative vs Rest,SCIPAC,pos,-0.00108452691834041,19179646,0.458748665563339,-0.00390944729862703,0.00175629005446373,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,0.338425186040827,NS
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.370670652168475,0.364351104230399,1.01734466525475,Neutral vs Rest,SCIPAC,pos,-6.37511249419385e-05,20776748,0.963676337905259,-0.00281335286675834,0.00270182478629137,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,0.0160688045455686,NS
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.403646518505589,0.370302055174476,1.09004666019313,Positive vs Rest,SCIPAC,pos,0.0166757181201385,1746659,0.00449170013291104,0.00526388851257986,0.0278962545803703,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,2.3475892450573,**
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.366618481931019,0.370568579455797,0.989340441300829,Negative vs Rest,scissor,pos,-0.00214595914661642,20216585,0.14129198208447,-0.00500416170256477,0.000716061297757416,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,0.849882482420867,NS
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.369717160976446,0.377041791798088,0.980573424535483,Neutral vs Rest,scissor,pos,-0.0030305140959471,41548085,0.00315523742573467,-0.00503526974899198,-0.000999268826820827,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,2.50096795534003,**
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.385794534056512,0.369578183336816,1.04387799781168,Positive vs Rest,scissor,pos,0.00719928310357526,26344969,1.38550569998704e-07,0.00452003622444123,0.00987531654260844,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,6.85839168318538,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.367146011395731,0.47342040367984,0.775517929818718,Neutral vs Rest,scPAS,pos,-0.0466227798808094,8805731,8.29914481386859e-109,-0.0506562030186197,-0.0425961871679463,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,108.080966657233,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.47342040367984,0.367146011395731,1.28946083842801,Positive vs Rest,scPAS,pos,0.046620752602441,21348765,8.29914481386859e-109,0.0425961871679478,0.0506562030186197,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,108.080966657233,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.360518806535274,0.371012811605972,0.971715248793503,Negative vs Rest,scPP,pos,-0.00347658851602842,26774276,0.00315203270345667,-0.0057772724876602,-0.00116275901036377,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,2.5014092851999,**
