estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0597514984202376,30626098,0,-0.0614769158572955,-0.0580061876573635,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA
-0.079073882133812,7728895.5,1.74172932167953e-145,-0.0851392916773539,-0.0731029054407544,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA
0.00314846950580657,5053910,0.398208174117108,-0.00415100259482068,0.0105536591106763,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA
0.11817904428396,17471671.5,2.74449335383872e-203,0.110937015065672,0.125641251904001,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA
-0.151677853704565,22461144,0,-0.156671044620344,-0.146694021671175,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA
0.157794716288397,103892374,0,0.152847293003996,0.162700695663844,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA
-0.00849309006861177,1457343,0.036293009678297,-0.0165293482737318,-0.000539857355060596,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA
0.0483245464570265,46914333.5,9.62165467000252e-174,0.0450630443459202,0.0516118755028979,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA
0.00701150742002739,52353005.5,0.000140950834213561,0.00337804837343642,0.0107523045985226,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA
-0.17344209437069,4226400,0,-0.179851015142436,-0.166967469637496,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA
0.00858005361702636,49780122,1.20401233529829e-08,0.00553354385813309,0.01163223749303,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA
-0.00858005361701644,44057406,1.20401233529829e-08,-0.0116322374930203,-0.00553354385811986,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Other vs Rest,neg_ssGSEA
-0.126789530172502,9080214,0,-0.130983880479909,-0.122577327939816,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA
-0.0113345296045366,69939322.5,3.45575519986752e-21,-0.013643542466011,-0.00900058549045001,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA
0.0665055249943756,80613863.5,0,0.0641004370522689,0.0689586074842291,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA
-0.00297253199339036,20023831.5,0.0157123405470859,-0.00539543529399807,-0.0005597218267726,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA
0.00299656829014465,21640033.5,0.0157123405470859,0.000559721826892574,0.0053954352941258,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA
0.00590313234441917,118813213.5,3.05855924094135e-11,0.0041279820158112,0.00764531499227215,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA
-0.0803141281871824,32450660,0,-0.0834410064068326,-0.0772173007168102,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA
0.0597152167659906,103095645.5,0,0.0575222336983163,0.0619383440797179,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA
0.0503203057553876,21293889.5,8.10746751597967e-108,0.0459134605155921,0.0547523673488208,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA
-0.0346549306901014,3471160.5,5.91325599692402e-19,-0.0425114155068565,-0.0269774546405304,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA
-0.0566682128556323,5489427,2.85230863321569e-93,-0.0620626131397829,-0.0513997753318576,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA
0.105813948224018,107196176.5,0,0.102577680962534,0.109064188957876,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA
-0.109322971944989,18882389.5,0,-0.11259007373318,-0.106052716070774,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA
0.00308074979169858,1732295,0.410813129805249,-0.00425078873307538,0.0104944744821705,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA
