estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00223631049598301,90912317,0.0462983045516003,-0.00446901493031112,-3.7304687832272e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,pos_ssGSEA
0.30605786576495,19003577,1.67048175929174e-186,0.292116952408873,0.319509557108638,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,pos_ssGSEA
0.00802125916900991,205034131,7.334633681267e-24,0.00650438003725154,0.00958803159509392,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,pos_ssGSEA
0.0612995931911165,96927790,2.31099827893465e-135,0.0564002245874048,0.0662118382839249,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,pos_ssGSEA
-0.0260933666961713,101780395,1.16865453725001e-207,-0.0279793897719662,-0.02425686867629,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,pos_ssGSEA
-0.00715810884953599,45222810,1.10500177805999e-36,-0.00824264380895872,-0.00605400290274974,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,neg_ssGSEA
0.00715113782379995,62304740,1.10500177805999e-36,0.00605400290274974,0.00824264380895872,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,neg_ssGSEA
-0.00535865385338459,70192489,1.09337243536827e-27,-0.00633593962109495,-0.00438192525873706,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
0.0155228364003136,61400076,2.65603190824968e-113,0.0142251555770393,0.0168478757757493,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Negative vs Rest,neg_ssGSEA
-0.006059984059181,29357479,4.74278814617017e-23,-0.00724722764693902,-0.00487262389502513,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Positive vs Rest,neg_ssGSEA
0.00433453092594342,178222312,6.30416017297082e-38,0.0036740273471701,0.0049940708957773,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,neg_ssGSEA
-0.00541718109564678,282007382,5.91955665438005e-138,-0.00585705367696666,-0.00500413921666025,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
0.00382106640539541,321709340,7.89633310286532e-62,0.00336155009756088,0.00430239109879843,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,neg_ssGSEA
-0.00379334174714039,136877116,1.70076592049653e-36,-0.00437807283559948,-0.00320904390794537,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,neg_ssGSEA
0.0037933167213645,163679820,3.6439086895473e-36,0.0032084406426653,0.00438382152876724,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,neg_ssGSEA
0.00256494966732879,2353255,0.29128231017455,-0.00226730681615926,0.00734786116878669,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
-0.00863721614315079,80465380,4.19346755383526e-113,-0.00936629785231017,-0.00790735567713508,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
0.00895978040457867,113033178,1.08551478907424e-116,0.00821471397786477,0.00970138139898563,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,neg_ssGSEA
0.0032343676335074,10971389,0.0419325322325338,0.000132580789962913,0.00635580339933421,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,neg_ssGSEA
0.00817478568040342,234046527,5.53887046868155e-236,0.0076887797383255,0.00866270827326309,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
-0.0112524490014531,54742049,3.4799372784362e-166,-0.0120100190430096,-0.0104961035012064,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,neg_ssGSEA
-0.00524776844206717,114953740,8.91921555434819e-76,-0.00581288451078316,-0.00468589782689133,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,neg_ssGSEA
