estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0259002337722627,21657694,1.27277774228781e-21,0.0204378375087219,0.031495752623642,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,pos_ssGSEA
-0.00278139082032511,26179881,0.00294547362559129,-0.00461369043275512,-0.000964340514670867,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,neg_ssGSEA
0.00278372981748264,28458124,0.00294547362559129,0.000964340514670867,0.00461369043275512,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,neg_ssGSEA
0.00128707124297967,8785539,0.39874505161229,-0.00173804311717178,0.00435851161874823,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
-0.00130822840418989,7687078,0.412582285685214,-0.00454651618519656,0.0018528396784716,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA
-0.00105801806091104,759356,0.838770567923752,-0.0112693078877462,0.0104821013962042,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.00226771681629698,53937525,0.000482079043699132,0.00100896100415092,0.00357002023885993,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.000653871515813447,80908999,0.205530816452433,-0.000339327884989124,0.0016570250514566,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
-0.00445513354491068,34395257,1.99535261120521e-09,-0.00598302926264846,-0.00300030982192592,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,neg_ssGSEA
0.00186946067252547,100929636,4.87344255999208e-05,0.000966231636378776,0.00278186992215533,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
-0.00343159114837519,74186018,3.79968897855874e-11,-0.00446289615370008,-0.00239190777238189,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,neg_ssGSEA
0.00261612864499603,33714522,0.00124473713452347,0.00102565677943858,0.00421377226015186,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.00827849543257175,28100632,6.00120644991044e-21,0.00650954981668694,0.0100271054674026,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,neg_ssGSEA
-0.0082804170002813,21262032,6.00120644991044e-21,-0.0100271054674026,-0.00650954981668694,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA
-0.000225254814332773,26801732,0.818619955871056,-0.0021220094886884,0.00168168219944537,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.000960126093642883,44013598,0.207145307708599,-0.000521746422039019,0.00244640151985453,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
-0.00190960634500365,18113323,0.0990018958886635,-0.0041569499309548,0.000348288585527532,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,neg_ssGSEA
