estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0139464342854685,89601313,3.7115568936544e-119,0.0126250099559465,0.0152359316232515,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,pos_ssGSEA
-0.0139009954292869,52287848,3.7115568936544e-119,-0.0152359316232516,-0.0126250099559465,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0185004840697488,127514377,2.04738079770769e-240,-0.0196081458335942,-0.0173934442875132,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
-0.00174199198402287,44989222,0.0377939209771317,-0.00338550894952599,-9.66365687703219e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0257197624932839,173922302,0,0.0244538336203139,0.0269813610247641,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0061156775332227,77866605,1.11670772225087e-32,-0.00711510409341596,-0.00512468835538898,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,neg_ssGSEA
0.00611188935062732,99250795,1.11670772225087e-32,0.00512468835538911,0.00711510409341618,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.0120458886045242,48459459,6.67627545794827e-72,-0.0133671566489449,-0.0107881285820468,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.0112630448466024,71195616,2.51224869237881e-61,0.00997185394776894,0.0125711462306772,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.0284966455964293,4455684,1.18643512022615e-15,0.0220873128426991,0.0349895270394019,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.00275832434287002,214729243.5,1.97466609238608e-16,0.00210936169739613,0.00339876501372043,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.000242133254640186,109985713,0.606529211016493,-0.000682863699445378,0.00116715382581432,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.00498101630127369,102129516.5,1.3049203075568e-30,-0.00586095013856285,-0.00414012394508674,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.0024195157579655,139117757,1.31954070152754e-08,0.00159087354860309,0.00326093414394485,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.00303120915155006,50670796,2.67036240160572e-05,0.00160960196684037,0.00443077121026083,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.00503174335443705,82436338,4.62649681314562e-23,-0.00604642951514476,-0.00403248040517426,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.00813015806065551,81893762,3.01770737599017e-42,0.00694319915633789,0.00930427814952437,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,neg_ssGSEA
-0.00813090729886952,59995399,3.01770737599017e-42,-0.00930427814952437,-0.00694319915633789,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.0069452215580009,191743028,2.95441269091829e-78,0.00622768735192406,0.00772009162392918,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.00131063267690827,45154686,0.0683951016501281,-0.002697422937828,0.000102579545863814,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.00838246423870244,109528187,5.33435100236988e-90,-0.00924587111147759,-0.00756268149009698,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,neg_ssGSEA
