estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0471890395734018,1680626,3.15186816527202e-25,-0.0563959185210016,-0.0382302234975851,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Positive vs Rest,neg_ssGSEA
0.130352966342607,7385803.5,4.18889748045351e-120,0.1179631452276,0.142893473820746,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE39420,binary,Negative vs Rest,neg_ssGSEA
-0.0430625430811734,13572108.5,1.80068245608851e-108,-0.047587850057197,-0.0386981756460935,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Positive vs Rest,neg_ssGSEA
0.0430248362475206,22222001.5,1.80068245608851e-108,0.0386981756460935,0.047587850057197,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE39420,binary,Other vs Rest,neg_ssGSEA
-0.0428907338410522,746750,3.17977512731098e-07,-0.0650571681264295,-0.025003462910921,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Neutral vs Rest,neg_ssGSEA
-0.0283853904348827,302928,0.00149694476168015,-0.0489908526513799,-0.0106037880838152,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Positive vs Rest,neg_ssGSEA
0.16786395290294,917458,4.3176868529012e-20,0.127355445393826,0.204893221909992,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE39420,binary,Negative vs Rest,neg_ssGSEA
-0.144943271228802,4630226,1.79844023473648e-282,-0.153542992925866,-0.136223722990784,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Neutral vs Rest,neg_ssGSEA
-0.0225509072747826,1974070,3.05666239199265e-12,-0.0292652539462363,-0.0160084687061498,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Positive vs Rest,neg_ssGSEA
0.209322410733512,13617904,0,0.201547814571636,0.217065199071541,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE39420,binary,Negative vs Rest,neg_ssGSEA
0.00117624544807435,5257945.5,0.612360183305088,-0.00335721558152201,0.00579884497596442,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Neutral vs Rest,neg_ssGSEA
-0.0144024824669504,3521665.5,7.01856809665034e-09,-0.019487171983705,-0.00942268306722371,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Positive vs Rest,neg_ssGSEA
0.0474921577945063,1765260,1.48896305577354e-20,0.0379736872670954,0.0581485588179464,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE39420,binary,Negative vs Rest,neg_ssGSEA
