estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0402786636936895,24565299.5,8.1469604265194e-58,0.035568989273173,0.0450447189639934,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0339837466722047,1866631.5,2.81067715961316e-05,0.0189352900915319,0.0512181252451148,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.000556670534882971,42581066,0.429637657987399,-0.00199930809768087,0.000831898476020459,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.00663594445791214,22004889,1.23314158479747e-11,-0.00902294130745686,-0.00446799387130392,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.016588601088556,23523684,1.88058182054064e-17,0.0116784124383569,0.0216239401468335,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.0161515658587408,26555766,8.01891129637234e-20,-0.0201358117665394,-0.0123084713359074,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,neg_ssGSEA
0.0161515687276644,33856586,8.01891129637234e-20,0.0123084740763114,0.0201358149788927,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.000130665276543619,15109779.5,0.908486524934066,-0.00241643874800782,0.00252427272448325,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.000130662233963148,15044716.5,0.908486524934066,-0.0025242785274952,0.00241643649807313,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.00199070932928591,45461150.5,0.000114949413179177,-0.00309501980883629,-0.000955962149250144,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.00431652553999764,20196669.5,5.3545777335553e-09,-0.00625881369120371,-0.00268878410732857,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.0123787681452879,31850420,1.45018628810091e-24,0.00894076471234601,0.0162030164914524,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.00221677424035557,26016951.5,1.39514854513382e-07,0.00133712378290842,0.00320594035776693,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,neg_ssGSEA
-0.00221677233501684,22246180.5,1.39514854513382e-07,-0.00320593580577265,-0.00133712128458734,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.00353170795981706,68236292.5,1.57710550576329e-32,-0.0042366405581901,-0.00288535112998674,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.0033354911606365,94639561.5,3.36658369849426e-30,0.0027064680196109,0.00400196542974688,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.000517118147149189,17663857,0.469469540353834,-0.00194819519094817,0.000875115387683212,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.0392409635943774,15608584.5,7.7055516860791e-55,-0.0440855268249192,-0.0342734507067487,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.0377310107730121,24075647,1.15293955503196e-47,0.0324881378422393,0.0427701128734936,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.0567218258143318,2018821.5,3.70443531956163e-09,0.0381712097746835,0.0791789769715416,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Positive vs Rest,neg_ssGSEA
