estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0168615074564776,33054698.5,3.12585471939221e-32,0.0140414868041119,0.0196904356059883,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.00249707673116262,94414086.5,0.0111098469460325,-0.00442753942550962,-0.000569765373571731,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
-0.0277566967053614,46214344.5,2.60108447287365e-103,-0.0303030673077513,-0.0252380373206012,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.0337692312853597,68182666,8.42385984269662e-146,0.0311565591275108,0.0363823773030756,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.0196509604070431,15504772,6.82192619436215e-19,-0.0240224308426105,-0.0153013636149863,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
0.0318172001287825,16508152,4.1851106805854e-34,0.026634989830218,0.0371046881486355,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.0112343438323267,4814907,0.00525397395152749,-0.0191256548619539,-0.00334012490686543,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.000388317625781678,107025394,0.628810280977191,-0.00206744672928646,0.00125054982375552,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
0.000400384549792534,107755621,0.628810280977191,-0.00125054921688196,0.00206744859422459,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0069495818140914,5237653,0.0410245467627758,0.000265426350729844,0.0136824712316264,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0097079721410821,2040455,0.0522166661465709,-0.0196158953915838,9.2964564243393e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.00456828585455927,2561361,0.324465355511634,-0.0136826344528374,0.00456520457827723,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
0.0105956884780421,45064917,1.4789331327379e-13,0.00780411127101804,0.0133630462063227,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0427021532141782,16015328,1.4288667067408e-165,-0.045712767609852,-0.0397583572909942,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0528994828748078,24064102,1.82142233323264e-110,0.04843935605694,0.0573466040259324,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.0115093652073463,22083097,1.05663115582633e-08,-0.0154536897412527,-0.00754877771903401,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
0.0115228551713214,26180035,1.05663115582633e-08,0.00754878576280133,0.0154536903263267,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.00358302826532567,46778206,0.0021831335970968,0.0012919780744929,0.00588714817835769,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.0146063099142063,16665737,2.22739514178701e-15,-0.0182345340166543,-0.01098003725208,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.00379101716035183,29488410,0.00813083288828003,0.000977967874321437,0.00658810178747628,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
0.0118741959786118,105373701,1.87753601354908e-37,0.0100646174864603,0.0136673257224752,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
0.0171370690404259,65740129,1.06105736458793e-41,0.0146624611477046,0.0195957604470561,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.0352636484762154,37697267,3.35687022416602e-211,-0.0374544576278741,-0.0330732796857721,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
