estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00997074560461338,21464755.5,9.44730522497512e-14,-0.012908823667259,-0.00719846921451101,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,pos_ssGSEA
0.0100014525503535,26798376.5,9.44730522497512e-14,0.00719846973531506,0.0129088256549921,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.00869682211396358,70491461,9.18768403184352e-21,-0.0106055978965338,-0.00683542227977293,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
0.00873793475501595,66735005.5,1.93445483088874e-15,0.00654408133167476,0.0109315875334575,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,pos_ssGSEA
0.00623322583577634,21728752.5,2.37878973992339e-05,0.00328871547795322,0.00927503349883797,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.000995591248683531,27315436,0.598706204911744,-0.00465064619825308,0.00267470149884287,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Neutral vs Rest,pos_ssGSEA
0.0171840703587877,21656894.5,1.97030401135067e-14,0.0127095208257669,0.0216539731897121,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Positive vs Rest,pos_ssGSEA
-0.0328877919286227,6785084.5,1.25471808382257e-24,-0.0389433263298851,-0.0267318482463586,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Negative vs Rest,pos_ssGSEA
0.0349041061473221,317871,0.00584785067263422,0.0102132937086579,0.0690048665479271,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
-0.0349040967487467,128141,0.00584785067263422,-0.0690045743639808,-0.0102133809874222,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE162228,survival,Negative vs Rest,neg_ssGSEA
-0.0262308266477283,25561193,2.62556906753166e-56,-0.0295109587152711,-0.0229517949364335,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,neg_ssGSEA
0.0262308266477283,38616727,2.62556906753166e-56,0.0229517949364335,0.0295109587152711,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.0141081870280655,3318908,0.00015012308325493,0.00592192531465865,0.0225525034727005,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
-0.0128039772853178,2057862,0.00182020669487132,-0.0222358795750927,-0.00423903942559568,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,neg_ssGSEA
-0.0201220275753601,332046,0.0193962780947373,-0.0405387077716285,-0.00204793206362874,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.00661144540986033,57018118,5.0765895398745e-13,0.00468294462145605,0.00855699441746906,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
-0.0044238999230109,27267868,0.00081831505336538,-0.00707553833897528,-0.00181398043977372,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Negative vs Rest,neg_ssGSEA
-0.00776259469241475,25657069,5.69329162568093e-11,-0.0104992136693411,-0.00522959850692121,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.0216813987603124,30024274,7.30654970590662e-61,0.0190371611061027,0.0242198432332242,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA
-0.0216813987603124,18238858,7.30654970590662e-61,-0.0242198432332242,-0.0190371611061027,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.00458452419746836,80143846,6.56310062995756e-09,0.00302673145863384,0.0061809830251188,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
-0.00196878693725043,60926007,0.0305538645310178,-0.00378763195059999,-0.00018660634648555,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Negative vs Rest,neg_ssGSEA
-0.0103895967316302,17885366,8.23730589601197e-14,-0.0136063979787511,-0.00737641590549356,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE162228,survival,Positive vs Rest,neg_ssGSEA
-0.0091794892338578,25396797,2.94630631417456e-08,-0.0125197584234453,-0.00586201445248403,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Neutral vs Rest,neg_ssGSEA
0.00467610272864277,20001037,0.0135362601178796,0.000951067622118686,0.00851631048441871,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Positive vs Rest,neg_ssGSEA
0.0189643435081433,10359581,1.22091501135823e-09,0.0127908069959743,0.0255053913238596,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,survival,Negative vs Rest,neg_ssGSEA
