estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0570621721173512,3495382,8.62174533846214e-13,0.0415901552262572,0.0724049518733428,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
0.0134358909875916,117397593,3.37610400326036e-45,0.0115065812958266,0.0153858650813341,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA
0.00110300990104115,62332204,0.356704925578935,-0.00123838807561364,0.00339352910469892,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA
-0.0210294195894714,56680990,4.66628555372169e-77,-0.0232973052735132,-0.018745117375405,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0274113583439855,20069502,7.82077490293961e-30,-0.0325862526266572,-0.0223605140712315,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA
0.0273953348955612,28193630,7.82077490293961e-30,0.0223605140712315,0.0325862526266572,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA
-0.0182051568250158,61842900,1.04635869899777e-58,-0.0204326970807811,-0.0159894331910949,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0182051568250158,81800187,1.04635869899777e-58,0.0159894331910949,0.0204326970807811,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
-0.0121671165595384,11974421,2.79484957252302e-05,-0.0178576948584287,-0.00646819292744043,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.00596293463428559,7776109,0.0833422439708551,-0.0127015665733992,0.00078268787001406,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.045879096046438,6575073,6.28437476826965e-19,0.0356765318087854,0.0565190238298728,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.00210056244684087,74812982,0.0678400552083407,-0.00437210902407579,0.000154015882901573,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
-0.019058200208291,41574811,9.88276772229011e-47,-0.0216840116607994,-0.0164376661723199,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0351173861953676,43801586,3.02292184677228e-85,0.0316875052963708,0.0384862384562792,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.00631929607426662,17189477,0.00549266096174035,-0.0108387463118199,-0.00184716967270413,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
0.0100847022613439,16743223,4.54143560228476e-05,0.00521584766165659,0.014927569568606,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.0150391123410496,2334299,0.00829182378140339,-0.026281757154365,-0.00389496303042054,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
0.0250601360170935,126459136,1.27121310770768e-150,0.023191843611158,0.0269190548452239,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA
0.00718806611838425,64946273,4.16183408445845e-08,0.00461064793832726,0.00977750813513431,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA
-0.0424715922478694,45005378,1.11253693848574e-308,-0.0446659734808808,-0.0402370377134736,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
-0.0229537628439662,20576216,3.07941032753935e-23,-0.0276072695291035,-0.0183351751096528,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA
0.0229696711932999,27686916,3.07941032753935e-23,0.0183351751096528,0.0276072695291035,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA
