estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0040211629978149,17112248,0.0119766827462135,-0.00715265177836412,-0.000877400701221596,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0130706623341267,24435074,1.10222599706508e-51,-0.0147226452049722,-0.0113899392734465,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,neg_ssGSEA
0.0130705607567053,36616701,1.10222599706508e-51,0.0113899392734465,0.0147226452049731,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.00512463631605823,7764757,0.00203083003503336,0.00186706648274533,0.00843725188751719,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.00286945092902332,4720575,0.177534590382749,-0.00703478370355174,0.00130816031427179,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.00933651623037549,1885123,0.000476911665497366,-0.0155248892053357,-0.00397430680889213,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.000983595894468171,48578668.5,0.11897238141605,-0.00223643565325204,0.000251959878420283,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.00568962101185423,21064848,1.69299636120856e-10,-0.00751507673946971,-0.00393614793701851,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.00682129606948206,32094132.5,8.87467982015641e-15,0.0050308903561931,0.00861152067551083,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.00167804822277869,90613537,0.000413509655887697,0.00074586406777324,0.00261716474319502,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.00379365790285183,49800718,2.07085235529248e-10,-0.00499083060099161,-0.00260723563799661,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.00127957209507671,48634746,0.0561517561435809,-9.86272132777379e-06,0.00259098473046938,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.0147952530293596,30245427,2.23837860146924e-65,0.0129261039664337,0.0167576391488489,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,neg_ssGSEA
-0.0147895018422791,18017705,2.23837860146924e-65,-0.0167576391488374,-0.0129261039664244,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.0155500092748158,57763952.5,3.31764852338357e-177,-0.0167436278723695,-0.0143503142925729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.0157387588863819,107496040.5,3.08803963920072e-202,0.0146289475664772,0.0168632359921356,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.00884709108140914,15279718,2.72502009981122e-17,-0.0110055491258871,-0.00673911093518501,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,neg_ssGSEA
