estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00176384491300185,268052998,8.11139791136582e-22,0.00143289108611852,0.00214793016655919,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.00166080079938032,174208422.5,9.20995743923151e-16,-0.00207648839526142,-0.00126169894491196,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
-0.000810699054350044,151710429.5,0.000145520201022733,-0.00124038417749068,-0.000379702258232166,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,pos_ssGSEA
0.0198998016890803,54088327,2.32933892478603e-136,0.01793076286431,0.0219754691676829,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.0168456225076174,117250656.5,0,-0.0173892323477059,-0.0162990761426804,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,pos_ssGSEA
0.0167702401515064,279746914.5,0,0.0162189991687022,0.0173105152816234,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
0.0494888472462622,1309651,1.73079334148483e-10,0.0291155741267003,0.074370517153879,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,pos_ssGSEA
-0.0146447235422291,277901445,9.12475853156753e-67,-0.0163270480772075,-0.0129437156302769,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,neg_ssGSEA
0.0146541184848629,333478355,9.12475853156753e-67,0.0129437156302769,0.0163270480772075,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,neg_ssGSEA
0.00176561172496508,99609836,0.255056781155866,-0.00129811402193092,0.00488417372578324,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
-0.0709035651986496,26837715,0,-0.0741305945215739,-0.0676709805446531,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,neg_ssGSEA
0.110509640231364,75138975,0,0.105856948504681,0.115186565932878,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.0142050812225471,79364996,1.1676789409219e-15,-0.0178861092246015,-0.0106149791731393,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
0.154202230926445,59872330,0,0.147609932791209,0.160776722759849,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.0443286073914117,36399110,8.60393299385062e-134,-0.0480756022476649,-0.0406082704378523,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,neg_ssGSEA
-0.00485287048915868,309317569,7.07688069326638e-10,-0.00640587694375653,-0.00330574978039339,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
0.0271069750087016,307972596,7.3940858449822e-184,0.0252219546318322,0.0290751124983493,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.0198752950080737,220799483,3.85265963624119e-113,-0.0216719334214078,-0.0180819287960514,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,neg_ssGSEA
-0.0657702448694646,119098020,0,-0.06825601971365,-0.0633286446076871,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
0.0893709562097882,230244356,0,0.0869044188128665,0.0918466075345729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.0328862782761493,30664803,2.02447448080508e-54,-0.0372876221899153,-0.0285521876476445,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,neg_ssGSEA
-0.00409487772433329,194094601,0.000156826428984153,-0.00619619312696368,-0.00195995289847625,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,neg_ssGSEA
0.00450839365112481,203911508,3.18363588752392e-05,0.00237292758002552,0.00659131798676809,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
-0.084857786063127,301113,2.57906710898953e-09,-0.111322529642609,-0.056941884994833,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,neg_ssGSEA
