screen_group,n_samples,n_groups,AS_stat,T_AV_stat,p_value,test_name,n_ties,sig,warning,method,n_sim,message,data_name,significant,sig_label,null_dist1,null_dist2
scissor,300,3,2.3,0.27985,0.29538,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_gse42568,FALSE,ns,,
DEGAS,200,2,0.598,-0.53288,0.65225,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_tcga_brca,FALSE,ns,,
LP_SGL,300,3,7.38,5.0398,0.0017982,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_tcga_brca,TRUE,**,,
PIPET,300,3,4.04,1.9098,0.051879,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_tcga_brca,FALSE,ns,,
scAB,200,2,0.161,-1.1127,0.99837,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_her2_tcga_brca,FALSE,ns,,
scPAS,300,3,3.02,0.95779,0.14415,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_tcga_brca,FALSE,ns,,
scPP,300,3,3.72,1.6137,0.071409,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_tcga_brca,FALSE,ns,,
scissor,300,3,1.14,-0.80786,0.80732,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_her2_tcga_brca,FALSE,ns,,
DEGAS,200,2,4.04,4.0264,0.0081654,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_tnbc_gse162228,TRUE,**,,
LP_SGL,300,3,0.622,-1.2903,0.98857,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_gse162228,FALSE,ns,,
scAB,200,2,1.11,0.1507,0.30208,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_tnbc_gse162228,FALSE,ns,,
scPAS,300,3,1.3,-0.65552,0.72182,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_gse162228,FALSE,ns,,
scPP,300,3,1.65,-0.32934,0.54316,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_gse162228,FALSE,ns,,
scissor,,,,,,,,,,,,No enough groups,survival_tnbc_gse162228,,ns,,
DEGAS,200,2,6.29,7.0076,0.00063961,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_tnbc_gse42568,TRUE,***,,
LP_SGL,300,3,1.44,-0.51964,0.64491,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_gse42568,FALSE,ns,,
PIPET,,,,,,,,,,,,No enough groups,survival_tnbc_gse42568,,ns,,
scAB,200,2,1.15,0.19487,0.28784,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_tnbc_gse42568,FALSE,ns,,
scPAS,300,3,1.85,-0.13905,0.4524,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_gse42568,FALSE,ns,,
scPP,300,3,3.39,1.3022,0.099721,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_gse42568,FALSE,ns,,
scissor,300,3,1.35,-0.60465,0.69288,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_gse42568,FALSE,ns,,
DEGAS,200,2,0.185,-1.0807,0.9954,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_tnbc_tcga_brca,FALSE,ns,,
LP_SGL,300,3,0.343,-1.551,0.99996,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_tcga_brca,FALSE,ns,,
scAB,200,2,0.224,-1.0288,0.98506,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_tnbc_tcga_brca,FALSE,ns,,
scPAS,200,2,1.02,0.021161,0.34859,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_tnbc_tcga_brca,FALSE,ns,,
scPP,300,3,0.966,-0.96802,0.88923,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_tcga_brca,FALSE,ns,,
scissor,300,3,0.43,-1.4698,0.9995,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_tnbc_tcga_brca,FALSE,ns,,
DEGAS,200,2,2.66,2.1981,0.040445,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_gse31210,TRUE,*,,
LP_SGL,300,3,0.738,-1.1814,0.96768,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse31210,FALSE,ns,,
PIPET,,,,,,,,,,,,No enough groups,survival_lung_gse31210,,ns,,
SCIPAC,300,3,3.52,1.4225,0.087675,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse31210,FALSE,ns,,
scAB,200,2,1.13,0.1773,0.29341,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_gse31210,FALSE,ns,,
scPAS,300,3,2.6,0.55792,0.22066,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse31210,FALSE,ns,,
scissor,300,3,2.55,0.51656,0.2305,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse31210,FALSE,ns,,
DEGAS,200,2,2.63,2.1633,0.041742,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_gse3141,TRUE,*,,
LP_SGL,300,3,1.03,-0.90519,0.85861,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse3141,FALSE,ns,,
scAB,200,2,1.51,0.67718,0.17286,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_gse3141,FALSE,ns,,
scPAS,300,3,2.27,0.25666,0.30258,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse3141,FALSE,ns,,
scPP,,,,,,,,,,,,No enough groups,survival_lung_gse3141,,ns,,
scissor,300,3,1.42,-0.54573,0.65953,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse3141,FALSE,ns,,
DEGAS,200,2,1.79,1.0508,0.11874,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_gse8894,FALSE,ns,,
LP_SGL,300,3,0.744,-1.1763,0.96636,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse8894,FALSE,ns,,
SCIPAC,200,2,0.92,-0.1067,0.4025,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_gse8894,FALSE,ns,,
scAB,200,2,1.26,0.33821,0.24655,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_gse8894,FALSE,ns,,
scPAS,300,3,2.39,0.36662,0.26981,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse8894,FALSE,ns,,
scPP,300,3,1.44,-0.52836,0.64978,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse8894,FALSE,ns,,
scissor,300,3,0.814,-1.1105,0.9467,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_gse8894,FALSE,ns,,
DEGAS,200,2,0.159,-1.1145,0.99848,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_tcga_luad,FALSE,ns,,
LP_SGL,300,3,1.06,-0.88248,0.847,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_tcga_luad,FALSE,ns,,
PIPET,,,,,,,,,,,,No enough groups,survival_lung_tcga_luad,,ns,,
scAB,200,2,0.589,-0.54514,0.66114,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_lung_tcga_luad,FALSE,ns,,
scPAS,300,3,2.65,0.6124,0.2083,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_tcga_luad,FALSE,ns,,
scPP,300,3,4.24,2.0961,0.042454,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_tcga_luad,TRUE,*,,
scissor,300,3,0.418,-1.4814,0.99964,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_lung_tcga_luad,FALSE,ns,,
DEGAS,200,2,1.94,1.242,0.098552,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_ov_gse140082,FALSE,ns,,
LP_SGL,300,3,1.45,-0.51672,0.64328,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse140082,FALSE,ns,,
SCIPAC,,,,,,,,,,,,No enough groups,survival_ov_gse140082,,ns,,
scAB,200,2,1.5,0.66494,0.17505,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_ov_gse140082,FALSE,ns,,
scPAS,300,3,7.56,5.2076,0.0015078,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse140082,TRUE,**,,
scPP,300,3,2.72,0.67258,0.19543,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse140082,FALSE,ns,,
scissor,300,3,2.52,0.48597,0.23804,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse140082,FALSE,ns,,
DEGAS,200,2,1.43,0.56561,0.194,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_ov_gse32062,FALSE,ns,,
LP_SGL,300,3,1.63,-0.34213,0.54967,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse32062,FALSE,ns,,
SCIPAC,300,3,3.35,1.2651,0.10375,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse32062,FALSE,ns,,
scAB,200,2,0.953,-0.061862,0.38261,Anderson-Darling,0,0.75419,0,asymptotic,1,OK,survival_ov_gse32062,FALSE,ns,,
scPAS,300,3,1.26,-0.69303,0.74315,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse32062,FALSE,ns,,
scissor,300,3,3.24,1.1638,0.11563,Anderson-Darling,0,1.06814,0,asymptotic,1,OK,survival_ov_gse32062,FALSE,ns,,
