estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00637949777532115,9789207,0.0321634632995566,0.000538186940182685,0.0123746394775519,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA
-0.0121984412468778,2935158,0.00262890738058353,-0.0203712381392475,-0.00423147414691367,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,neg_ssGSEA
-0.00776811656418252,181419161,2.17372624473052e-39,-0.00893436106914378,-0.00659992194902276,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
0.0127213975903776,183104322,4.65884057198114e-81,0.0114198979399453,0.0140266831123513,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,neg_ssGSEA
-0.00817422598816831,48832324,1.0763563618874e-14,-0.010273726914945,-0.00610163714899962,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,neg_ssGSEA
-0.00737871832137445,56782004,8.78547720824471e-11,-0.00963003985838909,-0.00511949792836223,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,neg_ssGSEA
0.00735944290652276,66146620,8.78547720824471e-11,0.00511949817126319,0.00963004007372862,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,neg_ssGSEA
-0.00821691936057699,167952297,3.43964862659677e-44,-0.00935930434882838,-0.00708224059313293,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,neg_ssGSEA
0.000357217425496358,297593308,0.450987298774126,-0.000576942235573747,0.00128935689218513,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,neg_ssGSEA
0.0077710752857444,208951403,3.33942254483579e-37,0.00658295978456095,0.00896925205078355,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,neg_ssGSEA
