meta_column,n_samples,n_groups,AS_stat,T_AV_stat,p_value,test_name,n_ties,sig,warning,method,n_sim,message,significant,sig_label,data_name,pheno_type,sc_type,bulk,null_dist1,null_dist2
scPP,300,3,0.274,-1.6159,1,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE39420,binary,ad,GSE39420,,
scissor,300,3,0.419,-1.4803,0.99962,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_ad_GSE39420,binary,ad,GSE39420,,
LP_SGL,200,2,0.119,-1.1679,0.99992,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE115650,binary,fshd,GSE115650,,
scAB,200,2,0.0947,-1.2004,0.99999,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE115650,binary,fshd,GSE115650,,
scPAS,200,2,0.263,-0.97732,0.96673,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE115650,binary,fshd,GSE115650,,
scPP,300,3,0.492,-1.4118,0.99814,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE115650,binary,fshd,GSE115650,,
scissor,300,3,0.519,-1.387,0.99706,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE115650,binary,fshd,GSE115650,,
LP_SGL,300,3,0.927,-1.0043,0.90562,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE140261,binary,fshd,GSE140261,,
scAB,200,2,0.144,-1.135,0.99939,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE140261,binary,fshd,GSE140261,,
scPAS,200,2,0.332,-0.88635,0.91718,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE140261,binary,fshd,GSE140261,,
scPP,300,3,0.299,-1.5929,0.99999,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE140261,binary,fshd,GSE140261,,
scissor,300,3,0.433,-1.4674,0.99947,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE140261,binary,fshd,GSE140261,,
LP_SGL,300,3,0.64,-1.2731,0.98616,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE56787,binary,fshd,GSE56787,,
scAB,200,2,0.127,-1.1571,0.99983,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE56787,binary,fshd,GSE56787,,
scPAS,200,2,0.134,-1.1487,0.99971,Anderson-Darling,0,0.75419,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE56787,binary,fshd,GSE56787,,
scPP,300,3,0.498,-1.4064,0.99794,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE56787,binary,fshd,GSE56787,,
scissor,300,3,0.414,-1.4852,0.99967,Anderson-Darling,0,1.06814,FALSE,asymptotic,1,OK,FALSE,ns,binary_fshd_GSE56787,binary,fshd,GSE56787,,
