full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.316275009047351,0.209288318424526,1.51119284357673,Negative vs Rest,LP_SGL,neg,0.0893709562097882,230244356,0,0.0869044188128665,0.0918466075345729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.132611192957462,0.228223328489208,0.581058885764752,Positive vs Rest,scPP,neg,-0.0707307053745186,24931562,0,-0.0741624630565892,-0.0673078599689005,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.162699761904736,0.173482632699449,0.937844667060168,Negative vs Rest,LP_SGL,pos,-0.000810699054350044,151710429.5,0.000145520201022733,-0.00124038417749068,-0.000379702258232166,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,3.8370767140064,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.169975946902222,0.181563222156218,0.936180493403968,Neutral vs Rest,LP_SGL,pos,-0.00166080079938032,174208422.5,9.20995743923151e-16,-0.00207648839526142,-0.00126169894491196,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,15.0357423767466,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.265154930868403,0.168921318147257,1.56969489568661,Positive vs Rest,LP_SGL,pos,0.0198998016890803,54088327,2.32933892478603e-136,0.01793076286431,0.0219754691676829,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,135.632767315907,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.340775349244713,0.171866293461609,1.98279338188459,Negative vs Rest,PIPET,pos,0.0494888472462622,1309651,1.73079334148483e-10,0.0291155741267003,0.074370517153879,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,9.76175478423941,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.218720103516957,0.16105386039219,1.35805564041956,Neutral vs Rest,PIPET,pos,0.0167702401515064,279746914.5,0,0.0162189991687022,0.0173105152816234,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.160918652748778,0.219111832745403,0.73441333921823,Positive vs Rest,PIPET,pos,-0.0168456225076174,117250656.5,0,-0.0173892323477059,-0.0162990761426804,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.15821169137004,0.194338563652792,0.814103430612479,Other vs Rest,scAB,pos,-0.0114136711571874,197400569.5,0,-0.0117941528416913,-0.0111059968171398,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.194338563652792,0.15821169137004,1.2283451492738,Positive vs Rest,scAB,pos,0.0114397987710712,412657580.5,0,0.0111059968171443,0.0117941528416962,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.170861567941134,0.172049255961881,0.993096813966982,Negative vs Rest,SCIPAC,pos,0.0013031863212186,84852254,1.7294276536677e-05,0.000720656800711881,0.0019331988064773,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,4.7620976009061,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.170254781168383,0.184857218128227,0.921006941964718,Neutral vs Rest,SCIPAC,pos,-0.0017156766676252,127361015,3.49426306019652e-10,-0.00224897839635645,-0.00116679896029108,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,9.45664440293315,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.20370322724067,0.170297816314704,1.19615877436874,Positive vs Rest,SCIPAC,pos,0.0021741253201884,64609442,1.52877762684591e-05,0.00118410812532057,0.00317542114008014,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,4.8156556816624,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.163647401782766,0.172747870597368,0.94731935749406,Negative vs Rest,scissor,pos,-0.00181872363348872,95354619,2.55403585307289e-10,-0.0023813086805703,-0.00126922100852772,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,9.59277301048591,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.171045703172868,0.176618123785686,0.968449327320568,Neutral vs Rest,scissor,pos,8.3862368375542e-05,179316066,0.713245430508077,-0.000353519085990217,0.000502257047904799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,0.146761002021372,NS
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.190460345991842,0.170357533218613,1.11800366202434,Positive vs Rest,scissor,pos,0.00188390142636383,100803821,1.85173814811184e-09,0.00128709755363136,0.00250554997214618,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,8.73242042633134,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.170642048540274,0.171974659355011,0.992251121067862,Negative vs Rest,scPAS,pos,0.00158201269832401,5520184,0.188766552517413,-0.000765814729130253,0.00400388608016537,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,0.724074955715803,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.170670412541152,0.245319750109856,0.695705961157731,Neutral vs Rest,scPAS,pos,-0.0128198670124071,15799677,3.3720011692682e-48,-0.0147814348160155,-0.0109316984523827,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,47.4721122834522,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.268119579350127,0.170670295551729,1.57097975651459,Positive vs Rest,scPAS,pos,0.0185665180677445,23052785,6.10945101675271e-57,0.0160509540218763,0.0211189996911432,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,56.2139978128518,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.153754351958877,0.172622854601602,0.890695222910826,Negative vs Rest,scPP,pos,-0.0037274559637552,37358575,1.94810584635884e-22,-0.00445630349492877,-0.00295499930685337,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,21.7103874503112,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.170628190648081,0.188359482652075,0.905864617197182,Neutral vs Rest,scPP,pos,-0.000627155172312143,88744661,0.052971491243769,-0.00125898718780031,7.70845123746952e-06,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,1.27595780071319,NS
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.217603722595199,0.170018684625728,1.27988122643239,Positive vs Rest,scPP,pos,0.00641256556694222,58448780,5.97060397821822e-31,0.00527601630061212,0.00757071370474948,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,30.2239817340064,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.221725395844662,0.195305247031996,1.13527618542853,Negative vs Rest,LP_SGL,neg,0.00895978040457867,113033178,1.08551478907424e-116,0.00821471397786477,0.00970138139898563,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,115.964364255333,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.195180916094735,0.220561498644628,0.88492741160239,Neutral vs Rest,LP_SGL,neg,-0.00863721614315079,80465380,4.19346755383526e-113,-0.00936629785231017,-0.00790735567713508,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,112.377426712905,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.20937279344431,0.197259586556779,1.06140744335406,Positive vs Rest,LP_SGL,neg,0.0032343676335074,10971389,0.0419325322325338,0.000132580789962913,0.00635580339933421,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,1.37744891051773,*
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.163865073746464,0.19962849186607,0.820850131234778,Negative vs Rest,PIPET,neg,-0.0112524490014531,54742049,3.4799372784362e-166,-0.0120100190430096,-0.0104961035012064,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,165.458428583604,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.202575164426779,0.173827510578556,1.16538034602544,Neutral vs Rest,PIPET,neg,0.00817478568040342,234046527,5.53887046868155e-236,0.0076887797383255,0.00866270827326309,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,235.25657879109,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.179188835298259,0.199788155245552,0.896894188136555,Positive vs Rest,PIPET,neg,-0.00524776844206717,114953740,8.91921555434819e-76,-0.00581288451078316,-0.00468589782689133,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,75.0496733401753,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.196593911577253,0.212465626274577,0.92529749411412,Other vs Rest,scAB,neg,-0.00709949292231735,49976376,4.81996507846655e-39,-0.00813945916746109,-0.00604099947291816,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,neg_ssGSEA,neg,38.3169561082932,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.212465626274577,0.196593911577253,1.08073350069688,Positive vs Rest,scAB,neg,0.00709182638457053,68502470,4.81996507846655e-39,0.00604099947291892,0.00813945916746109,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,38.3169561082932,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.193026763521634,0.201644621653687,0.957262147329404,Negative vs Rest,scissor,neg,-0.00226814333303968,305471731.5,2.58553282477399e-27,-0.00264771386775568,-0.00184760023363329,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,26.5874499442475,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.211408990317357,0.194529039104589,1.08677342617054,Neutral vs Rest,scissor,neg,0.00339707033961097,195101449,2.05558146587925e-32,0.00285122311549289,0.00397196271425222,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,31.6870653067792,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.196760144947475,0.1976583217142,0.995455912207812,Positive vs Rest,scissor,neg,0.00046468066944208,291437237.5,0.0367147732242615,3.83933289894049e-05,0.000896369488032881,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,1.43515914994986,*
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.246633869990615,0.197020956316203,1.25181541396433,Negative vs Rest,scPAS,neg,0.0050360415666059,9680458,0.000380763877545493,0.00223950259234986,0.00788592549968155,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,3.4193442591499,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.197125901828624,0.210966561908987,0.934394057735395,Neutral vs Rest,scPAS,neg,-0.00159769279473972,20416645,0.041864013281867,-0.00311693675267654,-5.05430640247367e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,1.37815914048317,*
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.186647942762422,0.197465071570197,0.945220039565684,Positive vs Rest,scPAS,neg,-0.000288070791155994,12639381,0.75757181649337,-0.0021445643154306,0.00153205960615958,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,0.120576190510967,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.227811924711402,0.19570892277983,1.16403443172434,Negative vs Rest,scPP,neg,0.00885360487320152,74792780,2.20976724617978e-58,0.00775895794245609,0.00989871351583222,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,57.6556534679543,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.196312718156902,0.206621348455742,0.95010859054069,Neutral vs Rest,scPP,neg,-0.00201469332854315,112309480,3.56186012489599e-08,-0.0027451987919576,-0.00128548210369797,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,7.4483231393867,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.184855801786539,0.198015377970659,0.93354265553017,Positive vs Rest,scPP,neg,-0.00396529989001266,55175106,3.87249436869641e-18,-0.00486038612228356,-0.0030754246938504,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,17.4120092051106,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.197230159632571,0.21368555019435,0.922992497401846,Negative vs Rest,LP_SGL,pos,-0.00223631049598301,90912317,0.0462983045516003,-0.00446901493031112,-3.7304687832272e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,1.33443491259687,*
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.210798299136656,0.229561430026159,0.918265316227712,Neutral vs Rest,LP_SGL,pos,-0.00821408614766665,94554053,1.28459364231348e-13,-0.0103417244250683,-0.00607412763197024,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,12.8912342317186,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.540366416218532,0.209735792314984,2.57641488014121,Positive vs Rest,LP_SGL,pos,0.30605786576495,19003577,1.67048175929174e-186,0.292116952408873,0.319509557108638,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,185.777158262248,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.314387323771706,0.205492373396524,1.52992210161034,Negative vs Rest,PIPET,pos,0.0612995931911165,96927790,2.31099827893465e-135,0.0564002245874048,0.0662118382839249,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,134.636200377952,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.210122480324507,0.22271133439946,0.943474569406632,Neutral vs Rest,PIPET,pos,0.00802125916900991,205034131,7.334633681267e-24,0.00650438003725154,0.00958803159509392,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,23.1346215715517,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.173375538719295,0.21762923297891,0.796655561140064,Positive vs Rest,PIPET,pos,-0.0260933666961713,101780395,1.16865453725001e-207,-0.0279793897719662,-0.02425686867629,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,206.932313850463,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.206419422418236,0.330888707756378,0.623833384396471,Other vs Rest,scAB,pos,-0.100429551427557,26901153,0,-0.10453203859096,-0.0963660241985459,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.330888707756378,0.206419422418236,1.60299212099309,Positive vs Rest,scAB,pos,0.100453909583567,91577693,0,0.0963660241985459,0.10453203859096,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.194250145054788,0.230382011347744,0.843165418681854,Negative vs Rest,scissor,pos,-0.0183117383747815,276037572,6.2210362104419e-180,-0.0196351863101809,-0.0169965073384779,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,179.206137270776,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.192209614200672,0.216472951695567,0.887915153810915,Neutral vs Rest,scissor,pos,-0.0136206179902968,158731450,5.71056385659164e-69,-0.0151757616934166,-0.0120609402173823,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,68.2433210077408,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.24947717162973,0.193736015972409,1.28771705342211,Positive vs Rest,scissor,pos,0.0331754052322017,357241396,0,0.0315497331019964,0.0348256437577226,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.179697819797087,0.212630730694696,0.845116880377487,Negative vs Rest,scPAS,pos,-0.0170182389317997,7392920,1.15682982949223e-06,-0.0244727361409602,-0.00998798800201586,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,5.93673052138353,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.212483689946426,0.207921261510556,1.02194305864982,Neutral vs Rest,scPAS,pos,0.000546376738228541,21379572,0.816405591428594,-0.00397308035033368,0.00515402379483364,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,0.0880940295337859,NS
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.227164517224284,0.2122590801408,1.07022284782162,Positive vs Rest,scPAS,pos,0.0115240746234766,13963992,0.000197842196909841,0.00546471461699394,0.0176666219624511,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,3.70368107406021,***
