estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.00410874931177578,176526273.5,6.31352265398371e-10,-0.00538620131482159,-0.00279189099508405,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
-0.000397119574604077,155418969.5,0.565547925493108,-0.00178381416238116,0.000948653787620097,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,pos_ssGSEA
0.0318397134209922,48061936,2.07552589721511e-47,0.0270748349702203,0.0368355311914937,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,pos_ssGSEA
0.0791187150492044,289881909.5,0,0.0771186369253702,0.0811354088047127,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,pos_ssGSEA
-0.0792463191278221,107588769.5,0,-0.081230795126892,-0.0772052140986838,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,pos_ssGSEA
0.027932918957989,836543,0.551956440416606,-0.0720315244611822,0.140682739998426,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,pos_ssGSEA
-0.00471518667264864,173553366,1.61568950570615e-05,-0.00689388074323149,-0.00257600526474525,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
0.022847933383826,115015322,3.23960930879632e-50,0.0197223155372845,0.0260420312140044,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.0142052464274679,86905818,3.59608455576271e-21,-0.0172548741640365,-0.0111915234217718,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,neg_ssGSEA
-0.0570923823360822,205467017,0,-0.0588405604051475,-0.0553696426157469,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,neg_ssGSEA
0.0570923824403543,404591133,0,0.0553696423998809,0.0588405595853274,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,neg_ssGSEA
0.0189755557409218,24532034,2.41428839703452e-08,0.0120931226763425,0.0261075445964241,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
-0.059903124579544,10353682,7.65773729941517e-69,-0.0665623678032524,-0.0533234540498791,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,neg_ssGSEA
0.161883362260562,9486930,4.10035027759401e-90,0.149964713625262,0.173350354509281,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.00114760135109484,89815245,0.476157125683337,-0.00438111609214478,0.00202975912680306,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
0.0949385281165977,65924196,1.51629931168854e-306,0.0905149655526781,0.0993956683382285,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.0653897076324641,28812575,4.91384990127423e-247,-0.0692018811860981,-0.061636828157667,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,neg_ssGSEA
-0.0504744529651468,132224412,0,-0.052794208225401,-0.0481542556200237,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
0.0687781061498557,216348675,0,0.0662800711294259,0.0712599508559617,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,neg_ssGSEA
-0.0341442086330524,31434092,8.16193155158998e-46,-0.0389705529227225,-0.0293071025154503,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,neg_ssGSEA
-0.0300615293494508,165386356,1.05418828689761e-147,-0.0322936699201378,-0.0277988949594606,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,neg_ssGSEA
0.0303107689542498,232331210,8.63050842329542e-150,0.0280443408403668,0.0325446835029042,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,neg_ssGSEA
-0.0455439589655872,589656,0.0152695260422779,-0.0822047203296784,-0.00947300867484017,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,neg_ssGSEA
