estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00185178687916139,331172645.5,2.65888146238393e-06,0.00107154915820027,0.00259957878584957,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,neg_ssGSEA
0.0197912492496002,229353234.5,0,0.0187201633634082,0.0208699158614579,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
0.0421782205596767,77344666,5.74548184581818e-144,0.0390777132494433,0.045187310991916,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,neg_ssGSEA
-0.0421782205596366,41134180,5.74548184581818e-144,-0.0451873109938752,-0.0390777132490819,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,neg_ssGSEA
0.00792086688564045,23223619.5,4.792864442211e-06,0.00450831141927981,0.0113258866230976,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
0.0210962547491807,10795983,1.90117883524512e-14,0.0153953159511624,0.0269559041639283,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,neg_ssGSEA
-0.025309840170427,8716881.5,1.81412987264915e-34,-0.0291482680195915,-0.0214079291341004,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,neg_ssGSEA
0.000400185350858735,118382268,0.57202163475489,-0.00101290246185327,0.00179961438676119,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
-0.00055334042732684,60956829,0.501938720937438,-0.00215452247689453,0.00106862093141597,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Positive vs Rest,neg_ssGSEA
-0.000140801595174989,62938269,0.912683982517928,-0.0025317461793698,0.0022840826890538,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Negative vs Rest,neg_ssGSEA
-0.0139981837470438,83635700,5.18550335597458e-82,-0.0155244813687221,-0.012476470117769,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
0.0179480828980501,113501245,5.00074640941939e-122,0.0163023955041888,0.0195952304708929,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,neg_ssGSEA
-0.0246152226020697,7333002,1.34178847249661e-24,-0.0293202401248773,-0.0199070812593781,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,neg_ssGSEA
0.00299661025089281,200379689,1.31305989524138e-10,0.00210588716926376,0.00393694213993306,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,neg_ssGSEA
-0.0192918693658326,58685126,5.12642095000985e-113,-0.0210694024035652,-0.0175348936134201,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,neg_ssGSEA
0.00491725197242915,144677501,5.40285249164928e-21,0.00388724231438263,0.00599577312650812,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,neg_ssGSEA
