full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.204838566766266,0.187771960999838,1.09089006513833,Other vs Rest,scAB,neg,0.00432568396339776,14289467,0.128911109559441,-0.00125264814074226,0.0100035872158217,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,0.889709653535238,NS
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.180474369645237,0.513742849091408,0.35129320041032,Neutral vs Rest,SCIPAC,pos,-0.386690873095376,2738934,0,-0.402587757372506,-0.371025330362068,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.513742849091408,0.180474369645237,2.84662498116096,Positive vs Rest,SCIPAC,pos,0.386692518035708,35558466,0,0.371025330362068,0.402587757372506,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.182861543277663,0.254447235384658,0.718661937911111,Neutral vs Rest,scPAS,pos,-0.091029793598196,21399053,9.22879263024354e-199,-0.0964763800160153,-0.0856177340756831,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,198.034855112443,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.254447235384658,0.182861543277663,1.39147483294668,Positive vs Rest,scPAS,pos,0.091029793598196,57447608,9.22879263024354e-199,0.0856177340756831,0.0964763800160153,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,198.034855112443,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.0903852236364401,0.188536187073013,0.479405174357522,Negative vs Rest,scPP,pos,-0.0840596513259899,18644500,0,-0.0875136486051256,-0.0806943115076299,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.18452524079769,0.18869843683416,0.977884310508956,Neutral vs Rest,scPP,pos,0.0167132634699852,101624094,2.67640630064052e-20,0.013167575162379,0.0202754293922738,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,19.5724479564005,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.318491865693666,0.18083952680905,1.76118502029683,Positive vs Rest,scPP,pos,0.15780066347947,69246874,0,0.151940598140558,0.163688699263162,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.347119360639791,0.310123910435033,1.11929247942496,Negative vs Rest,LP_SGL,neg,0.0083182970271284,23685205,8.00873483891962e-13,0.00600918420507468,0.0106275266685571,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,12.0964360851483,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.309861553110615,0.32672041806347,0.948399720308939,Neutral vs Rest,LP_SGL,neg,-0.00470293894329258,59345435,4.17456034176992e-17,-0.0058031522891545,-0.00363296464205799,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,16.3793892569942,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.317880490594208,0.310399775451687,1.02410025951738,Positive vs Rest,LP_SGL,neg,0.0033026410976906,50031113,1.65154614729871e-07,0.00206998392586769,0.00453646364650956,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,6.78210928680019,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.317356378187855,0.308276966046952,1.02945212630489,Negative vs Rest,PIPET,neg,0.00268844505615443,305187453,1.53606423194089e-27,0.00221795926015423,0.00319182596171587,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,26.813590623501,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.307237377846069,0.314738225861848,0.976167978976057,Neutral vs Rest,PIPET,neg,-0.00336021670267537,341740575,5.9245657846028e-54,-0.00380472575376718,-0.00293486318792531,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,53.2273434738852,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.31121317073846,0.310503941101522,1.00228412442825,Positive vs Rest,PIPET,neg,0.00191896937775313,243743791,1.2366472044735e-13,0.00143308876543921,0.00242228386078009,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,12.907754179921,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.28590014200048,0.331328810780668,0.862889470211932,Other vs Rest,scAB,neg,-0.0139274746017919,255561277.5,0,-0.0143454538667048,-0.0135227033610724,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,neg_ssGSEA,neg,300,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.331328810780668,0.28590014200048,1.15889697872242,Positive vs Rest,scAB,neg,0.0139426939867086,485150503.5,0,0.0135227033610724,0.0143454538667048,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.272258662040673,0.312594027564636,0.870965655235933,Negative vs Rest,SCIPAC,neg,-0.013576734400562,48132205.5,2.83959685068491e-150,-0.014504016660919,-0.0126327490011231,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,149.546743314161,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.312562307791322,0.29846159713261,1.04724463982697,Neutral vs Rest,SCIPAC,neg,0.00360164767678737,190467284.5,2.58354561607145e-31,0.00300806792064916,0.00420736711404767,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,30.5877838659808,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.312905965102041,0.310423020997817,1.00799858237396,Positive vs Rest,SCIPAC,neg,0.00202978106136817,125582294,1.25294297158551e-08,0.00131140700281569,0.00272699980378661,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,7.90206869571723,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.314887782611921,0.310287927486252,1.01482447339455,Negative vs Rest,scissor,neg,0.000155749477202317,106253835.5,0.682734221568502,-0.000629300850956916,0.000944114177555569,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,0.165748327899931,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.310675636299564,0.310440752100408,1.00075661522389,Neutral vs Rest,scissor,neg,0.000206917945112159,188155494.5,0.500581586533663,-0.000384271020592547,0.00081192167637249,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,0.300525129585766,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.305580179027653,0.31102347763169,0.982498753324073,Positive vs Rest,scissor,neg,-0.000585709337228666,96250639,0.174088347644982,-0.00143419255881749,0.000259929468732,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,0.75923029679101,NS
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.341935847175555,0.310360302184175,1.10173834981203,Negative vs Rest,scPAS,neg,0.00819780347054987,15559177,4.39667917514397e-12,0.00588950192522069,0.010545139973714,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,11.3568752236111,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.310360302184175,0.341935847175555,0.907656523139649,Neutral vs Rest,scPAS,neg,-0.00820647627095907,10764527,4.39667917514397e-12,-0.010545139973714,-0.00588950192522069,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,11.3568752236111,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.31492682292902,0.310110366487464,1.01553142675013,Negative vs Rest,scPP,neg,0.000850358541787186,149486690,0.00789670643152907,0.00022755239298154,0.00153803535356778,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,2.10255400704669,**
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.310170418985141,0.312791186350704,0.99162135162394,Neutral vs Rest,scPP,neg,-0.000682670675448271,216527264,0.0134104705739222,-0.00120970167197929,-0.000140928657859117,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,1.87255598247114,*
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.309400518416453,0.310733626892608,0.995709802992724,Positive vs Rest,scPP,neg,0.000202771759550067,96883017,0.644320979868951,-0.000648489266947927,0.00107602968265687,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,0.190897727270796,NS
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.104912501584266,0.165400964610309,0.634291957313818,Negative vs Rest,LP_SGL,pos,-0.0490256554418428,12690920,3.00252520826147e-74,-0.0554442011611059,-0.0429036469089514,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,73.5225133377093,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.160844340025016,0.241100116769919,0.667126761197337,Neutral vs Rest,LP_SGL,pos,-0.0691814546952176,46381219,1.54181270814537e-139,-0.0750810672644496,-0.0633316110070122,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,138.811968379047,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.300117324938857,0.160036354611422,1.87530718046884,Positive vs Rest,LP_SGL,pos,0.139336495945307,73989614,0,0.133349764877212,0.145411165116839,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.241763463306892,0.137373959607729,1.75989295203579,Negative vs Rest,PIPET,pos,0.104945880752395,446392221,0,0.103025125328427,0.106840104104533,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.138179628588267,0.196304263769229,0.703905386134188,Neutral vs Rest,PIPET,pos,-0.0535768335410549,248269072,0,-0.055193055862269,-0.051951266439656,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.135098434511879,0.171618025358895,0.78720422420288,Positive vs Rest,PIPET,pos,-0.0228065600052896,196010526,7.57647515129673e-142,-0.0247992249938509,-0.0208554050300426,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,141.120532796793,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.107659336434426,0.21213021618647,0.507515328885491,Other vs Rest,scAB,pos,-0.102905755735607,131100838,0,-0.104322227662687,-0.101500272103873,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.21213021618647,0.107659336434426,1.97038383490014,Positive vs Rest,scAB,pos,0.102905755735607,609610943,0,0.101500272103873,0.104322227662687,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.106288667006034,0.167519993025604,0.63448347320423,Negative vs Rest,SCIPAC,pos,-0.0455620012299206,45298709,1.06859207281039e-193,-0.0489876122994633,-0.0421957508611866,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,192.971188051889,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.15699386122774,0.21249144571679,0.738824382780014,Neutral vs Rest,SCIPAC,pos,-0.0455844424843265,131752457,7.5034665077546e-265,-0.0487580763333144,-0.0424446581890089,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,264.124738051625,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.271035727481095,0.154302468170356,1.7565223077434,Positive vs Rest,SCIPAC,pos,0.119394270232034,187130618,0,0.116155464751335,0.12263473851829,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.128538146975443,0.167550708873281,0.767159672673525,Negative vs Rest,scissor,pos,-0.0322135100065236,80336145,7.0734062857965e-149,-0.0349382670880634,-0.0295519828512523,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,148.150371395981,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.165100834123426,0.161390684198875,1.02298862504343,Neutral vs Rest,scissor,pos,0.0124676519771499,203558775,1.12652630126206e-35,0.010481982644442,0.0144636528641978,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,34.9482586642512,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.197298276329513,0.162081467543888,1.21727844225059,Positive vs Rest,scissor,pos,0.0155176350045156,106765049,1.1678250550585e-22,0.0123061391824464,0.0187810572108833,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,21.9326222114302,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.204938946824007,0.16419299169273,1.24815891781502,Negative vs Rest,scPAS,pos,0.0527749249712,17183070,3.5053588920183e-31,0.0444183387692008,0.0610466982403595,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,30.4552675106948,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.16419299169273,0.204938946824007,0.80118003062508,Neutral vs Rest,scPAS,pos,-0.05277493017577,9140634,3.5053588920183e-31,-0.0610466973318855,-0.0444183606333496,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,30.4552675106948,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.0764641615690876,0.175464389841911,0.435781651410751,Negative vs Rest,scPP,pos,-0.0830215311749774,51440834,0,-0.085256631774588,-0.0807919162990146,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.168865495287779,0.144866535809874,1.16566254824649,Neutral vs Rest,scPP,pos,0.0324092256991579,270801099,1.06501798340316e-281,0.0305501658509023,0.0343123886479074,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,280.972643058867,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.25346635064721,0.157924212246035,1.60498727232735,Positive vs Rest,scPP,pos,0.0966540919731569,140655038,0,0.0928330415390877,0.100487399348458,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.553321329265287,0.511052304261416,1.08270978264144,Negative vs Rest,LP_SGL,neg,0.0084892792527919,45632178,1.83428621184171e-50,0.0074066888639861,0.00960299416213189,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,49.7365328984776,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.510727728548167,0.527824947038759,0.967608165194708,Neutral vs Rest,LP_SGL,neg,-0.0037140879504523,100006815,3.75747009484424e-33,-0.00434099359130023,-0.00311899486491601,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,32.4251044672137,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.516338748229794,0.511874152132013,1.00872205810585,Positive vs Rest,LP_SGL,neg,0.00144598046541995,82896324,4.8910387451461e-05,0.000738040858333907,0.00217217410248607,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,4.31059889683186,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.510335611132763,0.512976776432179,0.994851296548381,Negative vs Rest,PIPET,neg,-0.00048027519059206,321342491,0.00569066619447449,-0.000840695694879043,-0.000142546333526724,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,2.24483688867555,**
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.511685381739321,0.51300474170303,0.997428171990519,Neutral vs Rest,PIPET,neg,-0.000252464472056156,329587607,0.147845918199051,-0.000604454744280486,9.0488521555309e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,0.830190661182497,NS
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.586665214979983,0.511245379312645,1.14752179426783,Positive vs Rest,PIPET,neg,0.0132489326974442,24512393,1.79180117895307e-75,0.011878357867554,0.0146127649699305,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,74.746710181992,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.524322520308404,0.504469422665511,1.03935441228131,Other vs Rest,scAB,neg,0.00413873217871208,396856567,4.16499876686738e-127,0.00379043254212542,0.00447757514643913,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,neg_ssGSEA,neg,126.380385122839,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.504469422665511,0.524322520308404,0.962135714423986,Positive vs Rest,scAB,neg,-0.00413638682901192,310749057,4.16499876686738e-127,-0.00447757514643913,-0.00379043254212542,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,126.380385122839,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.535470729667646,0.507401611878658,1.05531933114099,Negative vs Rest,SCIPAC,neg,0.0052690878010177,242555164.5,2.29433601961605e-130,0.0048616104943693,0.00570298756003852,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,129.63934297668,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.505997344898603,0.527754064132274,0.958774890214359,Neutral vs Rest,SCIPAC,neg,-0.00421975407557367,264258501.5,1.73451135823482e-115,-0.00457254254679612,-0.00384512580177198,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,114.760822851889,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.516298626818788,0.511592263648462,1.00919944163495,Positive vs Rest,SCIPAC,neg,0.00102418046003726,154484006,0.000183831744920851,0.000480415039666148,0.0015291054273968,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,3.73557949048247,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.545284811226614,0.510339248534878,1.06847516194778,Negative vs Rest,scissor,neg,0.00567733634269699,83481767,4.6172615296369e-42,0.00484660117288877,0.0064613292786307,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,41.3356155255655,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.510617122433622,0.520957239513421,0.980151697115378,Neutral vs Rest,scissor,neg,-0.00199441245760964,175363229,1.65768135993854e-16,-0.00247991831153608,-0.00150221756376966,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,15.780498945993,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.507835379404027,0.512575107525347,0.990753105151355,Positive vs Rest,scissor,neg,-8.37231682824692e-05,127822348,0.777725632195318,-0.000605502948573088,0.000468135599814369,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,0.109173587379527,NS
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.555467313059552,0.511344314212401,1.08628823597093,Negative vs Rest,scPAS,neg,0.00699840295423321,31069623,1.34727252894794e-25,0.00569040603245565,0.00829688995083721,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,24.8705445454451,***
