estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0670444597643132,40911011,1.59888435027056e-169,0.0625735260334972,0.0715095684182175,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
-0.0696003377214815,69519173,0,-0.0717063363015716,-0.0674961846087948,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA
0.0713937478927899,165988725,0,0.0692958163915463,0.0734965684060955,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA
-0.0468995297325786,1764361,1.76944525384372e-14,-0.059767376951874,-0.034434676397114,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA
0.00183303585881621,10401084.5,0.0208266544916158,0.000285823167860469,0.00339894212445688,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
-0.00183442466702202,9342595.5,0.0208266544916158,-0.00339894212445602,-0.000285823167858748,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,neg_ssGSEA
-0.00810106783008504,15791551.5,3.71658375327606e-48,-0.00922356715940952,-0.00698531298559185,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.00695819111518366,13646053,9.31973852501637e-21,0.00542726498426173,0.00851139641493931,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
0.00898711497832488,12249704.5,8.10940967926513e-29,0.00742035741656365,0.0105690322237786,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00590573577434038,31541771.5,3.58150633365754e-35,0.00497570343070235,0.00681048668437738,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
-0.00110058076909594,79995589.5,4.94478283828921e-05,-0.00165547032524765,-0.0005733214156744,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
-0.00107354775070838,62295059,0.000679845395238702,-0.00166981768835543,-0.000450886255493677,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
-0.00646202314926257,35555976,1.13649183308512e-60,-0.00724658904891856,-0.0056885573907481,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
0.00375598391380347,17170408,6.66562026899265e-08,0.0024061053264408,0.00509137384698409,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00747181997699115,36197075,4.84792951203979e-57,0.00653774276323655,0.00842745617018751,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
0.00229998913635886,125966983.5,8.98322164419263e-26,0.00186961645708959,0.00273893196577575,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA
-0.00245215660309447,108144549.5,7.92417102805518e-29,-0.00289156495864765,-0.00202111454616004,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA
0.00493786863233449,3160726,5.36829876195306e-05,0.00254001256944594,0.00730022366830946,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA
