full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.197899031965415,0.218927754560392,0.903946748838665,Other vs Rest,DEGAS,neg,-0.00736009681672507,56792049,9.63422734162073e-11,-0.0096155980987067,-0.00510134348850143,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,neg_ssGSEA,neg,10.0161831097294,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.217581452771853,0.195768833044892,1.11142028783488,Negative vs Rest,scPP,neg,0.0124369873381832,182967476,1.58847870226821e-77,0.01113928841943,0.0137661128728826,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,neg_ssGSEA,neg,76.7990186036567,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.196333884249512,0.210600584019185,0.932257074043188,Neutral vs Rest,scPP,neg,-0.00761287304502551,177493624,6.52399489939763e-37,-0.00878779434908256,-0.0064336047086396,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,neg_ssGSEA,neg,36.1854863871726,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.183481188131856,0.199554330750089,0.91945480432413,Positive vs Rest,scPP,neg,-0.00986637926805917,41232650,1.8347417617967e-18,-0.0120583436566881,-0.00765054503349106,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,neg_ssGSEA,neg,17.7364250536565,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.182528237780588,0.182178458825259,1.0019199797692,Other vs Rest,DEGAS,pos,0.00445552768337392,64178467.5,0.000169930292130455,0.00210847173076005,0.00680957781719865,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,pos_ssGSEA,pos,3.7697291959841,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.182178458825259,0.182528237780588,0.99808369948901,Positive vs Rest,DEGAS,pos,-0.0044614572875383,58750156.5,0.000169930292130455,-0.00680957727632054,-0.00210847174617722,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,3.7697291959841,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.182203524126042,0.182579139403213,0.99794272621506,Negative vs Rest,LP_SGL,pos,-0.0017881493039995,189221635.5,0.00707877945030851,-0.00306825683991747,-0.000487619439042735,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,2.15004161853796,**
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.178442170643702,0.189886508820739,0.939730640959641,Neutral vs Rest,LP_SGL,pos,-0.0057407319323096,279775409.5,9.95541346591233e-26,-0.00683748741337144,-0.00466678140220711,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,25.0019406982448,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.197953599200774,0.179270770585511,1.10421569871231,Positive vs Rest,LP_SGL,pos,0.0116135870443458,205499963,1.21654755413019e-57,0.0101415009683097,0.0130422483327755,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,56.9148709100849,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.182070499444444,0.188540601381926,0.96568324334356,Other vs Rest,scAB,pos,-0.00932573525486322,74397891,5.43164567239158e-20,-0.0113178426327497,-0.00733900132666106,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Other vs Rest,pos_ssGSEA,pos,19.2650685685406,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.188540601381926,0.182070499444444,1.03553624534027,Positive vs Rest,scAB,pos,0.00932535079690416,89667353,5.43164567239158e-20,0.00733900132666106,0.0113178426327497,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,19.2650685685406,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.160393231136493,0.183495419675614,0.874099372180729,Negative vs Rest,scissor,pos,-0.0127855878533016,45516433,1.61634262843815e-27,-0.0151466544332797,-0.0104422676446113,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,26.7914665730988,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.183412069144091,0.162516025403467,1.12857835828035,Neutral vs Rest,scissor,pos,0.0118313208265564,60158111,8.57990792343342e-24,0.00949668023214737,0.0141899886889992,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,23.0665173728226,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.339524408895707,0.182430443998033,1.86111704524147,Positive vs Rest,scissor,pos,0.122874519583293,1165998,1.50125283478313e-11,0.0923419578054784,0.153393363685014,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,10.8235461595194,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.155795560370847,0.182512844710206,0.853614224347984,Negative vs Rest,scPAS,pos,-0.0122388120358395,88316,0.648033023835212,-0.0740093278935791,0.0412297769984943,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,0.188402861870208,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.18249502091584,0.226924918863285,0.804208818625988,Neutral vs Rest,scPAS,pos,-0.0449761336024204,285770,0.00579649391622417,-0.0734287237213073,-0.0133340156701591,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,2.23683461561779,**
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.247247592718267,0.182492920704592,1.35483388486338,Positive vs Rest,scPAS,pos,0.0632503924275109,541216,0.000745116747029206,0.0293223471629755,0.0926687889767735,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,3.12777567541514,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.180863119334945,0.18279214251541,0.989446903165973,Negative vs Rest,scPP,pos,0.00136227820439607,163404244,0.0571761577699874,-4.76448050247083e-05,0.00276815842098465,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,1.24278503252749,NS
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.181591884521926,0.186601291900221,0.973154487156641,Neutral vs Rest,scPP,pos,-0.0046108511057279,184900499,4.74000488825108e-12,-0.00592353307670884,-0.00330126323196238,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,11.3242212104484,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.208893040818727,0.181481427210367,1.15104363035775,Positive vs Rest,scPP,pos,0.015973969971734,53389007,5.51785364005633e-26,0.0129508196451855,0.0190107621150272,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,25.2582298232767,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.25062374727874,0.264261329930546,0.948393574438642,Other vs Rest,DEGAS,neg,-0.00238262613335647,59683018,0.0135998388748736,-0.00430604464848402,-0.000466816017208809,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Other vs Rest,neg_ssGSEA,neg,1.86646623693624,*
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.264261329930546,0.25062374727874,1.05441456685523,Positive vs Rest,DEGAS,neg,0.00238262613395626,63245606,0.0135998388748736,0.00046681601782138,0.00430604464910021,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,1.86646623693624,*
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.265811158347868,0.250551625892179,1.06090374549098,Negative vs Rest,LP_SGL,neg,0.00925459318128894,66579062.5,6.33302094710266e-16,0.00701736462929028,0.0115058031447366,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Negative vs Rest,neg_ssGSEA,neg,15.1983890754977,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.252432640522628,0.245769615111774,1.0271108591183,Neutral vs Rest,LP_SGL,neg,0.00118863493675877,184090544.5,0.0619315646636638,-6.12825835378946e-05,0.00241367282055513,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Neutral vs Rest,neg_ssGSEA,neg,1.20808794766343,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.237493590194636,0.253183776012112,0.93802847060498,Positive vs Rest,LP_SGL,neg,-0.0053916102229774,128181951,4.24906657383901e-14,-0.00680020468255973,-0.00400265082474016,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,13.371706464386,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.252362991981983,0.236713203983075,1.06611286457864,Other vs Rest,scAB,neg,0.00358406547796207,84759502.5,8.07463613927639e-05,0.00181005142815344,0.00541081308203175,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Other vs Rest,neg_ssGSEA,neg,4.09287703881294,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.236713203983075,0.252362991981983,0.937986992958043,Positive vs Rest,scAB,neg,-0.00360973456160281,78206541.5,8.07463613927639e-05,-0.00541081308207981,-0.00181005142762512,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,4.09287703881294,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.26500666288747,0.250861433988372,1.05638662218503,Negative vs Rest,scissor,neg,0.0104120880908267,43877805,5.58165808981796e-15,0.00778745588421695,0.0130570053199133,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Negative vs Rest,neg_ssGSEA,neg,14.2532367701858,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.251569583029979,0.247370545402248,1.01697468718801,Neutral vs Rest,scissor,neg,-0.00189106355658582,74572776.5,0.0492434155528999,-0.00378105222743907,-5.48733773208772e-06,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Neutral vs Rest,neg_ssGSEA,neg,1.30765183176971,*
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.229723384637449,0.25200541264783,0.911581153054362,Positive vs Rest,scissor,neg,-0.00677310769117021,36407074.5,3.78531267057582e-07,-0.0094068856771682,-0.00415522352855834,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,6.42189824152789,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.265358766718096,0.250128161725412,1.06089120428352,Negative vs Rest,scPAS,neg,0.00953441893849772,101958627,8.41199457196444e-28,0.00782400092991432,0.0112727637327284,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Negative vs Rest,neg_ssGSEA,neg,27.0751010162243,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.25066668809627,0.256477202052037,0.977344910544574,Neutral vs Rest,scPAS,neg,-0.0044201926367759,120377226,1.47642605830668e-09,-0.00585371720898492,-0.00299963890947766,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Neutral vs Rest,neg_ssGSEA,neg,8.83078829829152,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.235459636569719,0.25184108691788,0.934953225668445,Positive vs Rest,scPAS,neg,-0.00722506821465987,37486443,7.60343612212854e-09,-0.00972631761339648,-0.00474811463329875,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,8.11899009829376,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.157601122695292,0.197572954433454,0.797685711322267,Other vs Rest,DEGAS,pos,-0.0210321805425887,44790483,4.78249178434592e-118,-0.0230714285305419,-0.0190803061398313,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Other vs Rest,pos_ssGSEA,pos,117.320345767357,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.197572954433454,0.157601122695292,1.25362656721326,Positive vs Rest,DEGAS,pos,0.0210406930455157,78138141,4.78249178434592e-118,0.0190803072327102,0.0230714247668807,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,117.320345767357,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.137635150473206,0.160742377149351,0.856246827464324,Negative vs Rest,LP_SGL,pos,-0.00802061815843134,51851345,1.68993921214368e-35,-0.00934783084535871,-0.00671926429748256,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Negative vs Rest,pos_ssGSEA,pos,34.7721289168688,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.163704562467738,0.139435424583107,1.17405288474713,Neutral vs Rest,LP_SGL,pos,0.0081838630122338,208415568.5,3.5272775724532e-102,0.00741296694422972,0.00897754886248076,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Neutral vs Rest,pos_ssGSEA,pos,101.452560363003,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.14017883606673,0.162240898047293,0.864016642868109,Positive vs Rest,LP_SGL,pos,-0.00716828262958264,118584644.5,5.00128815904837e-61,-0.0080536887187911,-0.00626514895774143,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,60.3009181220012,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.161956778867197,0.127072578854947,1.27452185456999,Other vs Rest,scAB,pos,0.0157944831030934,106114074,5.22626019500756e-193,0.0146969572821946,0.0169318619618109,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Other vs Rest,pos_ssGSEA,pos,192.281808972251,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.127072578854947,0.161956778867197,0.784607966049663,Positive vs Rest,scAB,pos,-0.0157944831031188,56851970,5.22626019500756e-193,-0.0169318619618378,-0.0146969572822214,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,192.281808972251,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.126467746494429,0.160674974870396,0.787102948647982,Negative vs Rest,scissor,pos,-0.0128409385200982,29301324,5.85834353316318e-68,-0.0144726057461542,-0.0112645575744862,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Negative vs Rest,pos_ssGSEA,pos,67.2322251648868,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.161757985719442,0.127407282188447,1.26961334502205,Neutral vs Rest,scissor,pos,0.0138816007478339,96447798,9.13820192495665e-141,0.0127469769111947,0.0150605242989071,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Neutral vs Rest,pos_ssGSEA,pos,140.039139249659,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.128347406195359,0.160613352239667,0.799107947163942,Positive vs Rest,scissor,pos,-0.013759953168065,29108534,3.07613944187164e-70,-0.0153622647958608,-0.0121584124461824,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,69.5119939817891,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.13576774011997,0.161597522456875,0.840159787450963,Negative vs Rest,scPAS,pos,-0.0107577840435174,73868949,2.43986374158182e-96,-0.011816582677823,-0.00966898544628735,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Negative vs Rest,pos_ssGSEA,pos,95.6126344269119,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.161726228301477,0.142399122543347,1.13572489361546,Neutral vs Rest,scPAS,pos,0.00867570223748454,146426190,2.89307548195976e-81,0.00774816685632964,0.00961085760389318,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Neutral vs Rest,pos_ssGSEA,pos,80.5386402352179,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.158091798278089,0.159651258604144,0.990232082479709,Positive vs Rest,scPAS,pos,-0.00201882909438913,39527157,0.0208400683857273,-0.00372116309917619,-0.000303765445206062,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,1.68110086025278,*
