full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.311976632369311,0.290968597442206,1.0722003512124,Other vs Rest,DEGAS,neg,0.0184662997615163,26631463,2.90554959937524e-12,0.0132861518575128,0.0237016255872841,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,11.5367717065095,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.356711859365246,0.39341443425423,0.906707604771649,Other vs Rest,scAB,pos,-0.0293994065592438,27176026,1.94314329096908e-37,-0.0339146354974474,-0.0249419398656934,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Other vs Rest,pos_ssGSEA,pos,36.7114951725435,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.39341443425423,0.356711859365246,1.1028913783643,Positive vs Rest,scAB,pos,0.0293994065592438,37800061,1.94314329096908e-37,0.0249419398656934,0.0339146354974474,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,36.7114951725435,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.355186016517411,0.359243065893888,0.988706673108967,Negative vs Rest,scPAS,pos,-0.000902677639176078,1296861,0.937463287582553,-0.0233618543697403,0.0221164268285306,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Negative vs Rest,pos_ssGSEA,pos,0.0280457308669161,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.359111699321371,0.363044594576876,0.9891669086546,Neutral vs Rest,scPAS,pos,-0.0019701801263435,14952890,0.515987401443825,-0.00790093474448439,0.00396405448449503,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Neutral vs Rest,pos_ssGSEA,pos,0.287360902152291,NS
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.363762193018831,0.359101306540654,1.01297930804841,Positive vs Rest,scPAS,pos,0.00219304574881666,14098045,0.4828827185136,-0.00392703576588185,0.00831788628014578,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,0.316158336924111,NS
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.376949100366256,0.323439630124062,1.16543881843319,Other vs Rest,DEGAS,neg,0.0147952530293596,30245427,2.23837860146924e-65,0.0129261039664337,0.0167576391488489,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,neg_ssGSEA,neg,64.6500664546161,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.323439630124062,0.376949100366256,0.858045900122318,Positive vs Rest,DEGAS,neg,-0.0147895018422791,18017705,2.23837860146924e-65,-0.0167576391488374,-0.0129261039664244,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,64.6500664546161,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.330831730091164,0.383969538267464,0.861609313030229,Negative vs Rest,LP_SGL,neg,-0.0155500092748158,57763952.5,3.31764852338357e-177,-0.0167436278723695,-0.0143503142925729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,176.479169625678,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.385834743928773,0.333048993006182,1.15849245015316,Neutral vs Rest,LP_SGL,neg,0.0157387588863819,107496040.5,3.08803963920072e-202,0.0146289475664772,0.0168632359921356,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,201.510317133538,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.344118178511544,0.375417004374941,0.916629173695772,Positive vs Rest,LP_SGL,neg,-0.00884709108140914,15279718,2.72502009981122e-17,-0.0110055491258871,-0.00673911093518501,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,16.5646302900094,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.371588704742634,0.413382761288815,0.898897437290614,Other vs Rest,scAB,neg,-0.0130706623341267,24435074,1.10222599706508e-51,-0.0147226452049722,-0.0113899392734465,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,neg_ssGSEA,neg,50.9577293499348,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.413382761288815,0.371588704742634,1.11247396923738,Positive vs Rest,scAB,neg,0.0130705607567053,36616701,1.10222599706508e-51,0.0113899392734465,0.0147226452049731,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,50.9577293499348,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.378393645067656,0.373790258306735,1.01231542732487,Negative vs Rest,scissor,neg,0.00127957209507671,48634746,0.0561517561435809,-9.86272132777379e-06,0.00259098473046938,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,1.25063665665025,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.37608167029411,0.36799535183337,1.02197396902013,Neutral vs Rest,scissor,neg,0.00167804822277869,90613537,0.000413509655887697,0.00074586406777324,0.00261716474319502,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,3.38351434475767,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.35881893356324,0.37635678582529,0.953400993624727,Positive vs Rest,scissor,neg,-0.00379365790285183,49800718,2.07085235529248e-10,-0.00499083060099161,-0.00260723563799661,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,9.68385086371761,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.337902021837319,0.374436876112847,0.902427200400751,Negative vs Rest,scPAS,neg,-0.00933651623037549,1885123,0.000476911665497366,-0.0155248892053357,-0.00397430680889213,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,3.32156205437642,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.374504271697075,0.358336472964809,1.04511904300027,Neutral vs Rest,scPAS,neg,0.00512463631605823,7764757,0.00203083003503336,0.00186706648274533,0.00843725188751719,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,2.69232642220618,**
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.367672340412832,0.374338419745811,0.982192371978529,Positive vs Rest,scPAS,neg,-0.00286945092902332,4720575,0.177534590382749,-0.00703478370355174,0.00130816031427179,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,0.75071701754525,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.397872703271881,0.372742531631303,1.06741965165766,Negative vs Rest,scPP,neg,0.00682129606948206,32094132.5,8.87467982015641e-15,0.0050308903561931,0.00861152067551083,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,14.0518473064247,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.373866322166229,0.377592662368987,0.990131322522586,Neutral vs Rest,scPP,neg,-0.000983595894468171,48578668.5,0.11897238141605,-0.00223643565325204,0.000251959878420283,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,0.924553845252257,NS
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.35198201865232,0.375402382351694,0.937612639662385,Positive vs Rest,scPP,neg,-0.00568962101185423,21064848,1.69299636120856e-10,-0.00751507673946971,-0.00393614793701851,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,9.77134397532801,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.371588451170988,0.347833348506172,1.06829449438024,Other vs Rest,DEGAS,pos,0.0111193803741037,27360097,1.92790120830253e-19,0.00866722206914076,0.0136284122933388,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,pos_ssGSEA,pos,18.7149152244728,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.347833348506172,0.371588451170988,0.936071472108574,Positive vs Rest,DEGAS,pos,-0.0111193820791247,20903035,1.92790120830253e-19,-0.0136284136166861,-0.00866722612709605,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,18.7149152244728,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.339555407615932,0.377285355825137,0.899996255813619,Negative vs Rest,LP_SGL,pos,-0.0175696847845998,60070426,3.33099660943954e-135,-0.0189815298294977,-0.0161229036180939,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,134.477425809369,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.377638482591815,0.344592753456691,1.09589792241315,Neutral vs Rest,LP_SGL,pos,0.0164105707767602,103357037,6.49776383686004e-130,0.0150847902423349,0.0177477342449367,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,129.187236077265,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.3697405675424,0.370425431363765,0.998151142542122,Positive vs Rest,LP_SGL,pos,-0.0040211629978149,17112248,0.0119766827462135,-0.00715265177836412,-0.000877400701221596,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,1.92166345444345,*
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.368752404702997,0.394411827946825,0.934942561491114,Other vs Rest,scAB,pos,-0.0132679267750946,26105072,4.86356951320837e-28,-0.0156066721382803,-0.0109082385135869,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,pos_ssGSEA,pos,27.313044872533,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.394411827946825,0.368752404702997,1.06958442281751,Positive vs Rest,scAB,pos,0.0132462219856579,34946703,4.86356951320837e-28,0.0109082385135888,0.0156066721382806,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,27.313044872533,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.361280250944469,0.371468730578956,0.972572443396226,Negative vs Rest,scissor,pos,-0.00462990442954154,45155634,5.62781739574686e-07,-0.00645169209918318,-0.0028187902480666,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,6.24966000244306,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.370009529981772,0.371757004030726,0.995299418625588,Neutral vs Rest,scissor,pos,-9.72347908075712e-05,88094708,0.881867960555631,-0.001479801992247,0.00126649333634855,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,0.0545964356106309,NS
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.38100266255047,0.368970781520221,1.0326093057577,Positive vs Rest,scissor,pos,0.00457355153551632,55798659,8.27051170006864e-07,0.00275978934115686,0.0064169606803327,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,6.08246761963229,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.306635553731533,0.370687780827962,0.827207071802141,Negative vs Rest,scPAS,pos,-0.0232675004592836,1578151,3.18107338878535e-10,-0.0309548805811276,-0.015833737795838,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,9.49742631140919,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.369311272714664,0.445435391381872,0.829101772916947,Neutral vs Rest,scPAS,pos,-0.0290422199601868,5339490,8.97869154577541e-21,-0.0354340625669199,-0.0228194721199407,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,20.0467869479489,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.508848735739695,0.369027276776435,1.37889193499365,Positive vs Rest,scPAS,pos,0.0634497561279797,7452814,2.5553317939952e-54,0.0557051229324933,0.0711502446613577,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,53.5925527014213,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.358786149259454,0.371153572094532,0.966678421642867,Negative vs Rest,scPP,pos,-0.00389595889421522,27709956,0.000658410165882609,-0.00613891254780522,-0.0016536309904424,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,3.18150347221766,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.370837678482987,0.366830488564721,1.01092381915676,Neutral vs Rest,scPP,pos,0.00164055724502908,50296283,0.0727148355728474,-0.000149255557792013,0.00340808673567395,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,1.13837697359606,NS
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.37698928010117,0.370066555416467,1.01870670176318,Positive vs Rest,scPP,pos,0.0016309662262803,23731410,0.233833291160736,-0.00106358506512343,0.00436678120661595,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,0.631093657681704,NS
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.198517342284686,0.23404203667979,0.848212334420471,Other vs Rest,DEGAS,neg,-0.0229537628439662,20576216,3.07941032753935e-23,-0.0276072695291035,-0.0183351751096528,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA,neg,22.5115324380494,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.23404203667979,0.198517342284686,1.17895008056354,Positive vs Rest,DEGAS,neg,0.0229696711932999,27686916,3.07941032753935e-23,0.0183351751096528,0.0276072695291035,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,22.5115324380494,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.222197268727008,0.196675378890285,1.1297665726169,Negative vs Rest,LP_SGL,neg,0.00718806611838425,64946273,4.16183408445845e-08,0.00461064793832726,0.00977750813513431,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,7.38071523734891,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.206518530770874,0.18580785986932,1.11146283540492,Neutral vs Rest,LP_SGL,neg,0.0250601360170935,126459136,1.27121310770768e-150,0.023191843611158,0.0269190548452239,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,149.895781637689,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.153309097294638,0.209161086970478,0.732971412202867,Positive vs Rest,LP_SGL,neg,-0.0424715922478694,45005378,1.66880539849647e-308,-0.0446659734808808,-0.0402370377134736,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,299.999999995168,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.205365971690435,0.175612032144287,1.16942995979741,Other vs Rest,scAB,neg,0.0182051568250158,81800187,1.04635869899777e-58,0.0159894331910949,0.0204326970807811,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA,neg,57.9803194107929,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.175612032144287,0.205365971690435,0.855117479778988,Positive vs Rest,scAB,neg,-0.0182051568250158,61842900,1.04635869899777e-58,-0.0204326970807811,-0.0159894331910949,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,57.9803194107929,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.211138021003677,0.199939501440903,1.05600954029629,Negative vs Rest,scissor,neg,0.0100847022613439,16743223,4.54143560228476e-05,0.00521584766165659,0.014927569568606,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,4.34280683974284,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.20007330060403,0.206055323828233,0.970968848981601,Neutral vs Rest,scissor,neg,-0.00631929607426662,17189477,0.00549266096174035,-0.0108387463118199,-0.00184716967270413,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,2.26021720727566,**
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.175346093588571,0.200425431273743,0.874869483748707,Positive vs Rest,scissor,neg,-0.0150391123410496,2334299,0.00829182378140339,-0.026281757154365,-0.00389496303042054,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,2.08134993614611,**
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.262781112968713,0.199652276390308,1.31619392335398,Negative vs Rest,scPAS,neg,0.045879096046438,6575073,6.28437476826965e-19,0.0356765318087854,0.0565190238298728,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,18.2017379237374,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.199801287091185,0.21843055635935,0.914713080538433,Neutral vs Rest,scPAS,neg,-0.0121671165595384,11974421,2.79484957252302e-05,-0.0178576948584287,-0.00646819292744043,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,4.55364156222524,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.190743503678361,0.200452116791192,0.951566422603834,Positive vs Rest,scPAS,neg,-0.00596293463428559,7776109,0.0833422439708551,-0.0127015665733992,0.00078268787001406,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,1.07913481044173,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.235528638018624,0.19742863276786,1.19298115332421,Negative vs Rest,scPP,neg,0.0351173861953676,43801586,3.02292184677228e-85,0.0316875052963708,0.0384862384562792,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,84.5195730807263,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.200297502833882,0.20027849766627,1.00009489369969,Neutral vs Rest,scPP,neg,-0.00210056244684087,74812982,0.0678400552083407,-0.00437210902407579,0.000154015882901573,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,1.16851380732169,NS
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.17570897558875,0.203267609084993,0.864421913455382,Positive vs Rest,scPP,neg,-0.019058200208291,41574811,9.88276772229011e-47,-0.0216840116607994,-0.0164376661723199,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,46.0051214118711,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.188156795290758,0.23139473870811,0.813142063390241,Other vs Rest,DEGAS,pos,-0.0274113583439855,20069502,7.82077490293961e-30,-0.0325862526266572,-0.0223605140712315,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,29.1067502137691,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.23139473870811,0.188156795290758,1.22979740567188,Positive vs Rest,DEGAS,pos,0.0273953348955612,28193630,7.82077490293961e-30,0.0223605140712315,0.0325862526266572,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,29.1067502137691,***
