full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.230738897335019,0.246304608282149,0.936803005612874,Other vs Rest,DEGAS,neg,-0.00865631005033245,23405393,0.000458420689169482,-0.0134611748693554,-0.00384094831093939,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,neg_ssGSEA,neg,3.33873579027849,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.243795639738171,0.208448751413044,1.16957112040977,Neutral vs Rest,scPAS,neg,0.0260968369977112,135432780,3.6300125936741e-109,0.0236070530686463,0.0285861744100824,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Neutral vs Rest,neg_ssGSEA,neg,108.440091868255,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.168892553424449,0.246476126031393,0.685228854184999,Positive vs Rest,scPAS,neg,-0.0560768989857464,54483817,0,-0.0590894910979093,-0.0531078058408056,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Positive vs Rest,neg_ssGSEA,neg,300,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.170852453965052,0.189220069763217,0.902929875138775,Other vs Rest,DEGAS,pos,-0.0128152530717823,22339490,1.26687158198259e-10,-0.0167895801281156,-0.00888286085911954,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,pos_ssGSEA,pos,9.89726740568712,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.189220069763217,0.170852453965052,1.10750571836634,Positive vs Rest,DEGAS,pos,0.0128152458952111,27023174,1.26687158198259e-10,0.00888286556751173,0.0167895852177046,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,9.89726740568712,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.158788682417156,0.172805973525266,0.918884221290759,Negative vs Rest,LP_SGL,pos,-0.0103925145106163,32369880,5.01813569546843e-13,-0.013251678323562,-0.00755690958010715,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Negative vs Rest,pos_ssGSEA,pos,12.2994575991003,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.170288298607115,0.180146710421136,0.94527564899201,Neutral vs Rest,LP_SGL,pos,-0.0111374237115582,60524978,1.01686906150942e-22,-0.0133453424741727,-0.00891363829556647,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Neutral vs Rest,pos_ssGSEA,pos,21.9927349659809,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.200743187993856,0.169368823819367,1.18524285324169,Positive vs Rest,LP_SGL,pos,0.0324600135330828,45746310,1.45944807983895e-91,0.0294049467857965,0.0355106878368886,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,90.8358113505153,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.170897716204456,0.186246469553253,0.917589023912164,Other vs Rest,scAB,pos,-0.0145060634745143,24796348,1.72252558226544e-15,-0.018086373985625,-0.0109318089321622,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Other vs Rest,pos_ssGSEA,pos,14.7638343194034,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.186246469553253,0.170897716204456,1.08981251294449,Positive vs Rest,scAB,pos,0.0144899484683786,30957252,1.72252558226544e-15,0.0109318089321622,0.018086373985625,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,14.7638343194034,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.0969435066335,0.171896570802297,0.563964168575518,Negative vs Rest,scissor,pos,-0.0573427528025091,346126,1.99449196878219e-14,-0.0744575717736351,-0.0420386519385782,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Negative vs Rest,pos_ssGSEA,pos,13.7001677081236,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.168201737595264,0.232013045487875,0.724966724356258,Neutral vs Rest,scissor,pos,-0.0574280128490045,17227290,1.01110683541163e-155,-0.0616836892534801,-0.0532226427008185,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Neutral vs Rest,pos_ssGSEA,pos,154.995202953629,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.236183288539982,0.168075513403959,1.40522128272386,Positive vs Rest,scissor,pos,0.0619302933063517,37388123,8.454806864239e-177,0.0576962614921565,0.0662055735505931,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,176.072896308676,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.145142827961969,0.176638963337355,0.821692027736637,Negative vs Rest,scPAS,pos,-0.0256994182362478,52872642,2.11682423891611e-136,-0.0277324838372152,-0.0236450085665622,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Negative vs Rest,pos_ssGSEA,pos,135.674315200194,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.161948301942532,0.190225968546134,0.851346970028732,Neutral vs Rest,scPAS,pos,-0.0252161102792159,95396454,3.78260393049496e-174,-0.0270148541249087,-0.0234797735356603,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Neutral vs Rest,pos_ssGSEA,pos,173.422209130504,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.226365020258172,0.158730466077543,1.4260968662915,Positive vs Rest,scPAS,pos,0.0654886018135229,118245323,0,0.0633528305431258,0.0676150015068508,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.173980086276242,0.235464904535838,0.738879055539941,Other vs Rest,DEGAS,neg,-0.0493287397814795,18732897,5.52549356078076e-60,-0.0558587677880499,-0.042931784729702,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Other vs Rest,neg_ssGSEA,neg,59.2576289228646,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.235464904535838,0.173980086276242,1.35340147010832,Positive vs Rest,DEGAS,neg,0.0493287418842586,30629767,5.52549356078076e-60,0.0429317844912738,0.0558587677857253,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,59.2576289228646,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.189327317166347,0.176684648151417,1.07155499443333,Negative vs Rest,LP_SGL,neg,0.00877480664099401,15609863,0.00283064932798176,0.00301735010197641,0.0146270813559576,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Negative vs Rest,neg_ssGSEA,neg,2.5481139294182,**
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.176803138507938,0.178056654324742,0.992960017015045,Neutral vs Rest,LP_SGL,neg,-0.00232084260140506,82068548,0.0491792432514823,-0.00464938963938864,-7.45957523582558e-06,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Neutral vs Rest,neg_ssGSEA,neg,1.30821815827794,*
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.176132693072938,0.177245874601914,0.993719563112677,Positive vs Rest,LP_SGL,neg,0.000940297066584561,74312149,0.450185921781858,-0.00150253421066765,0.00337458250981363,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,0.34660809038404,NS
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.187583625989343,0.104543994945145,1.79430321261178,Other vs Rest,scAB,neg,0.0556076356721911,82849210,0,0.0529334993851795,0.0583268139991688,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Other vs Rest,neg_ssGSEA,neg,300,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.104543994945145,0.187583625989343,0.557319405645161,Positive vs Rest,scAB,neg,-0.0556076366756743,32187579,0,-0.0583268139167393,-0.0529334983624491,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.17855856685357,0.17704286180963,1.0085612321697,Negative vs Rest,scissor,neg,0.0037908776128927,4199531,0.473287300550569,-0.00663184639404745,0.0141616533192316,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Negative vs Rest,neg_ssGSEA,neg,0.324875148552933,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.179736500097174,0.126247195598754,1.42368707078787,Neutral vs Rest,scissor,neg,0.0364736137602343,31948565,4.93476198073709e-87,0.0326968232361975,0.0403705477483221,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Neutral vs Rest,neg_ssGSEA,neg,86.3067337898931,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.116400349244907,0.179726732949724,0.647651839737542,Positive vs Rest,scissor,neg,-0.0424397499501842,13678752,3.39564602789558e-105,-0.0466082570537083,-0.0383400324445612,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,104.4690775882,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.225000129400446,0.17591588424288,1.27902110925809,Negative vs Rest,scPAS,neg,0.0380458668400157,14343387,1.82247023625129e-24,0.0306918528114792,0.0454759886758309,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Negative vs Rest,neg_ssGSEA,neg,23.7393395556505,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.178071805940658,0.16105261350643,1.1056747361231,Neutral vs Rest,scPAS,neg,0.0150521977807577,32375352,8.1004229863978e-16,0.011384681840127,0.0187768236947006,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Neutral vs Rest,neg_ssGSEA,neg,15.0914923026198,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.120447569458278,0.179202099151243,0.672132581196061,Positive vs Rest,scPAS,neg,-0.0387132082999813,12535613,2.62596278878537e-75,-0.04323792530901,-0.0343205766060543,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,74.5807114323744,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.199407841864157,0.216403063276089,0.921464968403659,Other vs Rest,DEGAS,pos,-0.00895595933571332,23218109,5.86298814773861e-05,-0.0135895773446641,-0.00457388659016297,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Other vs Rest,pos_ssGSEA,pos,4.23188098375771,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.216403063276089,0.199407841864157,1.08522845066199,Positive vs Rest,DEGAS,pos,0.00897024062278114,26144555,5.86298814773861e-05,0.00457388659016297,0.0135895773446641,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,4.23188098375771,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.182577975039651,0.200791149348924,0.909292942600659,Negative vs Rest,LP_SGL,pos,-0.0129467028083039,13440637,2.41277006627543e-06,-0.0186348616787197,-0.00739966367232333,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Negative vs Rest,pos_ssGSEA,pos,5.61748406379608,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.192208492376453,0.232285744199543,0.827465727777671,Neutral vs Rest,LP_SGL,pos,-0.035292266705806,65850021,2.76716376927795e-151,-0.0379897204404575,-0.0326051527715935,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Neutral vs Rest,pos_ssGSEA,pos,150.557965137213,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.24077112106879,0.191868048683899,1.25487866646029,Positive vs Rest,LP_SGL,pos,0.0439029275930654,92699902,4.41939965072174e-197,0.0410111515013521,0.046797831736684,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,196.354636722978,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.21071948405318,0.128208307785759,1.64357121385067,Other vs Rest,scAB,pos,0.061816220924228,83117987,0,0.0589600634554327,0.0647174615226218,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.128208307785759,0.21071948405318,0.608431196392844,Positive vs Rest,scAB,pos,-0.061816220924228,31918802,0,-0.0647174615226218,-0.0589600634554327,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.135351138947388,0.200777371317616,0.674135427011201,Negative vs Rest,scissor,pos,-0.0482228355061926,2557702,3.99604584824687e-25,-0.0584307705229475,-0.0385503498225608,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Negative vs Rest,pos_ssGSEA,pos,24.3983695375816,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.202339929048794,0.16080737868148,1.25827515321657,Neutral vs Rest,scissor,pos,0.0283901417669357,29791791,1.12850827860865e-43,0.0242421985229359,0.0326198443012017,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Neutral vs Rest,pos_ssGSEA,pos,42.9474952506395,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.165599141454956,0.201784473640815,0.820673357404742,Positive vs Rest,scissor,pos,-0.0234471816502184,17477355,1.1618512722613e-25,-0.0280595229507802,-0.0189020611432243,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,24.9348494621094,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.170116820454392,0.200973807084589,0.846462645666011,Negative vs Rest,scPAS,pos,-0.0255434176520072,9616530,9.12033996613922e-18,-0.0317405990997374,-0.0193044262391792,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Negative vs Rest,pos_ssGSEA,pos,17.0399889727827,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.201736166681605,0.176993214838615,1.13979604735442,Neutral vs Rest,scPAS,pos,0.0172211383554788,32749800,2.2927480283767e-19,0.0133305274461059,0.0212544435694847,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Neutral vs Rest,pos_ssGSEA,pos,18.6396436713488,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.181359550152197,0.200974598193134,0.902400361949786,Positive vs Rest,scPAS,pos,-0.0109921528054547,16888022,7.51548440656547e-06,-0.0159653231700788,-0.00611582336658882,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,5.1240430219542,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.375669593978506,0.350512085561856,1.071773583431,Other vs Rest,DEGAS,neg,0.00827849543257175,28100632,6.00120644991044e-21,0.00650954981668694,0.0100271054674026,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,neg_ssGSEA,neg,20.2217614326382,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.350512085561856,0.375669593978506,0.933032886291861,Positive vs Rest,DEGAS,neg,-0.0082804170002813,21262032,6.00120644991044e-21,-0.0100271054674026,-0.00650954981668694,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,20.2217614326382,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.370623835914715,0.374630894297353,0.989303983084061,Negative vs Rest,LP_SGL,neg,-0.000225254814332773,26801732,0.818619955871056,-0.0021220094886884,0.00168168219944537,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,0.0869176725675585,NS
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.375305288346798,0.365591574309316,1.02656985204277,Neutral vs Rest,LP_SGL,neg,0.000960126093642883,44013598,0.207145307708599,-0.000521746422039019,0.00244640151985453,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,0.683724899968118,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.358196119077402,0.375039031022574,0.955090242476234,Positive vs Rest,LP_SGL,neg,-0.00190960634500365,18113323,0.0990018958886635,-0.0041569499309548,0.000348288585527532,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,1.00435648857315,NS
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.374536408992718,0.372293055936586,1.00602577195669,Other vs Rest,scAB,neg,-0.00278139082032511,26179881,0.00294547362559129,-0.00461369043275512,-0.000964340514670867,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,neg_ssGSEA,neg,2.53084486167742,**
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.372293055936586,0.374536408992718,0.994010320486158,Positive vs Rest,scAB,neg,0.00278372981748264,28458124,0.00294547362559129,0.000964340514670867,0.00461369043275512,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,2.53084486167742,**
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.380349208893355,0.373654678962159,1.01791635514853,Negative vs Rest,scissor,neg,0.00226771681629698,53937525,0.000482079043699132,0.00100896100415092,0.00357002023885993,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,3.31688174718043,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.375679761707177,0.369018257693225,1.01805196321611,Neutral vs Rest,scissor,neg,0.000653871515813447,80908999,0.205530816452433,-0.000339327884989124,0.0016570250514566,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,0.687123052562287,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.352455888590429,0.376251883207679,0.936755148135391,Positive vs Rest,scissor,neg,-0.00445513354491068,34395257,1.99535261120521e-09,-0.00598302926264846,-0.00300030982192592,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,8.69998034630857,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.37656125653858,0.374408278395006,1.00575034866431,Negative vs Rest,scPAS,neg,-0.00105801806091104,759356,0.838770567923752,-0.0112693078877462,0.0104821013962042,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,0.0763568171344041,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.374489993663208,0.369829465110115,1.01260183136491,Neutral vs Rest,scPAS,neg,0.00128707124297967,8785539,0.39874505161229,-0.00173804311717178,0.00435851161874823,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,0.399304693454039,NS
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.369176685335233,0.374493126106512,0.985803635899671,Positive vs Rest,scPAS,neg,-0.00130822840418989,7687078,0.412582285685214,-0.00454651618519656,0.0018528396784716,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,0.384489422495478,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.39041973768473,0.373266289250647,1.04595498958269,Negative vs Rest,scPP,neg,0.00261612864499603,33714522,0.00124473713452347,0.00102565677943858,0.00421377226015186,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,2.90492235385294,**
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.377695343650954,0.364675427475144,1.03570275152882,Neutral vs Rest,scPP,neg,0.00186946067252547,100929636,4.87344255999208e-05,0.000966231636378776,0.00278186992215533,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,4.31216414830776,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.355407820320405,0.3787382632107,0.93839956202863,Positive vs Rest,scPP,neg,-0.00343159114837519,74186018,3.79968897855874e-11,-0.00446289615370008,-0.00239190777238189,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,10.4202519508631,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.29991482690725,0.289962032223191,1.03432447554512,Other vs Rest,DEGAS,pos,0.00880859278705282,26202997,2.93115547711651e-05,0.00471271457798687,0.0128908948468774,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,pos_ssGSEA,pos,4.5329611446926,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.289962032223191,0.29991482690725,0.966814596041506,Positive vs Rest,DEGAS,pos,-0.00880859719898239,23159667,2.93115547711651e-05,-0.0128908968855611,-0.00471272076154273,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,pos_ssGSEA,pos,4.5329611446926,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.233488022360482,0.303236216023872,0.769987257531604,Negative vs Rest,LP_SGL,pos,-0.0382428056216658,19283103,4.41367334132497e-89,-0.0422013557270092,-0.0343256510529046,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,pos_ssGSEA,pos,88.3551998123864,***
