full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.230817913812911,0.244803589308186,0.94286981030467,Other vs Rest,DEGAS,neg,-0.00792354769971667,23505090,0.00123721107241099,-0.0126846968782942,-0.00312775031148783,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,neg_ssGSEA,neg,2.90755620193634,**
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.190662238893845,0.170763539111867,1.1165278014585,Positive vs Rest,scAB,pos,0.018609959913229,28455289,1.86828758808089e-21,0.0147892693928889,0.0224387213346851,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,20.7285562714125,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.150032359459837,0.179178167751482,0.83733616289642,Negative vs Rest,SCIPAC,pos,-0.0253468443704078,77596294,3.21787238780345e-181,-0.027063887104502,-0.0236020755150786,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Negative vs Rest,pos_ssGSEA,pos,180.492431182851,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.161476364918892,0.185236743766132,0.871729666781239,Neutral vs Rest,SCIPAC,pos,-0.0183305541635324,109663897,1.06832023070072e-103,-0.0200432399091764,-0.016630116185395,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Neutral vs Rest,pos_ssGSEA,pos,102.971298547326,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.235183802345482,0.157933307748802,1.48913364570031,Positive vs Rest,SCIPAC,pos,0.0745462769734106,115171305,0,0.0722999782186025,0.0767786079759761,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.117818016549685,0.172579671953475,0.682687683990074,Negative vs Rest,scissor,pos,-0.0436100855040643,4390208,1.06839301148418e-55,-0.0493172635111056,-0.0380719245020458,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Negative vs Rest,pos_ssGSEA,pos,54.9712689614255,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.159998019167586,0.220629181961667,0.725189740291858,Neutral vs Rest,scissor,pos,-0.0571757329108725,49918385,0,-0.059504049469215,-0.0548566595077078,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.229091591565005,0.159238967288787,1.43866539368807,Positive vs Rest,scissor,pos,0.0666513159794804,111021640,0,0.0643126642108696,0.0690149578962663,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.145142827961969,0.176638963337355,0.821692027736637,Negative vs Rest,scPAS,pos,-0.0256994182362478,52872642,2.11682423891611e-136,-0.0277324838372152,-0.0236450085665622,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Negative vs Rest,pos_ssGSEA,pos,135.674315200194,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.161948301942532,0.190225968546134,0.851346970028732,Neutral vs Rest,scPAS,pos,-0.0252161102792159,95396454,3.78260393049496e-174,-0.0270148541249087,-0.0234797735356603,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Neutral vs Rest,pos_ssGSEA,pos,173.422209130504,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.226365020258172,0.158730466077543,1.4260968662915,Positive vs Rest,scPAS,pos,0.0654886018135229,118245323,0,0.0633528305431258,0.0676150015068508,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.173850609269502,0.237924485739564,0.730696585217385,Other vs Rest,DEGAS,neg,-0.0510505104492721,18507641,1.79774569240601e-64,-0.0575370621164284,-0.0447023675801278,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Other vs Rest,neg_ssGSEA,neg,63.7452717431902,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.237924485739564,0.173850609269502,1.36855710048583,Positive vs Rest,DEGAS,neg,0.0510502529957301,30855023,1.79774569240601e-64,0.0447023583603692,0.0575370694714996,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,63.7452717431902,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.177871160888769,0.177032070031043,1.0047397675324,Negative vs Rest,LP_SGL,neg,0.000793111734620875,13821221,0.793418152123382,-0.00504605740559154,0.00665820723960023,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Negative vs Rest,neg_ssGSEA,neg,0.100497867793253,NS
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.182167492434895,0.136377183159112,1.33576224567095,Neutral vs Rest,LP_SGL,neg,0.0305354059767428,63418971,4.48328611149866e-113,0.0277846510662923,0.0332954658952673,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Neutral vs Rest,neg_ssGSEA,neg,112.348403544721,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.123008256462232,0.182039819530112,0.675721700778135,Positive vs Rest,LP_SGL,neg,-0.0379359835215369,28204367,3.27045866902108e-146,-0.0410600420536857,-0.0348522212227817,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,145.485391334968,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.187583625989343,0.104543994945145,1.79430321261178,Other vs Rest,scAB,neg,0.0556076356721911,82849210,0,0.0529334993851795,0.0583268139991688,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Other vs Rest,neg_ssGSEA,neg,300,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.104543994945145,0.187583625989343,0.557319405645161,Positive vs Rest,scAB,neg,-0.0556076366756743,32187579,0,-0.0583268139167393,-0.0529334983624491,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.17855856685357,0.17704286180963,1.0085612321697,Negative vs Rest,scissor,neg,0.0037908776128927,4199531,0.473287300550569,-0.00663184639404745,0.0141616533192316,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Negative vs Rest,neg_ssGSEA,neg,0.324875148552933,NS
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.179736500097174,0.126247195598754,1.42368707078787,Neutral vs Rest,scissor,neg,0.0364736137602343,31948565,4.93476198073709e-87,0.0326968232361975,0.0403705477483221,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Neutral vs Rest,neg_ssGSEA,neg,86.3067337898931,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.116400349244907,0.179726732949724,0.647651839737542,Positive vs Rest,scissor,neg,-0.0424397499501842,13678752,3.39564602789558e-105,-0.0466082570537083,-0.0383400324445612,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,104.4690775882,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.225000129400446,0.17591588424288,1.27902110925809,Negative vs Rest,scPAS,neg,0.0380458668400157,14343387,1.82247023625129e-24,0.0306918528114792,0.0454759886758309,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Negative vs Rest,neg_ssGSEA,neg,23.7393395556505,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.178071805940658,0.16105261350643,1.1056747361231,Neutral vs Rest,scPAS,neg,0.0150521977807577,32375352,8.1004229863978e-16,0.011384681840127,0.0187768236947006,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Neutral vs Rest,neg_ssGSEA,neg,15.0914923026198,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.120447569458278,0.179202099151243,0.672132581196061,Positive vs Rest,scPAS,neg,-0.0387132082999813,12535613,2.62596278878537e-75,-0.04323792530901,-0.0343205766060543,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Positive vs Rest,neg_ssGSEA,neg,74.5807114323744,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.199456500749313,0.215478725570587,0.925643588345686,Other vs Rest,DEGAS,pos,-0.00866266953802594,23267849,0.00010374420153199,-0.0132391856145159,-0.00427216615038794,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Other vs Rest,pos_ssGSEA,pos,3.98403616751258,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.215478725570587,0.199456500749313,1.08032941900154,Positive vs Rest,DEGAS,pos,0.00866264784120772,26094815,0.00010374420153199,0.00427216872833607,0.0132391823662319,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,3.98403616751258,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.153984665535692,0.20155193800078,0.763994963596412,Negative vs Rest,LP_SGL,pos,-0.0372358018111117,9967418,4.97751935269889e-44,-0.0427790888900479,-0.031835264510117,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Negative vs Rest,pos_ssGSEA,pos,43.3029870427513,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.204896087386056,0.163353489654221,1.25431105157147,Neutral vs Rest,LP_SGL,pos,0.0289782531242302,62015039,2.22627743678023e-88,0.0259958226645252,0.0319773187936497,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Neutral vs Rest,pos_ssGSEA,pos,87.6524207152238,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.16637202703554,0.203383166643214,0.81802260128735,Positive vs Rest,LP_SGL,pos,-0.0237420303981083,33462102,3.2970778131263e-47,-0.0271255886136335,-0.0203769868073353,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,46.4818708031108,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.21071948405318,0.128208307785759,1.64357121385067,Other vs Rest,scAB,pos,0.061816220924228,83117987,0,0.0589600634554327,0.0647174615226218,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.128208307785759,0.21071948405318,0.608431196392844,Positive vs Rest,scAB,pos,-0.061816220924228,31918802,0,-0.0647174615226218,-0.0589600634554327,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.135351138947388,0.200777371317616,0.674135427011201,Negative vs Rest,scissor,pos,-0.0482228355061926,2557702,3.99604584824687e-25,-0.0584307705229475,-0.0385503498225608,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Negative vs Rest,pos_ssGSEA,pos,24.3983695375816,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.202339929048794,0.16080737868148,1.25827515321657,Neutral vs Rest,scissor,pos,0.0283901417669357,29791791,1.12850827860865e-43,0.0242421985229359,0.0326198443012017,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Neutral vs Rest,pos_ssGSEA,pos,42.9474952506395,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.165599141454956,0.201784473640815,0.820673357404742,Positive vs Rest,scissor,pos,-0.0234471816502184,17477355,1.1618512722613e-25,-0.0280595229507802,-0.0189020611432243,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,24.9348494621094,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.170116820454392,0.200973807084589,0.846462645666011,Negative vs Rest,scPAS,pos,-0.0255434176520072,9616530,9.12033996613922e-18,-0.0317405990997374,-0.0193044262391792,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Negative vs Rest,pos_ssGSEA,pos,17.0399889727827,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.201736166681605,0.176993214838615,1.13979604735442,Neutral vs Rest,scPAS,pos,0.0172211383554788,32749800,2.2927480283767e-19,0.0133305274461059,0.0212544435694847,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Neutral vs Rest,pos_ssGSEA,pos,18.6396436713488,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.181359550152197,0.200974598193134,0.902400361949786,Positive vs Rest,scPAS,pos,-0.0109921528054547,16888022,7.51548440656547e-06,-0.0159653231700788,-0.00611582336658882,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE3141,survival,Positive vs Rest,pos_ssGSEA,pos,5.1240430219542,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.375813123527706,0.347785558356145,1.0805886400345,Other vs Rest,DEGAS,neg,0.00901105257662359,28398999,1.80074615971706e-24,0.00726323073520409,0.0107616705885404,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,neg_ssGSEA,neg,23.7445475027295,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.347785558356145,0.375813123527706,0.92542153688389,Positive vs Rest,DEGAS,neg,-0.00898647816137954,20963665,1.80074615971706e-24,-0.0107616705885404,-0.00726323073520409,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,23.7445475027295,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.370623835914715,0.374630894297353,0.989303983084061,Negative vs Rest,LP_SGL,neg,-0.000225254814332773,26801732,0.818619955871056,-0.0021220094886884,0.00168168219944537,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,0.0869176725675585,NS
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.375305288346798,0.365591574309316,1.02656985204277,Neutral vs Rest,LP_SGL,neg,0.000960126093642883,44013598,0.207145307708599,-0.000521746422039019,0.00244640151985453,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,0.683724899968118,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.358196119077402,0.375039031022574,0.955090242476234,Positive vs Rest,LP_SGL,neg,-0.00190960634500365,18113323,0.0990018958886635,-0.0041569499309548,0.000348288585527532,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,1.00435648857315,NS
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.373928126898094,0.383967138690837,0.973854502687467,Other vs Rest,scAB,neg,-0.00742783791344914,21304887,2.52013070695598e-12,-0.00943652620876044,-0.00540448043882769,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,neg_ssGSEA,neg,11.5985769338861,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.383967138690837,0.373928126898094,1.0268474369019,Positive vs Rest,scAB,neg,0.00742718445335108,26313577,2.52013070695598e-12,0.00540448043882769,0.00943652620876044,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,11.5985769338861,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.388853532191411,0.371801960163924,1.04586197453066,Negative vs Rest,SCIPAC,neg,0.00358052961621699,71382851,1.7557187255434e-11,0.00253522564311242,0.00461085455176437,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,10.7555450588905,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.371801960163924,0.388853532191411,0.956149113699978,Neutral vs Rest,SCIPAC,neg,-0.00358027403517534,63292982,1.7557187255434e-11,-0.00461085455176437,-0.00253522564311242,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,10.7555450588905,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.380349208893355,0.373654678962159,1.01791635514853,Negative vs Rest,scissor,neg,0.00226771681629698,53937525,0.000482079043699132,0.00100896100415092,0.00357002023885993,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,3.31688174718043,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.375679761707177,0.369018257693225,1.01805196321611,Neutral vs Rest,scissor,neg,0.000653871515813447,80908999,0.205530816452433,-0.000339327884989124,0.0016570250514566,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Neutral vs Rest,neg_ssGSEA,neg,0.687123052562287,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.352455888590429,0.376251883207679,0.936755148135391,Positive vs Rest,scissor,neg,-0.00445513354491068,34395257,1.99535261120521e-09,-0.00598302926264846,-0.00300030982192592,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,neg_ssGSEA,neg,8.69998034630857,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.354076370568488,0.374424741096873,0.94565431101381,Negative vs Rest,scPAS,neg,-0.00683845961503338,294142,0.300957509748561,-0.0243253111714722,0.00691764970288988,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,neg_ssGSEA,neg,0.52149481531753,NS
