full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.374306691537183,0.351759814725791,1.0640973637906,Neutral vs Rest,LP_SGL,neg,0.0188750636531785,1539199,1.23994198818426e-05,0.0104536106353403,0.0273216376270476,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE115650,binary,Neutral vs Rest,neg_ssGSEA,neg,4.90659863322552,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.437420263178366,0.430258403196722,1.01664548543023,Neutral vs Rest,scissor,pos,0.00445860428044074,3258665.5,0.243272706592638,-0.00299375478734444,0.011954467350191,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE115650,binary,Neutral vs Rest,pos_ssGSEA,pos,0.613906612980877,NS
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.423854854919641,0.438305615484686,0.967030400582331,Positive vs Rest,scissor,pos,-0.00940687923689844,2613450.5,0.022663356196337,-0.0174118561003013,-0.00132060823795184,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE115650,binary,Positive vs Rest,pos_ssGSEA,pos,1.64467577542503,*
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.448185724803818,0.436070267865378,1.02778326758609,Negative vs Rest,scPAS,pos,0.0177745140122354,35077,0.653188004057593,-0.0596964477242911,0.0928662499591609,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE115650,binary,Negative vs Rest,pos_ssGSEA,pos,0.184961799776508,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.436070267865378,0.448185724803818,0.972967775928734,Neutral vs Rest,scPAS,pos,-0.0177918605956304,29753,0.653188004057593,-0.0928662499591609,0.0596964477242911,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE115650,binary,Neutral vs Rest,pos_ssGSEA,pos,0.184961799776508,NS
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.438046364315664,0.435945250134424,1.00481967444442,Negative vs Rest,scPP,pos,0.000109665201046525,1343644,0.983980193051854,-0.0109889203510292,0.0111544724077803,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE115650,binary,Negative vs Rest,pos_ssGSEA,pos,0.00701364357562969,NS
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.436848452004516,0.4309281698364,1.0137384431618,Neutral vs Rest,scPP,pos,0.00408371672216459,2405435,0.341529980785054,-0.00432233928974531,0.0125332962952273,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE115650,binary,Neutral vs Rest,pos_ssGSEA,pos,0.466571166307481,NS
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.42280354683179,0.436935587172627,0.967656467553298,Positive vs Rest,scPP,pos,-0.00827115754339441,1138417,0.173308185738908,-0.020234935891541,0.00365004723653678,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE115650,binary,Positive vs Rest,pos_ssGSEA,pos,0.761180924087694,NS
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.448580919081281,0.441634229430729,1.01572950914495,Negative vs Rest,LP_SGL,neg,0.00304913302044299,73271,0.811837369750609,-0.0225213195317769,0.0292526504625382,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140261,binary,Negative vs Rest,neg_ssGSEA,neg,0.0905309615147377,NS
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.440652287511606,0.521251991871889,0.845372860694808,Neutral vs Rest,LP_SGL,neg,-0.0439294500647913,154518,3.54108348734388e-10,-0.0570201506422196,-0.0307275434998675,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140261,binary,Neutral vs Rest,neg_ssGSEA,neg,9.45086383385603,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.548349680031099,0.440679398157321,1.2443279225759,Positive vs Rest,LP_SGL,neg,0.0570396762024265,292881,6.39874839679506e-13,0.0426588342629404,0.0714857675691339,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140261,binary,Positive vs Rest,neg_ssGSEA,neg,12.1939049662541,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.436529524953195,0.442480851735133,0.986550091922396,Other vs Rest,scAB,neg,0.00155230462242839,2546715.5,0.507470871693528,-0.00305964780317642,0.00614186188849758,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140261,binary,Other vs Rest,neg_ssGSEA,neg,0.294588880756261,NS
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.442480851735133,0.436529524953195,1.01363327436461,Positive vs Rest,scAB,neg,-0.00155226737877094,2477594.5,0.507470871693528,-0.00614185376971042,0.00305964419078984,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140261,binary,Positive vs Rest,neg_ssGSEA,neg,0.294588880756261,NS
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.483684967143283,0.439813164443074,1.09975099939485,Negative vs Rest,scissor,neg,0.022450234918436,1030953,1.95759883209943e-09,0.0152058010920025,0.0297293854753107,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140261,binary,Negative vs Rest,neg_ssGSEA,neg,8.70827630275564,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.44403936755987,0.431163651739554,1.02986271168353,Neutral vs Rest,scissor,neg,0.00597904003752955,3347633,0.00379096961850868,0.00191923859561516,0.0100026521150919,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140261,binary,Neutral vs Rest,neg_ssGSEA,neg,2.4212496960713,**
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.41571287684169,0.44598424603,0.932124577363941,Positive vs Rest,scissor,neg,-0.0153412320066989,2230450,2.87343171926557e-11,-0.0198334560081361,-0.0108497811533735,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140261,binary,Positive vs Rest,neg_ssGSEA,neg,10.5415991184532,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.406868009649681,0.441706055949906,0.921128438628028,Negative vs Rest,scPAS,neg,-0.020997295588403,23343,0.299160993118178,-0.0613050362278261,0.0211928964038635,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140261,binary,Negative vs Rest,neg_ssGSEA,neg,0.524095033728356,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.441706055949906,0.406868009649681,1.08562493357544,Neutral vs Rest,scPAS,neg,0.0209863599181152,35013,0.299160993118178,-0.0211890075062272,0.0613021991644252,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140261,binary,Neutral vs Rest,neg_ssGSEA,neg,0.524095033728356,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.445694304969197,0.441246028781322,1.01008116990913,Negative vs Rest,scPP,neg,0.000256380541689533,1775075.5,0.917598703138417,-0.0049398901238844,0.00546748137511706,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140261,binary,Negative vs Rest,neg_ssGSEA,neg,0.0373472089038978,NS
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.440747596800439,0.445635713294058,0.989031138331606,Neutral vs Rest,scPP,neg,-0.00292889701228704,3108060,0.143018749181398,-0.00686136032853032,0.000990033030816576,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140261,binary,Neutral vs Rest,neg_ssGSEA,neg,0.844607024547087,NS
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.445577796194127,0.441252774644012,1.00980168692107,Positive vs Rest,scPP,neg,0.00499925317050473,1870628.5,0.0637232723653236,-0.000289614224047788,0.0102994327983216,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140261,binary,Positive vs Rest,neg_ssGSEA,neg,1.19570193008196,NS
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.340122698838682,0.416548088049083,0.816526851513492,Negative vs Rest,LP_SGL,pos,-0.085217938500681,50028,0.0159568637681438,-0.15221901204827,-0.0165508761516029,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140261,binary,Negative vs Rest,pos_ssGSEA,pos,1.79705246273666,*
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.417740621513182,0.301389037006697,1.38605115057287,Neutral vs Rest,LP_SGL,pos,0.122765938597043,371992,2.10155063090401e-11,0.0891413764317807,0.156512769467749,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140261,binary,Neutral vs Rest,pos_ssGSEA,pos,10.6774601424383,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.286945976662567,0.417475219850322,0.687336548419438,Positive vs Rest,LP_SGL,pos,-0.135449376786045,98650,2.02150064233107e-10,-0.174390958461789,-0.0964290071468839,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140261,binary,Positive vs Rest,pos_ssGSEA,pos,9.69432611633338,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.440945526429989,0.412331777373715,1.06939496450777,Other vs Rest,scAB,pos,0.0199237196360789,2660630,0.00440782505912587,0.00620178648209679,0.0337576819447333,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140261,binary,Other vs Rest,pos_ssGSEA,pos,2.35577565040037,**
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.412331777373715,0.440945526429989,0.935108199672784,Positive vs Rest,scAB,pos,-0.0199237571490082,2363680,0.00440782505912587,-0.0337576819447333,-0.00620178648209679,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140261,binary,Positive vs Rest,pos_ssGSEA,pos,2.35577565040037,**
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.365484629224603,0.418518982855587,0.873280888553427,Negative vs Rest,scissor,pos,-0.053946273737863,688609.5,1.21012975623308e-07,-0.0738114779713493,-0.034096325915646,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140261,binary,Negative vs Rest,pos_ssGSEA,pos,6.91716805993585,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.409769786644049,0.445015542231274,0.920798821069246,Neutral vs Rest,scissor,pos,-0.037256838369549,2772975.5,5.07404740964856e-12,-0.0477082453106184,-0.0267575248488222,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140261,binary,Neutral vs Rest,pos_ssGSEA,pos,11.2946454792403,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.468412028492935,0.407597307223472,1.14920295152029,Positive vs Rest,scissor,pos,0.0632618705828188,3147451,1.0976124003149e-26,0.0518423762635765,0.074688098326021,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140261,binary,Positive vs Rest,pos_ssGSEA,pos,25.9595509951523,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.460386323359137,0.416227930325391,1.10609185452602,Negative vs Rest,scPAS,pos,0.0488909350482272,33998,0.391103628630977,-0.0685959349210868,0.162082754862283,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140261,binary,Negative vs Rest,pos_ssGSEA,pos,0.40770815467661,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.416227930325391,0.460386323359137,0.904084046824954,Neutral vs Rest,scPAS,pos,-0.0488909350482272,24358,0.391103628630977,-0.162082754862283,0.0685959349210868,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140261,binary,Neutral vs Rest,pos_ssGSEA,pos,0.40770815467661,NS
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.387767028610346,0.419198471307747,0.925020139984418,Negative vs Rest,scPP,pos,-0.0286153528179862,1593332,5.16115586092286e-05,-0.0425733699504544,-0.0147701208981662,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140261,binary,Negative vs Rest,pos_ssGSEA,pos,4.2872530255422,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.416668471894811,0.414631242057803,1.004913353434,Neutral vs Rest,scPP,pos,0.00223067498458747,3218398.5,0.680397236529669,-0.00832942594163533,0.0127460731901106,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140261,binary,Neutral vs Rest,pos_ssGSEA,pos,0.167237458966513,NS
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.441186163574121,0.413716939623959,1.06639617893125,Positive vs Rest,scPP,pos,0.025499234740921,1942033.5,0.00050741634733786,0.0111080449508569,0.039991553430753,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140261,binary,Positive vs Rest,pos_ssGSEA,pos,3.29463554530455,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.633790374830448,0.5500347920216,1.15227324529965,Negative vs Rest,LP_SGL,neg,0.0283330160573734,1783440,1.39362112121954e-58,0.0250707667495184,0.0316156524794592,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE56787,binary,Negative vs Rest,neg_ssGSEA,neg,57.8558552802759,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.552387539009956,0.582683801285665,0.948005655539315,Neutral vs Rest,LP_SGL,neg,-0.0149830335617503,1343748.5,6.28058754498804e-19,-0.0181418269367669,-0.0117805811838767,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE56787,binary,Neutral vs Rest,neg_ssGSEA,neg,18.2019997263885,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.477259769994331,0.55747683087179,0.856106915238049,Positive vs Rest,LP_SGL,neg,-0.0264448917193971,404245.5,9.78459045963058e-15,-0.0330315577336482,-0.0199612827348329,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE56787,binary,Positive vs Rest,neg_ssGSEA,neg,14.0094573473023,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.55723306466006,0.522274579635043,1.06693506900038,Other vs Rest,scAB,neg,0.0108130689433115,1394124.5,5.72992002085867e-08,0.00692213983124711,0.0147412726695172,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE56787,binary,Other vs Rest,neg_ssGSEA,neg,7.24185143994224,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.522274579635043,0.55723306466006,0.937264158855427,Positive vs Rest,scAB,neg,-0.0108350519693056,1003175.5,5.72992002085867e-08,-0.0147412739425031,-0.00692214107130638,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE56787,binary,Positive vs Rest,neg_ssGSEA,neg,7.24185143994224,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.608546139494162,0.550562773371371,1.10531653959771,Negative vs Rest,scissor,neg,0.0209056045626682,2034067.5,6.48799846234055e-36,0.0177054119770596,0.024076766111094,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE56787,binary,Negative vs Rest,neg_ssGSEA,neg,35.1878892617249,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.556086826333901,0.549840636687983,1.0113600000239,Neutral vs Rest,scissor,neg,0.000769358548077036,2795843.5,0.565900580490646,-0.00189561838464002,0.00345903124558983,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE56787,binary,Neutral vs Rest,neg_ssGSEA,neg,0.247259860572968,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.489720543452741,0.560549586919678,0.873643572094743,Positive vs Rest,scissor,neg,-0.0248877059381285,952949,4.05689116404774e-41,-0.0283298949693296,-0.0214224042272275,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE56787,binary,Positive vs Rest,neg_ssGSEA,neg,40.391806643143,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.530335508423156,0.555496907646203,0.954704699744122,Negative vs Rest,scPAS,neg,-0.00785956998247401,275120.5,0.0378835340395577,-0.0153818311657894,-0.000436024221329415,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE56787,binary,Negative vs Rest,neg_ssGSEA,neg,1.42154951376888,*
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.555496907646203,0.530335508423156,1.0474443042629,Neutral vs Rest,scPAS,neg,0.00785956870344461,351589.5,0.0378835340395577,0.000436023142727296,0.0153818298911633,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE56787,binary,Neutral vs Rest,neg_ssGSEA,neg,1.42154951376888,*
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.637117130895649,0.549388357344403,1.15968444248674,Negative vs Rest,scPP,neg,0.0301520801723906,1917865.5,3.45731510645839e-64,0.026856900034033,0.0334360864832514,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE56787,binary,Negative vs Rest,neg_ssGSEA,neg,63.4612610362055,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.551173917990009,0.588605723127153,0.936405978286661,Neutral vs Rest,scPP,neg,-0.0139353836910026,1576229,8.6389426163897e-19,-0.0169743745116302,-0.0108881563518202,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE56787,binary,Neutral vs Rest,neg_ssGSEA,neg,18.0635394107583,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.509494811996989,0.557020207460889,0.914679225587635,Positive vs Rest,scPP,neg,-0.0184467587231699,589501.5,8.95516346560812e-14,-0.0230628280693161,-0.0137469981962588,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE56787,binary,Positive vs Rest,neg_ssGSEA,neg,13.0479264822255,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.398844560737641,0.471045429221187,0.846722069667631,Negative vs Rest,LP_SGL,pos,-0.0408761168373182,739635,1.48283679989436e-37,-0.0466802670574975,-0.0350178218493482,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE56787,binary,Negative vs Rest,pos_ssGSEA,pos,36.8289066445249,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.468251423434003,0.450634906158219,1.03909266023347,Neutral vs Rest,LP_SGL,pos,0.0135891340313821,1932107,2.38891841890255e-06,0.0079764170018174,0.019192494130069,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE56787,binary,Neutral vs Rest,pos_ssGSEA,pos,5.62179868106863,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.557469440690719,0.463912117832231,1.20167035794552,Positive vs Rest,LP_SGL,pos,0.0473399702040721,859692,5.3625640195876e-24,0.0386078481570701,0.0560146021164399,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE56787,binary,Positive vs Rest,pos_ssGSEA,pos,23.2706275100636,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.461900785930175,0.5406005994315,0.854421520094344,Other vs Rest,scAB,pos,-0.0399002989733492,740530,4.63913804823017e-37,-0.0458442840481071,-0.0340020432560714,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE56787,binary,Other vs Rest,pos_ssGSEA,pos,36.3335627038571,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.5406005994315,0.461900785930175,1.17038250615408,Positive vs Rest,scAB,pos,0.0398987659569736,1656770,4.63913804823017e-37,0.0340020432560714,0.0458442840481071,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE56787,binary,Positive vs Rest,pos_ssGSEA,pos,36.3335627038571,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.490538180940797,0.464629175575939,1.05576276034053,Negative vs Rest,scissor,pos,0.0128703112171756,1703256,1.24085267092848e-05,0.00714061108387066,0.0186263817109799,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE56787,binary,Negative vs Rest,pos_ssGSEA,pos,4.90627978014601,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.459159083031343,0.507503233456086,0.904741197222488,Neutral vs Rest,scissor,pos,-0.0239943638504833,2164172,5.10269123885279e-28,-0.0282595725282042,-0.0197566062227772,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE56787,binary,Neutral vs Rest,pos_ssGSEA,pos,27.2922007098021,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.524877082417526,0.461828530893531,1.1365193947676,Positive vs Rest,scissor,pos,0.0309386995619473,1915432,7.32272062458155e-26,0.025227605915367,0.0366192581568877,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE56787,binary,Positive vs Rest,pos_ssGSEA,pos,25.1353275346897,***
