estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0330002634717465,21087012,7.9410100289531e-51,-0.0372929942239137,-0.0287273981913329,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Neutral vs Rest,pos_ssGSEA
0.062126651919302,22124628,4.56339036923956e-101,0.0566021459434068,0.0676708631575323,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Positive vs Rest,pos_ssGSEA
-0.0174794969343168,29602948.5,2.56985701130578e-32,-0.0203994179483489,-0.0145528228254356,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA
0.0277076956259162,72710423,2.55938946155862e-138,0.0255466048176839,0.0298720041842315,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA
-0.0349942649183657,19319473.5,1.48969011892154e-116,-0.0379475500186624,-0.0320685222271196,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
-0.0459966067673151,53261156,0,-0.0477466046195388,-0.0442472652440479,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
0.0459966067572952,120804484,0,0.0442472652341474,0.0477466046094259,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA
0.0215108901866007,23888045.5,2.12439732200976e-29,0.0177500587757882,0.0252854305524992,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA
0.00661423960596993,10378187.5,0.0117929407486454,0.00146120991246179,0.0117921170759105,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
-0.045928180583875,6520812,9.52914861808621e-71,-0.0508257349927087,-0.0411047502236934,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA
0.0364071013700389,120376676,0,0.0346244138100746,0.0382085266721048,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA
0.0272708888958909,33536240.5,8.65406301318279e-74,0.0243146165231639,0.0302355379396714,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA
-0.0547969817806775,41327582.5,0,-0.0566536064849056,-0.0529047184245455,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
0.000607568257654036,24812863.5,0.717945048570751,-0.00268564406989371,0.00390363938517966,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Other vs Rest,neg_ssGSEA
-0.000607568268410853,24549800.5,0.717945048570751,-0.00390363939604509,0.00268564405930449,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
-0.0288708231572713,8713589,1.38085009469418e-31,-0.0336585385902447,-0.0241170273398855,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Negative vs Rest,neg_ssGSEA
0.0375351384549003,35735026,2.03024061864587e-123,0.0344987386760154,0.0405739402747526,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Neutral vs Rest,neg_ssGSEA
-0.0416859352620127,9851776,7.42813124723718e-95,-0.0455104875731758,-0.0378632918695106,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,survival,Positive vs Rest,neg_ssGSEA
