estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.0107597466283056,88356075,1.08278850984989e-26,0.0087710958593332,0.0127205994241602,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Neutral vs Rest,neg_ssGSEA
-0.0123369515506501,68918288.5,3.84892844437188e-32,-0.0143805865988423,-0.0102739269050187,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Positive vs Rest,neg_ssGSEA
0.0074132140133339,8055869.5,0.0135624342580047,0.00153039780038216,0.0133525843761996,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE31210,survival,Negative vs Rest,neg_ssGSEA
-0.00279405470573785,24445818,0.151436714286595,-0.00662497594488655,0.00101962492134106,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Other vs Rest,neg_ssGSEA
0.00279405470573785,25496646,0.151436714286595,-0.00101962492134106,0.00662497594488655,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE31210,survival,Positive vs Rest,neg_ssGSEA
0.0110679672008952,139580082.5,1.00299461226418e-47,0.00956530089144717,0.0125657740808714,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Neutral vs Rest,neg_ssGSEA
-0.00272915764641832,96085230.5,0.00101287392750558,-0.00437288859331718,-0.00109879603747729,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Negative vs Rest,neg_ssGSEA
-0.0156480943832797,66766183,5.23111417875009e-51,-0.0176962273412606,-0.0136070207351306,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE31210,survival,Positive vs Rest,neg_ssGSEA
0.00524217330866193,122971632,6.48585554099975e-11,0.00368615888107502,0.00685121888982252,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Neutral vs Rest,neg_ssGSEA
-0.0121347029605997,73102601,6.20132424659985e-32,-0.0141578699714508,-0.0101090150946881,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Positive vs Rest,neg_ssGSEA
0.00429879103969775,70440186,2.32144314585282e-05,0.00229946839494659,0.00628204093056978,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE31210,survival,Negative vs Rest,neg_ssGSEA
0.0031682490393841,25419569.5,0.0426292231494618,0.000126984921405596,0.00627123551361549,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Other vs Rest,neg_ssGSEA
-0.00316901066159617,23943094.5,0.0426292231494618,-0.00627123551361549,-0.000126984921405596,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE31210,survival,Positive vs Rest,neg_ssGSEA
9.82507078663084e-05,66431928.5,0.935587226950715,-0.00203063701331433,0.00220741982284796,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Neutral vs Rest,neg_ssGSEA
-0.00696904285974927,34660324,3.13397692827501e-06,-0.0099178382376556,-0.00404081627867323,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Positive vs Rest,neg_ssGSEA
0.00669659168643661,37548915.5,3.66082689076149e-06,0.00384482359369882,0.00952457347200459,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE31210,survival,Negative vs Rest,neg_ssGSEA
