estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
-0.0479420792489178,26253562.5,8.13735406333866e-130,-0.0518514431301366,-0.0440639497188385,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE8894,survival,Positive vs Rest,neg_ssGSEA
0.0574539149416599,30820486.5,1.44195013903423e-85,0.0518647487115776,0.0630524338425405,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Other vs Rest,neg_ssGSEA
-0.0574539149418178,16797977.5,1.44195013903423e-85,-0.0630524338427002,-0.0518647487117326,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE8894,survival,Positive vs Rest,neg_ssGSEA
-0.0303018604634035,50488416.5,1.10952608536481e-172,-0.0325158851904991,-0.0281387531391852,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
0.0303031779868175,84187416.5,1.10952608536481e-172,0.0281387531391852,0.0325158851904991,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.00446093440534814,8373736,0.225978528698062,-0.00278886447090039,0.0116979745638541,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
-0.00552417985634985,7497647.5,0.14902221850335,-0.0130919602150368,0.001996426760354,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA
0.0129538628947281,380591.5,0.320429312200606,-0.0124666747441902,0.0420284623973977,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.0445510509085383,126262120.5,0,0.0422424653427252,0.0468983822300371,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
-0.0727258449413168,45408091.5,0,-0.0755386863549194,-0.0699488901286415,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Positive vs Rest,neg_ssGSEA
0.0176754750201611,37159964,1.4699367082048e-30,0.0146266962504725,0.0207750036932212,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE8894,survival,Negative vs Rest,neg_ssGSEA
-0.0345398650193169,17329596.5,1.22024603030536e-90,-0.0379352741233552,-0.0312016004390023,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Other vs Rest,neg_ssGSEA
0.0345474999579923,32033067.5,1.22024603030536e-90,0.0312016004390023,0.0379352741233552,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE8894,survival,Positive vs Rest,neg_ssGSEA
0.00814398703455992,28346478.5,0.000125591356684888,0.0039616139828713,0.0123389472424592,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Negative vs Rest,neg_ssGSEA
0.00840070517831416,45698831,2.02125966303307e-06,0.00494033022989864,0.0119221491526207,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Neutral vs Rest,neg_ssGSEA
-0.0352951552546505,14883343.5,1.96127620853942e-32,-0.041207639214673,-0.0294229558622288,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE8894,survival,Positive vs Rest,neg_ssGSEA
