full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.197894576502814,0.219012382079409,0.903577115704179,Other vs Rest,DEGAS,neg,-0.00737871832137445,56782004,8.78547720824471e-11,-0.00963003985838909,-0.00511949792836223,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE140082,survival,Other vs Rest,neg_ssGSEA,neg,10.0562346435849,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.19936906418629,0.18238923264259,1.09309667735142,Positive vs Rest,scPAS,pos,0.00554012638099291,9667435,0.0879829291426031,-0.000814784717312621,0.0123519512935854,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,1.0556015835129,NS
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.182842864893887,0.182454190455725,1.00213025766737,Negative vs Rest,scPP,pos,0.00271751981753531,165221363,0.000174472562563029,0.00129509445843299,0.00413991281121439,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Negative vs Rest,pos_ssGSEA,pos,3.75827286019116,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.181318323905025,0.187620530016639,0.966409826733488,Neutral vs Rest,scPP,pos,-0.00533750039952756,187977440,6.73236608106935e-16,-0.00664898857334776,-0.00404216220045067,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Neutral vs Rest,pos_ssGSEA,pos,15.1718322767328,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.203526737652034,0.181550286568126,1.12104883720831,Positive vs Rest,scPP,pos,0.0122801569932631,60157004,2.30998096167584e-19,0.00956374960503281,0.015037278625188,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,survival,Positive vs Rest,pos_ssGSEA,pos,18.6363915994469,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.250631104365458,0.264121588661945,0.948923204782955,Other vs Rest,DEGAS,neg,-0.00130485650214412,60486520.5,0.175559666085648,-0.00321132663491048,0.000580454449935656,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Other vs Rest,neg_ssGSEA,neg,0.755575253854055,NS
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.264121588661945,0.250631104365458,1.05382605774587,Positive vs Rest,DEGAS,neg,0.00130485650199503,62442103.5,0.175559666085648,-0.000580454450110343,0.00321132663474998,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,0.755575253854055,NS
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.26764709491633,0.250425178636705,1.06877070577879,Negative vs Rest,LP_SGL,neg,0.0103194684881269,69392608.5,1.06240382474876e-19,0.00809628013972503,0.0125602105363365,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Negative vs Rest,neg_ssGSEA,neg,18.9737103744743,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.252303772747903,0.246400704341953,1.02395718965867,Neutral vs Rest,LP_SGL,neg,0.000765726104209032,183216201,0.228862036501082,-0.000480792608738781,0.00200389998498866,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Neutral vs Rest,neg_ssGSEA,neg,0.640426241862256,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.237187322900813,0.253193245655832,0.936783768802521,Positive vs Rest,LP_SGL,neg,-0.00547399938630079,126437322.5,2.92592622450072e-14,-0.00689307972113882,-0.00406496480587646,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,13.5337366285512,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.252231056949537,0.238077133298738,1.05945099999604,Other vs Rest,scAB,neg,0.0030452878738965,81715159,0.00106057243678975,0.00121179256128458,0.00484933502633778,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Other vs Rest,neg_ssGSEA,neg,2.97445966394729,**
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.238077133298738,0.252231056949537,0.94388508765742,Positive vs Rest,scAB,neg,-0.00303023558759574,76355341,0.00106057243678975,-0.00484933502639117,-0.00121179256079958,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,2.97445966394729,**
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.268313667356952,0.248196846258634,1.08105188039881,Negative vs Rest,SCIPAC,neg,0.0115654017063382,190781743.5,8.40405602126682e-74,0.0103303618385134,0.0128797482684174,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Negative vs Rest,neg_ssGSEA,neg,73.0755110612583,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.250788804517266,0.25300620534598,0.991235784807407,Neutral vs Rest,SCIPAC,neg,-0.00302380445616691,223442742.5,2.01375847507513e-08,-0.00407008952523242,-0.00196955287075395,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Neutral vs Rest,neg_ssGSEA,neg,7.69599261880333,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.222915693000832,0.253728311767357,0.878560580993509,Positive vs Rest,SCIPAC,neg,-0.0131039088304246,79810953,8.20198545526442e-55,-0.0147729340387218,-0.011420307840848,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,54.0860810051905,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.265480944021441,0.249842351633386,1.06259384081928,Negative vs Rest,scissor,neg,0.00999622091031751,121969749,6.6841753136046e-37,0.00844215501012658,0.0115578091759414,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Negative vs Rest,neg_ssGSEA,neg,36.1749521678851,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.251461745944152,0.250557952001132,1.00360712536083,Neutral vs Rest,scissor,neg,-0.00283314618698742,178886196.5,3.79318174357844e-06,-0.0040484261965629,-0.00163605143024868,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Neutral vs Rest,neg_ssGSEA,neg,5.42099634834854,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.232865936554889,0.252886108438237,0.920833247792896,Positive vs Rest,scissor,neg,-0.00631019309110314,87595204.5,4.82052494452065e-13,-0.00802362066815138,-0.00459807894526272,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,12.3169056654759,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.265685364017362,0.249923465794282,1.06306689999271,Negative vs Rest,scPAS,neg,0.00942372546009403,114436055.5,1.80901711403564e-31,0.00781521180456883,0.0110005154260411,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Negative vs Rest,neg_ssGSEA,neg,30.7425573245188,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.250148257016228,0.26080523845856,0.959138161850894,Neutral vs Rest,scPAS,neg,-0.00671125906673983,115623017,9.26446039114138e-21,-0.00812143539509714,-0.00530068875763354,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Neutral vs Rest,neg_ssGSEA,neg,20.0331798711076,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.240344486468132,0.251540016907235,0.955492050224231,Positive vs Rest,scPAS,neg,-0.00404358515906843,25190931.5,0.00596351660233548,-0.00700838487145753,-0.0011656425585704,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Positive vs Rest,neg_ssGSEA,neg,2.22449756733955,**
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.157647645201531,0.196689301122134,0.801505950258273,Other vs Rest,DEGAS,pos,-0.0216472130449796,44483000,2.28698644222634e-122,-0.02368659257152,-0.0196696731243389,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Other vs Rest,pos_ssGSEA,pos,121.640736409982,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.196689301122134,0.157647645201531,1.24765137386412,Positive vs Rest,DEGAS,pos,0.0216472130449469,78445624,2.28698644222634e-122,0.0196696731243059,0.0236865925714867,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,121.640736409982,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.138376637295721,0.160744070367805,0.860850648979436,Negative vs Rest,LP_SGL,pos,-0.00795673617082866,53555446,1.47503131097183e-36,-0.00925351067466228,-0.00669156741112302,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Negative vs Rest,pos_ssGSEA,pos,35.831198760677,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.163753389388302,0.139186962431901,1.17649948333646,Neutral vs Rest,LP_SGL,pos,0.00846892596196196,209354372.5,8.62322608710974e-110,0.00769890532922922,0.00926144698826207,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Neutral vs Rest,pos_ssGSEA,pos,109.064330227248,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.139538355509461,0.16228226512787,0.859849690904375,Positive vs Rest,LP_SGL,pos,-0.00753861557489432,116136313.5,1.19339384565423e-66,-0.00842924902615907,-0.00667525845279972,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,65.9232162061478,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.161721513507107,0.129271787581967,1.25101939512181,Other vs Rest,scAB,pos,0.0147201473205259,101107384,3.83500526523041e-160,0.0135987199043847,0.0158737263700395,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Other vs Rest,pos_ssGSEA,pos,159.416234035455,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.129271787581967,0.161721513507107,0.799348118741702,Positive vs Rest,scAB,pos,-0.0147201473205527,56963116,3.83500526523041e-160,-0.0158737263700658,-0.0135987199044112,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,159.416234035455,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.134313137752621,0.164222720443785,0.81787183521051,Negative vs Rest,SCIPAC,pos,-0.0111403358632346,134848158,2.61755374788311e-179,-0.0119724400348061,-0.0103127931557052,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Negative vs Rest,pos_ssGSEA,pos,178.582104391915,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.167674295523012,0.133046673605635,1.26026672429268,Neutral vs Rest,SCIPAC,pos,0.0157826084176299,295459465.5,0,0.0150652381457071,0.016523828760643,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.130557132555508,0.162078510492648,0.805517845386609,Positive vs Rest,SCIPAC,pos,-0.0170723468027707,63727815.5,4.86275579756135e-248,-0.0181497728493064,-0.0160422502935458,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,247.313117539693,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.131079200448715,0.162544896468973,0.806418431437713,Negative vs Rest,scissor,pos,-0.0123628959984267,84113694,2.01363301265743e-155,-0.0133678562050739,-0.0113670939710039,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Negative vs Rest,pos_ssGSEA,pos,154.696019677328,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.16529368831429,0.13229152190193,1.2494654679143,Neutral vs Rest,scissor,pos,0.0137292559134557,230749583,6.67669655788459e-297,0.012964785133363,0.0145252515521024,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Neutral vs Rest,pos_ssGSEA,pos,296.175373319668,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.133728794658419,0.161817467135205,0.826417549513878,Positive vs Rest,scissor,pos,-0.0117827614290848,73587873,3.13966496394112e-116,-0.012827605626498,-0.0107310081413612,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,115.503116693352,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.141568025593381,0.161333817853328,0.877485126658839,Negative vs Rest,scPAS,pos,-0.00776412025498335,88889045,7.0397061288006e-55,-0.00879630502530166,-0.00677455752793066,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Negative vs Rest,pos_ssGSEA,pos,54.1524454700204,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.161342861000556,0.145300294673794,1.11040973015766,Neutral vs Rest,scPAS,pos,0.00655091067475344,139862024.5,1.24594540203322e-45,0.00562188685496628,0.0074910748853686,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Neutral vs Rest,pos_ssGSEA,pos,44.9045009882669,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.160948464192326,0.15957150016942,1.0086291350363,Positive vs Rest,scPAS,pos,1.11315233714405e-05,26498934.5,0.991915712124106,-0.00217819955084603,0.00221108272100545,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE32062,survival,Positive vs Rest,pos_ssGSEA,pos,0.00352523038073291,NS
