full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.205837401620931,0.178942775542368,1.15029735621931,Other vs Rest,scAB,neg,0.012177324453706,68247643,2.02192170642755e-19,0.00952537581864713,0.0148352479099282,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,18.694235665325,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.305164741476962,0.311250081496787,0.980448711882868,Positive vs Rest,scissor,neg,-0.000776682633684207,132144921,0.0344542473292181,-0.00149581656142925,-5.52912579611326e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,1.46275723303235,*
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.341935847175555,0.310360302184175,1.10173834981203,Negative vs Rest,scPAS,neg,0.00819780347054987,15559177,4.39667917514397e-12,0.00588950192522069,0.010545139973714,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,11.3568752236111,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.310360302184175,0.341935847175555,0.907656523139649,Neutral vs Rest,scPAS,neg,-0.00820647627095907,10764527,4.39667917514397e-12,-0.010545139973714,-0.00588950192522069,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,11.3568752236111,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.241763463306892,0.137373959607729,1.75989295203579,Negative vs Rest,PIPET,pos,0.104945880752395,446392221,0,0.103025125328427,0.106840104104533,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.138179628588267,0.196304263769229,0.703905386134188,Neutral vs Rest,PIPET,pos,-0.0535768335410549,248269072,0,-0.055193055862269,-0.051951266439656,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.135098434511879,0.171618025358895,0.78720422420288,Positive vs Rest,PIPET,pos,-0.0228065600052896,196010526,7.57647515129673e-142,-0.0247992249938509,-0.0208554050300426,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,141.120532796793,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.113490060755286,0.20294474261332,0.559216559610631,Other vs Rest,scAB,pos,-0.0888787089663265,162920968,0,-0.0903527146649868,-0.0873967968867384,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.20294474261332,0.113490060755286,1.78821600114323,Positive vs Rest,scAB,pos,0.0888787089663265,568742273,0,0.0873967968867384,0.0903527146649868,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.139635069554725,0.16800902219933,0.831116494381226,Negative vs Rest,scissor,pos,-0.0235830460131981,132292866,7.10899113549925e-114,-0.0257533684419048,-0.0214440954342316,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,113.148192027312,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.165508717323218,0.161210237700054,1.02666381294693,Neutral vs Rest,scissor,pos,0.0105895241069998,276654819,5.50408290300479e-35,0.00888834404548863,0.0123007062595693,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,34.2593150333397,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.187452332873345,0.162009164549667,1.15704771019838,Positive vs Rest,scissor,pos,0.00974543697909272,142926112,2.41527772066071e-14,0.0071907671215658,0.012338847590285,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,13.6170329246989,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.204938946824007,0.16419299169273,1.24815891781502,Negative vs Rest,scPAS,pos,0.0527749249712,17183070,3.5053588920183e-31,0.0444183387692008,0.0610466982403595,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,30.4552675106948,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.16419299169273,0.204938946824007,0.80118003062508,Neutral vs Rest,scPAS,pos,-0.05277493017577,9140634,3.5053588920183e-31,-0.0610466973318855,-0.0444183606333496,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,30.4552675106948,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.507729990249651,0.514115113241581,0.987580363176506,Negative vs Rest,PIPET,neg,-0.00112292368893663,309643293,4.51425313047157e-10,-0.00148029071258059,-0.000767360282219713,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,9.34541409211586,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.509137307915209,0.517425760441249,0.983981368614171,Neutral vs Rest,PIPET,neg,-0.00168096076621432,327222436,5.36271434621175e-22,-0.00201209298522811,-0.00133512130055741,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,21.2706153358298,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.579045836321116,0.508676262513469,1.13833862319413,Positive vs Rest,PIPET,neg,0.0125185933404969,97338150,1.44872961913033e-265,0.0118414929676523,0.0132065551620067,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,264.839012660683,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.520522551254507,0.511861831198131,1.01692003491666,Other vs Rest,scAB,neg,0.00238743212501707,47313301.5,5.39518488004308e-07,0.00144587768538832,0.00333262143077528,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,neg_ssGSEA,neg,6.26799366849603,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.511861831198131,0.520522551254507,0.983361489265926,Positive vs Rest,scAB,neg,-0.00237877955827102,40958042.5,5.39518488004308e-07,-0.00333262143077528,-0.00144587768538832,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,6.26799366849603,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.555464959623689,0.510666733619475,1.08772497414644,Negative vs Rest,scissor,neg,0.00778552102481922,57068092,8.14088757978286e-53,0.00680041442908614,0.00878904636088478,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,52.0893282425325,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.510848569448477,0.522744192187489,0.977243893061282,Neutral vs Rest,scissor,neg,-0.00246840706888746,133002264,7.51781938946974e-19,-0.00301959075106523,-0.00191217068744845,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,18.1239081121283,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.50849689129795,0.512419258394956,0.992345394844659,Positive vs Rest,scissor,neg,1.14245708228895e-05,103459060,0.909462524161143,-0.000584710237467121,0.000646180554323708,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,0.0412151920214383,NS
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.510537937599704,0.56645259273369,0.90128978867562,Neutral vs Rest,scPAS,neg,-0.0101541654054078,28224761,1.27442798673913e-99,-0.0110877055529927,-0.00921916985482592,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,98.894684699893,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.56645259273369,0.510537937599704,1.10952105811542,Positive vs Rest,scPAS,neg,0.0101547295140963,54183335,1.27442798673913e-99,0.00921916985482525,0.0110877055529926,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,98.894684699893,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.209154272752799,0.19524744906081,1.071226660112,Negative vs Rest,PIPET,pos,0.00952244378508679,352131840,1.50713940726407e-77,0.00851769412480407,0.0105538120732386,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,76.8218465744901,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.197771979907867,0.20278654318562,0.975271715770791,Neutral vs Rest,PIPET,pos,-0.0036338506192978,330237219,2.04398177212955e-15,-0.00453076985043538,-0.00273746935652784,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,14.689522981482,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.162317351841538,0.201500884835188,0.805541633101514,Positive vs Rest,PIPET,pos,-0.0174777625724698,51834820,1.9424626660893e-110,-0.0191542306984416,-0.0158557380732993,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,109.711647319537,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.197591616401619,0.199642590941189,0.989726768572269,Other vs Rest,scAB,pos,-0.000192758024249316,44026095,0.862791314133366,-0.00240961687175001,0.00197633603051943,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,pos_ssGSEA,pos,0.0640942356637641,NS
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.199642590941189,0.197591616401619,1.01037986619534,Positive vs Rest,scAB,pos,0.00019275753054804,44245249,0.862791314133366,-0.00197633706664654,0.00240961789568219,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,0.0640942356637641,NS
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.169071302024049,0.200607220611883,0.842797689476757,Negative vs Rest,scissor,pos,-0.0183053480883813,35980395,3.47508838960012e-64,-0.0205074005119619,-0.0161739806915823,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,63.4590341445624,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.197728237268217,0.214974744535602,0.919774263229654,Neutral vs Rest,scissor,pos,-0.00681909010414179,132769187,1.17840838178267e-19,-0.00828505966378087,-0.00532453808729285,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,18.9287041771048,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.234962055609615,0.196719389818855,1.19440211677138,Positive vs Rest,scissor,pos,0.0210007616878021,124779834,4.06632742620588e-108,0.0191185330436291,0.0229347175774664,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,107.390797654309,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.20044887169719,0.169855980654435,1.18011076751542,Neutral vs Rest,scPAS,pos,0.0138167440789307,49043368,1.719130045418e-37,0.0116257687064886,0.0160128473204523,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,36.764691269403,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.169855980654435,0.20044887169719,0.847378083080608,Positive vs Rest,scPAS,pos,-0.0138007588794777,33364728,1.719130045418e-37,-0.0160128464100452,-0.0116257682957809,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,36.764691269403,***
