meta_column,n_samples,n_groups,AS_stat,T_AV_stat,p_value,test_name,n_ties,sig,warning,null_dist1,null_dist2,method,n_sim,message,significant,sig_label,data_name,pheno_type,sc_type,bulk
scAB,200,2,0.17,-1.1005,0.99747,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
scPAS,300,3,0.395,-1.503,0.99981,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
scPP,300,3,0.497,-1.4067,0.99795,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
scissor,300,3,0.191,-1.6935,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_her2_TCGA_BRCA,binary,her2,TCGA
DEGAS,,,,,,"",,,,,,"",,No enough groups,,ns,binary_tnbc_GSE162228,binary,tnbc,GSE162228
LP_SGL,,,,,,"",,,,,,"",,No enough groups,,ns,binary_tnbc_GSE162228,binary,tnbc,GSE162228
SCIPAC,200,2,0.221,-1.0334,0.98632,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE162228,binary,tnbc,GSE162228
scAB,200,2,0.135,-1.1474,0.99969,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE162228,binary,tnbc,GSE162228
scPAS,200,2,0.117,-1.1711,0.99993,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE162228,binary,tnbc,GSE162228
scPP,300,3,0.24,-1.6476,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE162228,binary,tnbc,GSE162228
scissor,,,,,,"",,,,,,"",,No enough groups,,ns,binary_tnbc_GSE162228,binary,tnbc,GSE162228
DEGAS,,,,,,"",,,,,,"",,No enough groups,,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
LP_SGL,300,3,0.254,-1.635,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
PIPET,300,3,0.208,-1.6774,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
SCIPAC,300,3,0.34,-1.5543,0.99997,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
scAB,200,2,0.213,-1.0436,0.98883,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
scPAS,200,2,0.142,-1.1373,0.99945,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
scPP,300,3,0.221,-1.6654,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
scissor,300,3,0.16,-1.7228,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_GSE42568,binary,tnbc,GSE42568
DEGAS,,,,,,"",,,,,,"",,No enough groups,,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
LP_SGL,300,3,0.218,-1.6679,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
PIPET,300,3,0.324,-1.5692,0.99998,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
SCIPAC,300,3,0.304,-1.588,0.99999,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
scAB,200,2,0.104,-1.1878,0.99998,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
scPAS,200,2,0.1,-1.1933,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
scPP,300,3,0.326,-1.5672,0.99998,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
scissor,300,3,0.184,-1.7003,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_tnbc_TCGA_BRCA,binary,tnbc,TCGA
DEGAS,,,,,,"",,,,,,"",,No enough groups,,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
LP_SGL,300,3,0.254,-1.6344,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
PIPET,300,3,0.185,-1.6989,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
SCIPAC,300,3,0.247,-1.6416,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
scAB,200,2,0.074,-1.2279,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
scPAS,200,2,0.0609,-1.2452,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
scPP,300,3,0.21,-1.6761,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
scissor,300,3,0.266,-1.6231,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_luad_TCGA_LUAD,binary,luad,TCGA
DEGAS,,,,,,"",,,,,,"",,分组数不足,,ns,binary_ov_GSE140082,binary,ov,GSE140082
LP_SGL,300,3,0.149,-1.7326,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE140082,binary,ov,GSE140082
PIPET,300,3,0.254,-1.6349,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE140082,binary,ov,GSE140082
SCIPAC,300,3,0.161,-1.7221,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE140082,binary,ov,GSE140082
scAB,200,2,0.0963,-1.1982,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE140082,binary,ov,GSE140082
scPAS,300,3,0.218,-1.6684,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE140082,binary,ov,GSE140082
scPP,300,3,0.156,-1.7268,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE140082,binary,ov,GSE140082
scissor,300,3,0.097,-1.7816,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE140082,binary,ov,GSE140082
DEGAS,,,,,,"",,,,,,"",,分组数不足,,ns,binary_ov_GSE9891,binary,ov,GSE9891
LP_SGL,300,3,0.313,-1.5797,0.99999,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE9891,binary,ov,GSE9891
PIPET,300,3,0.175,-1.7087,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE9891,binary,ov,GSE9891
SCIPAC,,,,,,"",,,,,,"",,分组数不足,,ns,binary_ov_GSE9891,binary,ov,GSE9891
scAB,200,2,0.239,-1.009,0.97897,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE9891,binary,ov,GSE9891
scPAS,300,3,0.17,-1.7131,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE9891,binary,ov,GSE9891
scPP,300,3,0.264,-1.6257,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE9891,binary,ov,GSE9891
scissor,300,3,0.103,-1.776,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,binary_ov_GSE9891,binary,ov,GSE9891
DEGAS,200,2,0.331,-0.88641,0.91721,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE162228,survival,her2,GSE162228
LP_SGL,300,3,0.27,-1.6193,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE162228,survival,her2,GSE162228
SCIPAC,300,3,0.445,-1.4557,0.99929,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE162228,survival,her2,GSE162228
scAB,200,2,0.256,-0.98597,0.97036,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE162228,survival,her2,GSE162228
scPAS,300,3,0.311,-1.5816,0.99999,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE162228,survival,her2,GSE162228
scPP,300,3,0.231,-1.6566,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE162228,survival,her2,GSE162228
scissor,200,2,0.156,-1.1194,0.99875,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE162228,survival,her2,GSE162228
DEGAS,200,2,0.308,-0.91697,0.93601,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE42568,survival,her2,GSE42568
LP_SGL,300,3,0.374,-1.522,0.9999,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE42568,survival,her2,GSE42568
PIPET,,,,,,"",,,,,,"",,分组数不足,,ns,survival_her2_GSE42568,survival,her2,GSE42568
SCIPAC,300,3,0.501,-1.4029,0.99779,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE42568,survival,her2,GSE42568
scAB,200,2,0.196,-1.0664,0.99332,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE42568,survival,her2,GSE42568
scPAS,200,2,0.0521,-1.2568,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE42568,survival,her2,GSE42568
scPP,300,3,0.279,-1.6115,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE42568,survival,her2,GSE42568
scissor,300,3,0.237,-1.6503,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_GSE42568,survival,her2,GSE42568
DEGAS,200,2,0.0798,-1.22,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_TCGA_BRCA,survival,her2,TCGA
LP_SGL,300,3,0.2,-1.6851,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_TCGA_BRCA,survival,her2,TCGA
PIPET,300,3,0.575,-1.3337,0.99336,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_TCGA_BRCA,survival,her2,TCGA
scAB,200,2,0.115,-1.1728,0.99994,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_TCGA_BRCA,survival,her2,TCGA
scPAS,300,3,0.272,-1.6174,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_TCGA_BRCA,survival,her2,TCGA
scPP,300,3,0.411,-1.4878,0.9997,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_TCGA_BRCA,survival,her2,TCGA
scissor,300,3,0.432,-1.4683,0.99948,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_her2_TCGA_BRCA,survival,her2,TCGA
DEGAS,200,2,0.155,-1.12,0.99878,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE162228,survival,tnbc,GSE162228
LP_SGL,300,3,0.142,-1.7398,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE162228,survival,tnbc,GSE162228
scAB,200,2,0.125,-1.1605,0.99986,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE162228,survival,tnbc,GSE162228
scPAS,300,3,0.373,-1.5234,0.9999,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE162228,survival,tnbc,GSE162228
scPP,300,3,0.255,-1.6337,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE162228,survival,tnbc,GSE162228
scissor,,,,,,"",,,,,,"",,分组数不足,,ns,survival_tnbc_GSE162228,survival,tnbc,GSE162228
DEGAS,200,2,0.189,-1.0759,0.99476,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
LP_SGL,300,3,0.215,-1.6709,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
PIPET,,,,,,"",,,,,,"",,分组数不足,,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
SCIPAC,300,3,0.325,-1.5685,0.99998,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
scAB,200,2,0.126,-1.159,0.99985,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
scPAS,300,3,0.408,-1.4902,0.99972,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
scPP,300,3,0.268,-1.6214,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
scissor,300,3,0.237,-1.6504,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_GSE42568,survival,tnbc,GSE42568
DEGAS,200,2,0.0771,-1.2237,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_TCGA_BRCA,survival,tnbc,TCGA
LP_SGL,300,3,0.211,-1.6749,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_TCGA_BRCA,survival,tnbc,TCGA
scAB,200,2,0.0979,-1.1962,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_TCGA_BRCA,survival,tnbc,TCGA
scPAS,200,2,0.102,-1.1904,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_TCGA_BRCA,survival,tnbc,TCGA
scPP,300,3,0.348,-1.5463,0.99996,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_TCGA_BRCA,survival,tnbc,TCGA
scissor,300,3,0.133,-1.7478,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_tnbc_TCGA_BRCA,survival,tnbc,TCGA
DEGAS,200,2,0.0925,-1.2033,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE31210,survival,luad,GSE31210
LP_SGL,300,3,0.172,-1.7118,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE31210,survival,luad,GSE31210
SCIPAC,300,3,0.262,-1.6273,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE31210,survival,luad,GSE31210
scAB,200,2,0.0999,-1.1935,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE31210,survival,luad,GSE31210
scPAS,300,3,0.247,-1.6408,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE31210,survival,luad,GSE31210
scissor,300,3,0.248,-1.6399,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE31210,survival,luad,GSE31210
DEGAS,200,2,0.0989,-1.1948,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE3141,survival,luad,GSE3141
LP_SGL,300,3,0.165,-1.7176,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE3141,survival,luad,GSE3141
scAB,200,2,0.129,-1.1554,0.99981,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE3141,survival,luad,GSE3141
scPAS,300,3,0.179,-1.7046,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE3141,survival,luad,GSE3141
scPP,,,,,,"",,,,,,"",,分组数不足,,ns,survival_luad_GSE3141,survival,luad,GSE3141
scissor,300,3,0.182,-1.7024,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE3141,survival,luad,GSE3141
DEGAS,200,2,0.0919,-1.204,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE8894,survival,luad,GSE8894
LP_SGL,300,3,0.153,-1.729,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE8894,survival,luad,GSE8894
SCIPAC,200,2,0.108,-1.1828,0.99997,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE8894,survival,luad,GSE8894
scAB,200,2,0.114,-1.175,0.99995,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE8894,survival,luad,GSE8894
scPAS,300,3,0.198,-1.6871,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE8894,survival,luad,GSE8894
scPP,300,3,0.164,-1.7193,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE8894,survival,luad,GSE8894
scissor,300,3,0.161,-1.7219,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_GSE8894,survival,luad,GSE8894
DEGAS,200,2,0.0551,-1.2529,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_TCGA_LUAD,survival,luad,TCGA
LP_SGL,300,3,0.229,-1.6581,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_TCGA_LUAD,survival,luad,TCGA
PIPET,,,,,,"",,,,,,"",,No enough groups,,ns,survival_luad_TCGA_LUAD,survival,luad,TCGA
scAB,200,2,0.098,-1.1959,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_TCGA_LUAD,survival,luad,TCGA
scPAS,300,3,0.291,-1.5997,0.99999,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_TCGA_LUAD,survival,luad,TCGA
scPP,300,3,0.192,-1.6929,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_TCGA_LUAD,survival,luad,TCGA
scissor,300,3,0.182,-1.7017,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_luad_TCGA_LUAD,survival,luad,TCGA
DEGAS,200,2,0.0784,-1.2219,1,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE140082,survival,ov,GSE140082
LP_SGL,300,3,0.117,-1.7629,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE140082,survival,ov,GSE140082
SCIPAC,,,,,,"",,,,,,"",,分组数不足,,ns,survival_ov_GSE140082,survival,ov,GSE140082
scAB,200,2,0.117,-1.1714,0.99993,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE140082,survival,ov,GSE140082
scPAS,300,3,0.158,-1.7242,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE140082,survival,ov,GSE140082
scPP,300,3,0.113,-1.7665,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE140082,survival,ov,GSE140082
scissor,300,3,0.498,-1.406,0.99792,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE140082,survival,ov,GSE140082
DEGAS,200,2,0.12,-1.1674,0.99991,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE32062,survival,ov,GSE32062
LP_SGL,300,3,0.195,-1.6901,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE32062,survival,ov,GSE32062
SCIPAC,300,3,0.265,-1.6243,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE32062,survival,ov,GSE32062
scAB,200,2,0.0976,-1.1965,0.99999,Anderson-Darling,0,0.75419,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE32062,survival,ov,GSE32062
scPAS,300,3,0.16,-1.7231,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE32062,survival,ov,GSE32062
scissor,300,3,0.26,-1.6292,1,Anderson-Darling,0,1.06814,FALSE,,,asymptotic,1,OK,FALSE,ns,survival_ov_GSE32062,survival,ov,GSE32062
