estimate,statistic,p.value,conf.low,conf.high,method,alternative,null.value,screen_method,bulk,type_pheno,group,ssGSEA type
0.00784204392581214,80347401.5,1.32013676668585e-31,0.00622718745199338,0.00961982689601266,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,pos_ssGSEA
-0.00784204399474047,61541759.5,1.32013676668585e-31,-0.0096198269649784,-0.00622718752075713,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.0153923014366851,143977971,1.86559129751296e-87,-0.0169808540986235,-0.0137817339746781,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.00242733608837799,47686843,0.0379691170170829,0.000131831802258991,0.00479869975648917,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.0194991653599217,154761087,8.29028816683245e-100,0.0176716524702114,0.0213584849942968,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.01503489482357,129256302,1.75724352335184e-181,-0.0162946110174099,-0.0138153792124328,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Negative vs Rest,pos_ssGSEA
0.00536223537019554,262128981.5,2.06936547263715e-30,0.0043843990804695,0.00634889064490505,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Neutral vs Rest,pos_ssGSEA
0.020544636587298,129064105.5,6.67993871047875e-72,0.0182140253080716,0.0228718970217762,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Positive vs Rest,pos_ssGSEA
-0.00201505242880443,129911224.5,0.00724532329381126,-0.00357824256499282,-0.00053510763263631,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.0191982458946787,56641170,5.22426257937608e-40,0.0156121300601364,0.0230261846971423,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.00594823889448216,85672496.5,2.2405396911149e-10,-0.00775157294821822,-0.00414476233112568,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.00305766656392541,59216131.5,0.0590341489110545,-0.000135764274244645,0.00621451598049334,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,neg_ssGSEA
-0.00305766719268479,56475332.5,0.0590341489110545,-0.00621451614641356,0.000135765215193729,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.0080100135846981,70727586.5,5.35298435751934e-06,-0.0117216642020042,-0.0044444731037231,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.114547509294738,21021568.5,4.17585138684946e-118,0.105344703002126,0.12377267551948,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.00905772326159673,58356156,2.28863676359497e-08,-0.0120100999410278,-0.00595576172074447,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.000739908792505777,196555874.5,0.12602853794877,-0.00172024423484673,0.000202246974378438,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.00945105487685526,125080880.5,9.25309747249948e-53,0.00797450791985035,0.0110223867955052,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.0125393307627718,94215876,8.63556126709093e-41,-0.0142233592957854,-0.0108222598059206,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,neg_ssGSEA
-0.00384388018013419,65092201.5,3.33074987396314e-13,-0.00501280630505547,-0.00274166474681051,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,neg_ssGSEA
0.00384364361091821,76796959.5,3.33074987396314e-13,0.00274166777180472,0.00501280653884514,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.00414684627099176,176190841.5,6.60036790565244e-10,0.00280248405843479,0.00549338529676634,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
0.00538886797507513,50096431,7.28973063834721e-09,0.00344195775588284,0.00758207165269433,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Negative vs Rest,neg_ssGSEA
-0.00885077222570044,120138628.5,1.94970239337582e-25,-0.01052375218672,-0.00720515946059209,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,survival,Positive vs Rest,neg_ssGSEA
0.00370200044988666,174913571,9.2654755260549e-18,0.00278227403581335,0.00467897257594934,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Negative vs Rest,neg_ssGSEA
0.000128370720791946,245487837.5,0.747859490615858,-0.000674604232342077,0.000945034167993006,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Neutral vs Rest,neg_ssGSEA
-0.0106642386424406,100047980.5,9.09409742214579e-28,-0.0124659678569847,-0.00882630494163839,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,survival,Positive vs Rest,neg_ssGSEA
