full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.316275009047351,0.209288318424526,1.51119284357673,Negative vs Rest,LP_SGL,neg,0.0893709562097882,230244356,0,0.0869044188128665,0.0918466075345729,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.265154930868403,0.168921318147257,1.56969489568661,Positive vs Rest,LP_SGL,pos,0.0198998016890803,54088327,2.32933892478603e-136,0.01793076286431,0.0219754691676829,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,135.632767315907,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.340775349244713,0.171866293461609,1.98279338188459,Negative vs Rest,PIPET,pos,0.0494888472462622,1309651,1.73079334148483e-10,0.0291155741267003,0.074370517153879,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,9.76175478423941,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.218720103516957,0.16105386039219,1.35805564041956,Neutral vs Rest,PIPET,pos,0.0167702401515064,279746914.5,0,0.0162189991687022,0.0173105152816234,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.160918652748778,0.219111832745403,0.73441333921823,Positive vs Rest,PIPET,pos,-0.0168456225076174,117250656.5,0,-0.0173892323477059,-0.0162990761426804,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.158186475092665,0.194175188751063,0.814658536500582,Other vs Rest,scAB,pos,-0.0113670272859871,198205569.5,0,-0.0117468158062013,-0.0110597829617327,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.194175188751063,0.158186475092665,1.22750815856612,Positive vs Rest,scAB,pos,0.0113929128886545,413174230.5,0,0.0110597829617367,0.011746815806206,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.166752380830485,0.174068088448245,0.957972149387195,Negative vs Rest,scissor,pos,-0.000372114886005885,261335322,0.0265095466135395,-0.000731944703282353,-2.0279584661975e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,1.57659769983846,*
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.168662131288628,0.174618573682946,0.96588883834813,Neutral vs Rest,scissor,pos,-0.00105138451033352,308701328,6.20071063612085e-11,-0.0013638391786812,-0.000733298717433356,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,10.2075585350727,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.183029428921513,0.167913307137415,1.09002337004611,Positive vs Rest,scissor,pos,0.00176384491300185,268052998,8.11139791136582e-22,0.00143289108611852,0.00214793016655919,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,21.0909042933998,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.166085309606528,0.172145569291006,0.964795726608373,Negative vs Rest,scPAS,pos,5.29770400962823e-05,36609594,0.907472201444117,-0.000847165659170703,0.00095725339161763,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,0.0421666698117784,NS
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.168707348654146,0.214138867920534,0.787840854359765,Neutral vs Rest,scPAS,pos,-0.0068770593864906,70181086,1.92201481150065e-78,-0.0076213197154154,-0.00613231385430314,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,77.7162432698786,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.246882544856413,0.168627653055385,1.46406915107408,Positive vs Rest,scPAS,pos,0.013527062153112,68845756,1.15688820134741e-125,0.0122880179951872,0.0147720999260912,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,124.936708608104,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.153011057792479,0.172735086081282,0.88581342252887,Negative vs Rest,scPP,pos,-0.00400786155960552,41195802,1.72563360055666e-28,-0.00471031685875415,-0.00327835743569433,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Negative vs Rest,pos_ssGSEA,pos,27.7630514114879,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.171107036351851,0.181482194529546,0.942830985681045,Neutral vs Rest,scPP,pos,-0.000959258114087934,95658980,0.00145346203944761,-0.00152117234010324,-0.000374361949552688,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Neutral vs Rest,pos_ssGSEA,pos,2.83759630635913,**
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.20645133087755,0.170371851161577,1.21176901859073,Positive vs Rest,scPP,pos,0.00684989928613298,64731744,1.00137119655604e-48,0.00591995597125348,0.00779240001543942,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE140082,binary,Positive vs Rest,pos_ssGSEA,pos,47.9994049048052,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.221725395844662,0.195305247031996,1.13527618542853,Negative vs Rest,LP_SGL,neg,0.00895978040457867,113033178,1.08551478907424e-116,0.00821471397786477,0.00970138139898563,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,115.964364255333,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.195180916094735,0.220561498644628,0.88492741160239,Neutral vs Rest,LP_SGL,neg,-0.00863721614315079,80465380,4.19346755383526e-113,-0.00936629785231017,-0.00790735567713508,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,112.377426712905,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.20937279344431,0.197259586556779,1.06140744335406,Positive vs Rest,LP_SGL,neg,0.0032343676335074,10971389,0.0419325322325338,0.000132580789962913,0.00635580339933421,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,1.37744891051773,*
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.163865073746464,0.19962849186607,0.820850131234778,Negative vs Rest,PIPET,neg,-0.0112524490014531,54742049,3.4799372784362e-166,-0.0120100190430096,-0.0104961035012064,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,165.458428583604,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.202575164426779,0.173827510578556,1.16538034602544,Neutral vs Rest,PIPET,neg,0.00817478568040342,234046527,5.53887046868155e-236,0.0076887797383255,0.00866270827326309,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,235.25657879109,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.179188835298259,0.199788155245552,0.896894188136555,Positive vs Rest,PIPET,neg,-0.00524776844206717,114953740,8.91921555434819e-76,-0.00581288451078316,-0.00468589782689133,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,75.0496733401753,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.196655849363657,0.21280409386995,0.924116852206043,Other vs Rest,scAB,neg,-0.00715810884953599,45222810,1.10500177805999e-36,-0.00824264380895872,-0.00605400290274974,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,neg_ssGSEA,neg,35.9566370231544,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.21280409386995,0.196655849363657,1.08211423437719,Positive vs Rest,scAB,neg,0.00715113782379995,62304740,1.10500177805999e-36,0.00605400290274974,0.00824264380895872,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,35.9566370231544,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.204795697128382,0.196212536143949,1.04374420285836,Negative vs Rest,scissor,neg,0.0037933167213645,163679820,3.6439086895473e-36,0.0032084406426653,0.00438382152876724,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,35.4384325142793,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.204648617032225,0.197344971612894,1.03700953391231,Neutral vs Rest,scissor,neg,0.00256494966732879,2353255,0.29128231017455,-0.00226730681615926,0.00734786116878669,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,0.535685889649227,NS
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.196195853057156,0.204793835084091,0.958016402088445,Positive vs Rest,scissor,neg,-0.00379334174714039,136877116,1.70076592049653e-36,-0.00437807283559948,-0.00320904390794537,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,35.769355455013,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.209242776551474,0.195293529198065,1.07142708419828,Negative vs Rest,scPAS,neg,0.00433453092594342,178222312,6.30416017297082e-38,0.0036740273471701,0.0049940708957773,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,37.2003727610398,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.184019570510532,0.21064458303842,0.87360219691464,Neutral vs Rest,scPAS,neg,-0.00541718109564678,282007382,5.91955665438005e-138,-0.00585705367696666,-0.00500413921666025,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,137.227710818575,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.211232162855783,0.189787721487868,1.1129917214865,Positive vs Rest,scPAS,neg,0.00382106640539541,321709340,7.89633310286532e-62,0.00336155009756088,0.00430239109879843,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,61.1025745394563,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.247431342969513,0.195387863976809,1.26635983388857,Negative vs Rest,scPP,neg,0.0155228364003136,61400076,2.65603190824968e-113,0.0142251555770393,0.0168478757757493,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Negative vs Rest,neg_ssGSEA,neg,112.575766711874,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.195872747291716,0.218558270646529,0.896203775369811,Neutral vs Rest,scPP,neg,-0.00535865385338459,70192489,1.09337243536827e-27,-0.00633593962109495,-0.00438192525873706,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Neutral vs Rest,neg_ssGSEA,neg,26.9612318791534,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.178970902967225,0.197879384777407,0.904444407731242,Positive vs Rest,scPP,neg,-0.006059984059181,29357479,4.74278814617017e-23,-0.00724722764693902,-0.00487262389502513,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Positive vs Rest,neg_ssGSEA,neg,22.3239662742527,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.197230159632571,0.21368555019435,0.922992497401846,Negative vs Rest,LP_SGL,pos,-0.00223631049598301,90912317,0.0462983045516003,-0.00446901493031112,-3.7304687832272e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,1.33443491259687,*
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.210798299136656,0.229561430026159,0.918265316227712,Neutral vs Rest,LP_SGL,pos,-0.00821408614766665,94554053,1.28459364231348e-13,-0.0103417244250683,-0.00607412763197024,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,12.8912342317186,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.540366416218532,0.209735792314984,2.57641488014121,Positive vs Rest,LP_SGL,pos,0.30605786576495,19003577,1.67048175929174e-186,0.292116952408873,0.319509557108638,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,185.777158262248,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.314387323771706,0.205492373396524,1.52992210161034,Negative vs Rest,PIPET,pos,0.0612995931911165,96927790,2.31099827893465e-135,0.0564002245874048,0.0662118382839249,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,134.636200377952,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.210122480324507,0.22271133439946,0.943474569406632,Neutral vs Rest,PIPET,pos,0.00802125916900991,205034131,7.334633681267e-24,0.00650438003725154,0.00958803159509392,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,23.1346215715517,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.173375538719295,0.21762923297891,0.796655561140064,Positive vs Rest,PIPET,pos,-0.0260933666961713,101780395,1.16865453725001e-207,-0.0279793897719662,-0.02425686867629,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,206.932313850463,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.207203391754927,0.326977030176485,0.633694029342336,Other vs Rest,scAB,pos,-0.0962647017747616,25628260,0,-0.100598132207612,-0.0919643217330277,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.326977030176485,0.207203391754927,1.57804863813823,Positive vs Rest,scAB,pos,0.0962860649741296,81899290,0,0.0919643217330277,0.100598132207612,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.195028434068526,0.215082403297892,0.906761460157245,Negative vs Rest,scissor,pos,-0.00579197352206685,142229548,8.36183891972331e-11,-0.007587632171704,-0.00402581537549726,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,10.0776982028403,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.199225727184304,0.212429942578695,0.937842023426149,Neutral vs Rest,scissor,pos,-0.0052726790159176,2111813,0.478287026450175,-0.0209609869869748,0.00916672760197077,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,0.320311399219014,NS
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.215113761259883,0.195081572092547,1.1026862196796,Positive vs Rest,scissor,pos,0.00580938346528486,158568830,5.95766584342723e-11,0.00405111288035854,0.0075967615112436,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,10.2249238593663,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.274092824890741,0.201695416654706,1.35894424095901,Negative vs Rest,scPAS,pos,0.066714726199947,230000605,0,0.0645624040792645,0.0688828280245238,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.192752074460599,0.231987818547867,0.830871533113828,Neutral vs Rest,scPAS,pos,-0.0212794034274634,270815246,2.26812199429539e-221,-0.0227182015918864,-0.0198750344116355,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,220.64433358998,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.214339125830715,0.211353426260576,1.01412657283567,Positive vs Rest,scPAS,pos,-0.00584273534598525,281123183,1.40080470482414e-19,-0.00710910073179172,-0.00457825974622937,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,18.8536224082755,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.209889211898896,0.212506406408268,0.987684161839602,Negative vs Rest,scPP,pos,0.00664638571103978,49465318,0.000187360748705298,0.00315963463230449,0.0101465892645891,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Negative vs Rest,pos_ssGSEA,pos,3.72732138680027,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.210146123519222,0.244696345724325,0.858803685429667,Neutral vs Rest,scPP,pos,-0.0147182670146145,71067191,7.8154919147129e-23,-0.0177406552317908,-0.0117108857214883,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Neutral vs Rest,pos_ssGSEA,pos,22.1070436818646,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.292419802002067,0.210136124633855,1.39157321241926,Positive vs Rest,scPP,pos,0.0293240789495971,40417535,8.78111261592582e-26,0.0231635008688349,0.0358071827397393,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE9891,binary,Positive vs Rest,pos_ssGSEA,pos,25.0564504530753,***
