full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.277166788021148,0.282540696796854,0.980980054071397,Other vs Rest,scAB,neg,-0.00452255541691201,30018666,0.0173760366737582,-0.00823136022352463,-0.000797171385695863,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,1.76004927547097,*
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.120601979313819,0.292504783886625,0.412307715830605,Negative vs Rest,scPP,pos,-0.114001497132247,4453861,0,-0.119846526796023,-0.108400400721542,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.27453217982914,0.398602495261552,0.688736731688042,Neutral vs Rest,scPP,pos,-0.0670636397518089,35687788,4.83056130975434e-36,-0.0859484330631242,-0.0509714624650093,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,35.3160024014296,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.617501904015908,0.268109097919174,2.30317400195821,Positive vs Rest,scPP,pos,0.348345007038739,45041538,0,0.340232562365995,0.356465926864933,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.324349389212035,0.313830057156478,1.03351919873727,Negative vs Rest,LP_SGL,neg,0.00130915704853496,5823937,0.546693695151725,-0.00291449611367244,0.00560543126120749,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,0.262255934662685,NS
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.313363839573475,0.336281390912911,0.93185007568447,Neutral vs Rest,LP_SGL,neg,-0.00795680523987702,11203172,2.11733667749527e-08,-0.0108038118325846,-0.00516587547619916,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,7.67421007936709,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.345863949801004,0.313490757285722,1.10326681652619,Positive vs Rest,LP_SGL,neg,0.0128895177490719,8448422,3.97608542358569e-12,0.00916961249963327,0.016595759864151,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,11.4005442936426,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.332962945912352,0.301325433492437,1.10499449732214,Negative vs Rest,PIPET,neg,0.0114475076223958,142632476,6.9206341449041e-148,0.0105764194537921,0.0123170753725618,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,147.159854108865,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.307772060687206,0.317613565210864,0.969014218529603,Neutral vs Rest,PIPET,neg,-0.00579339032831674,108518780,1.41775577981154e-37,-0.0066764097544717,-0.00491580159729337,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,36.8483985735358,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.290831643992379,0.320804549736281,0.906569574002172,Positive vs Rest,PIPET,neg,-0.00738377894725981,78933301,7.40521581914986e-54,-0.00834675161285222,-0.0064250660074726,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,53.1304622797896,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.294827145465636,0.329173683586047,0.895658310997901,Other vs Rest,scAB,neg,-0.0133420684611007,100133953,1.50962828552658e-209,-0.0141990159989229,-0.0125035455458896,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,neg_ssGSEA,neg,208.8211299755,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.329173683586047,0.294827145465636,1.11649720403515,Positive vs Rest,scAB,neg,0.0133446679710493,150549662,1.50962828552658e-209,0.012503545545904,0.0141990159989362,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,208.8211299755,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.251057216796433,0.314197497310861,0.799042700674481,Negative vs Rest,SCIPAC,neg,-0.0224447183367759,1275371,5.05270113899172e-12,-0.0299632187060623,-0.0153314449209184,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,11.2964763889823,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.313396358947768,0.341178007521295,0.918571396862991,Neutral vs Rest,SCIPAC,neg,-0.00817320776575945,8779524,7.0894958371265e-07,-0.0114927955248807,-0.00492761147753324,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,6.14938464816519,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.363266436620525,0.313147892881544,1.16004752028761,Positive vs Rest,SCIPAC,neg,0.0168971848542884,9844350,3.21031644190481e-19,0.0131859573699977,0.0205584100608548,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,18.493452156941,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.299009648525919,0.314849399088402,0.949691024952424,Negative vs Rest,scissor,neg,-0.00701640872182561,24296317,1.94702329492081e-14,-0.00885597960053308,-0.00516619691126528,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,13.710628852386,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.313295233206693,0.317860753220639,0.985636729392708,Neutral vs Rest,scissor,neg,-0.00126602554578214,61180439,0.0363885554909529,-0.00244468012656155,-8.97427288201502e-05,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,1.43903518417083,*
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.330223253038553,0.312407045920618,1.0570288261759,Positive vs Rest,scissor,neg,0.00693068404502725,44288984,5.27614733664994e-19,0.0054070987018125,0.00848681539057572,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,18.2776830852635,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.345757815843168,0.313215749033358,1.10389664922738,Negative vs Rest,scPAS,neg,0.0103109754305393,12816641,3.35754424292203e-11,0.00721305298303358,0.0134331954515841,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,10.4739782558505,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.313215749033358,0.345757815843168,0.905881905430098,Neutral vs Rest,scPAS,neg,-0.0102724038654584,9582366,3.35754424292203e-11,-0.0134331954515682,-0.00721305298302221,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,10.4739782558505,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.326655605895565,0.312070431327728,1.0467368039509,Negative vs Rest,scPP,neg,0.00300777924408848,59510926,5.77521523369876e-06,0.00169907957090984,0.00428419844224449,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,5.23843182562355,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.30998638330827,0.32839292424172,0.943949642106472,Neutral vs Rest,scPP,neg,-0.00533623180615903,79039816,1.02195664944382e-23,-0.00636246576062294,-0.00431179840821635,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,22.9905675262235,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.330981881588476,0.312337684900728,1.05969243414759,Positive vs Rest,scPP,neg,0.00736516140806081,44404917,1.73579977273769e-20,0.0057952742265908,0.00892377203622843,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,19.7605003728291,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.0680466192531103,0.169694868712045,0.400993970940738,Negative vs Rest,LP_SGL,pos,-0.0861706308851631,2370787,3.1075924446935e-82,-0.0976167599619903,-0.0745970322607289,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,81.5075759430972,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.16899632490018,0.151040096456222,1.11888385180661,Neutral vs Rest,LP_SGL,pos,0.00991544685001336,13550250,0.000560709834887556,0.00416738782614361,0.0162620377557651,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,3.25126182628079,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.217691937661376,0.167830037721635,1.29709759120976,Positive vs Rest,LP_SGL,pos,0.0698815260634487,9554494,1.38910376179869e-36,0.059984215330723,0.0796657057354296,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,35.8572653125824,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.257340657678787,0.109572833699378,2.3485808387946,Negative vs Rest,PIPET,pos,0.152438354082895,214046883,0,0.150360223117323,0.154504144538556,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.111023458896037,0.202645234229781,0.547871058098248,Neutral vs Rest,PIPET,pos,-0.092037951632721,60212002.5,0,-0.0946667121906227,-0.0894004961094724,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.107211512810593,0.186720572109193,0.574181578384926,Positive vs Rest,PIPET,pos,-0.0717215454181198,55825671.5,0,-0.0748758658524907,-0.0686196998129438,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.0952979552662609,0.226843749055522,0.420103951125123,Other vs Rest,scAB,pos,-0.136733405226841,33726596,0,-0.138642237843367,-0.134833644464055,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.226843749055522,0.0952979552662609,2.38036323467513,Positive vs Rest,scAB,pos,0.13673604238665,216957019,0,0.134833644646639,0.138642237932467,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.0829105205971126,0.168874310201344,0.490959936406317,Negative vs Rest,SCIPAC,pos,-0.0708632999581174,1014896,3.68550961614811e-21,-0.0919150896251991,-0.052435111125158,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,20.4335024513115,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.167135571161331,0.237484574283789,0.703774431098871,Neutral vs Rest,SCIPAC,pos,-0.0834494581996439,6591410,1.36415405719841e-47,-0.0942386900504789,-0.0724804558125393,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,46.8651365809896,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.275370371756014,0.166799874097352,1.6509027554499,Positive vs Rest,SCIPAC,pos,0.125307043093497,12292939,1.83891357302439e-96,0.115316051021402,0.135165852526645,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,95.7354386816595,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.124612507909121,0.171181820960721,0.727954097051658,Negative vs Rest,scissor,pos,-0.0359787168503788,20693884,8.84747945360952e-66,-0.0413081346055621,-0.0308888478820347,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,65.0531804372459,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.166697079901157,0.179530167521954,0.928518489132317,Neutral vs Rest,scissor,pos,-0.00622060277505089,59951265,2.36037680493177e-05,-0.00923740081535769,-0.00328627001240539,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,4.62701866175869,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.215545009514428,0.164080527438063,1.31365380694423,Positive vs Rest,scissor,pos,0.045513593235325,49120591,1.52162107557042e-83,0.0404293139262371,0.0506902621834266,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,82.8176934850672,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.227224160588595,0.167182690898903,1.35913687814727,Negative vs Rest,scPAS,pos,0.0670240136180935,14443482,2.32320445582543e-40,0.0563102800851964,0.0778932550824529,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,39.6339125680175,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.167182690898903,0.227224160588595,0.735761067246712,Neutral vs Rest,scPAS,pos,-0.0670240136180935,7955525,2.32320445582543e-40,-0.0778932550824529,-0.0563102800851964,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,39.6339125680175,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.0620302724603422,0.184291669801624,0.336587500276671,Negative vs Rest,scPP,pos,-0.113194812495938,15568907,0,-0.116226969502685,-0.110148594569927,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.174575993416972,0.146531476274466,1.19138903023113,Neutral vs Rest,scPP,pos,0.035649482121053,105589388,1.75137507224528e-188,0.0327460709312467,0.0387106881248423,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,187.756620836005,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.272455440013439,0.158700692003011,1.71678797725891,Positive vs Rest,scPP,pos,0.123265748698492,61797364,0,0.119001174428913,0.127516950007555,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.583180891301095,0.530522826609354,1.09925692552813,Negative vs Rest,LP_SGL,neg,0.00996286640233694,44861948.5,3.40725218294687e-117,0.00909838491451557,0.0108349010924894,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,116.467595721551,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.527061634228945,0.575799365683049,0.915356399539816,Neutral vs Rest,LP_SGL,neg,-0.00931477095367382,48115951.5,8.29163279642348e-186,-0.00995589062057469,-0.00867788860310088,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,185.081359939335,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.568673516380216,0.531580857833674,1.06977801777457,Positive vs Rest,LP_SGL,neg,0.00706784610623286,43292953,1.06018468290049e-60,0.00620812067250327,0.00795518346614617,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,59.9746184745671,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.527288550724135,0.538532186724157,0.979121701028836,Negative vs Rest,PIPET,neg,-0.00162660100057552,111751298.5,1.16893148070006e-13,-0.00207196900168011,-0.00119550700953684,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,12.9322109451478,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.538201876965584,0.527926167280791,1.01946429315622,Neutral vs Rest,PIPET,neg,0.00145019330297218,123146795.5,3.75782220487707e-11,0.00101739861929479,0.00189557660900884,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,10.4250637716723,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.635202842733196,0.534218202333097,1.18903257125846,Positive vs Rest,PIPET,neg,0.0194168265856785,1728459,1.35683888295575e-16,0.0150700067479535,0.0238126526100867,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,15.8674717193244,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.521973600518942,0.585075727478174,0.892147077727495,Other vs Rest,scAB,neg,-0.0119034143622087,52437416,0,-0.0124609865664878,-0.0113804597859329,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,neg_ssGSEA,neg,300,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.585075727478174,0.521973600518942,1.12089141461656,Positive vs Rest,scAB,neg,0.0119059157814219,108569799,0,0.0113804597859329,0.0124609865664878,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | SCIPAC | Negative vs Rest,neg_marker_score,SCIPAC_Negative,0.523338038667864,0.537298357406801,0.974017566689923,Negative vs Rest,SCIPAC,neg,-0.00347645808960638,73707251,1.59345509584977e-42,-0.00397245106387215,-0.00295017614143744,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,41.7976601705959,***
neg | SCIPAC | Neutral vs Rest,neg_marker_score,SCIPAC_Neutral,0.524117691230491,0.550913473375665,0.951361178406138,Neutral vs Rest,SCIPAC,neg,-0.004325790054091,104034762,9.47230217246727e-92,-0.00472069342947279,-0.00389418203433752,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,91.0235444561298,***
neg | SCIPAC | Positive vs Rest,neg_marker_score,SCIPAC_Positive,0.5822930788357,0.523922770630757,1.11141013805273,Positive vs Rest,SCIPAC,neg,0.0112555803590097,100309792,0,0.0107145974697486,0.0118107415634822,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.560090842341318,0.533069300249563,1.05069048635722,Negative vs Rest,scissor,neg,0.00470184815717115,27917653.5,1.68713061100272e-22,0.00377254824541159,0.00565232750286636,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,21.7728512947422,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.532265474121307,0.546961862686563,0.973130871514386,Neutral vs Rest,scissor,neg,-0.00286817559102094,58602220.5,4.15664234228453e-20,-0.00349920721046681,-0.00225479744893418,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,19.3812573426948,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.540121732136459,0.533825187734696,1.01179514295398,Positive vs Rest,scissor,neg,0.00143921998652613,46384541,0.000156158237370139,0.00070051179323584,0.00222532919481725,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,3.80643510173132,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.550186250313089,0.534213816258591,1.02989895350585,Negative vs Rest,scPAS,neg,0.00277754991463498,7557400,0.00337892679505592,0.000926054019935672,0.0046534214788106,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,2.47122121717676,**
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.534228584548777,0.548719934351063,0.97359062630115,Neutral vs Rest,scPAS,neg,-0.00248339150507119,6669571,0.00732488452107117,-0.00431358396120708,-0.000676542610876698,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,2.13519921769834,**
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.498526811035556,0.534451477962416,0.932782173109855,Positive vs Rest,scPAS,neg,-0.00535009336248153,166426,0.220266384695179,-0.0151734552690248,0.00313721936635241,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,0.657051776364084,NS
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.521049690558434,0.537247198244626,0.969850921998077,Negative vs Rest,scPP,neg,-0.0036121885129658,64642896.5,1.28762020489409e-39,-0.00413786800809219,-0.00306850192228041,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,38.8902122171331,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.527468574894399,0.548111019909158,0.962338934513338,Neutral vs Rest,scPP,neg,-0.0035595907919021,101004180.5,6.23767422050561e-59,-0.00399140077189849,-0.0031225678700822,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,58.2049773111966,***
