full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.379084391878073,0.33110388426572,1.14491073615387,Neutral vs Rest,LP_SGL,neg,0.0140994592318757,21015486,7.38481580784957e-41,0.0120920227706451,0.0161467461045928,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,40.1316603323943,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.146128098338918,0.372156368987816,0.392652418488374,Neutral vs Rest,LP_SGL,pos,-0.293113107282047,5467834,1.66880539418773e-308,-0.305837887570796,-0.280080962421316,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,299.999999995168,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.372156368987816,0.146128098338918,2.54678171561958,Positive vs Rest,LP_SGL,pos,0.293113107282047,28479126,1.66880539418773e-308,0.280080962421316,0.305837887570796,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,299.999999995168,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.299229113741338,0.130710718331989,2.28924695357678,Negative vs Rest,PIPET,pos,0.164544268749539,96750321,0,0.158138589877776,0.171138388710776,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.131023965441307,0.291329482456802,0.449744956591325,Neutral vs Rest,PIPET,pos,-0.151465496454035,29093535,0,-0.157864009565962,-0.145249050831729,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.0775547978182087,0.154158663740439,0.50308426355323,Positive vs Rest,PIPET,pos,-0.0511676678656542,1391977,6.31667113579245e-25,-0.0628066460122768,-0.0401209438793809,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,24.1995117331466,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.111090133414785,0.154078027939588,0.72099919047732,Negative vs Rest,scissor,pos,-0.0212926121735065,3043239,5.85417734435353e-06,-0.0318607152477316,-0.0114259512384793,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,5.23253412534133,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.146091254060949,0.310581920813998,0.470379131142153,Neutral vs Rest,scissor,pos,-0.174005687107175,10671153,2.06687073716138e-273,-0.187803883141972,-0.160228718431564,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,272.684686683456,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.346568674619346,0.145831224416949,2.37650527865326,Positive vs Rest,scissor,pos,0.242973577947896,32826003,0,0.230395243448313,0.255026729456031,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.12487515346249,0.154360377905481,0.808984502091298,Negative vs Rest,scPAS,pos,-0.0125663939560064,9096426,4.20706530794681e-06,-0.0183917317495168,-0.00709205844808564,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,5.37602074620483,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.154439712284959,0.132720207315799,1.16364881737625,Neutral vs Rest,scPAS,pos,0.00881980767699379,16622147,9.5058763261088e-05,0.00437066698722083,0.0134659589038457,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,4.0220078402872,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.14723806559606,0.153842598320158,0.957069545131103,Positive vs Rest,scPAS,pos,-0.00116117559161088,5497603,0.769635120393411,-0.00907787950991933,0.00672947775712169,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,0.113715122564516,NS
