full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.276494855539275,0.222333305121393,1.24360520520446,Other vs Rest,DEGAS,neg,0.0375906263631865,86562945,4.38045445972204e-84,0.0335257750974195,0.0417583806787846,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE162228,survival,Other vs Rest,neg_ssGSEA,neg,83.3584808303382,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.266037143000244,0.283732416610656,0.937633937560635,Positive vs Rest,scPAS,pos,-0.0113049823406574,19524659,1.19588306624969e-05,-0.0168721081796167,-0.0060566897176877,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE162228,survival,Positive vs Rest,pos_ssGSEA,pos,4.92231128369648,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.340208212036681,0.322140349909879,1.05608692649603,Other vs Rest,DEGAS,neg,0.00813015806065551,81893762,3.01770737599017e-42,0.00694319915633789,0.00930427814952437,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,neg_ssGSEA,neg,41.5203228756122,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.322140349909879,0.340208212036681,0.946891751910876,Positive vs Rest,DEGAS,neg,-0.00813090729886952,59995399,3.01770737599017e-42,-0.00930427814952437,-0.00694319915633789,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,41.5203228756122,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.338475011228397,0.351579045037692,0.962728057902624,Other vs Rest,scAB,neg,-0.0061156775332227,77866605,1.11670772225087e-32,-0.00711510409341596,-0.00512468835538898,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,neg_ssGSEA,neg,31.9520604806208,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.351579045037692,0.338475011228397,1.03871492244505,Positive vs Rest,scAB,neg,0.00611188935062732,99250795,1.11670772225087e-32,0.00512468835538911,0.00711510409341618,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,31.9520604806208,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.354135964466931,0.33879574572806,1.0452786640101,Negative vs Rest,scissor,neg,0.00303120915155006,50670796,2.67036240160572e-05,0.00160960196684037,0.00443077121026083,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,4.57342979543794,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.340107815277826,0.331971988712278,1.02450756944014,Neutral vs Rest,scissor,neg,0.0024195157579655,139117757,1.31954070152754e-08,0.00159087354860309,0.00326093414394485,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,7.87957720932707,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.320753873680679,0.340605838197851,0.941715724480212,Positive vs Rest,scissor,neg,-0.00503174335443705,82436338,4.62649681314562e-23,-0.00604642951514476,-0.00403248040517426,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,22.33474773265,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.442186619300446,0.339089593039677,1.30404066764947,Negative vs Rest,scPAS,neg,0.0284966455964293,4455684,1.18643512022615e-15,0.0220873128426991,0.0349895270394019,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,14.9257560060334,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.337895964004157,0.370392750743233,0.912263977429721,Neutral vs Rest,scPAS,neg,-0.0120458886045242,48459459,6.67627545794827e-72,-0.0133671566489449,-0.0107881285820468,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,71.1754657529696,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.366763260270717,0.338122877539872,1.08470406657848,Positive vs Rest,scPAS,neg,0.0112630448466024,71195616,2.51224869237881e-61,0.00997185394776894,0.0125711462306772,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,60.5999373711523,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.348205223232313,0.338534345664389,1.02856690227086,Negative vs Rest,scPP,neg,0.000242133254640186,109985713,0.606529211016493,-0.000682863699445378,0.00116715382581432,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,neg_ssGSEA,neg,0.217148278263559,NS
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.340602364262548,0.332631150782027,1.02396412200655,Neutral vs Rest,scPP,neg,0.00275832434287002,214729243.5,1.97466609238608e-16,0.00210936169739613,0.00339876501372043,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,neg_ssGSEA,neg,15.7045063311738,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.317711710338344,0.341262868894636,0.930988218458765,Positive vs Rest,scPP,neg,-0.00498101630127369,102129516.5,1.3049203075568e-30,-0.00586095013856285,-0.00414012394508674,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,neg_ssGSEA,neg,29.8844160101994,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.271513060606737,0.222132732359351,1.22230099869974,Other vs Rest,DEGAS,pos,0.0139464342854685,89601313,3.7115568936544e-119,0.0126250099559465,0.0152359316232515,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Other vs Rest,pos_ssGSEA,pos,118.430443877854,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.222132732359351,0.271513060606737,0.818129086913764,Positive vs Rest,DEGAS,pos,-0.0139009954292869,52287848,3.7115568936544e-119,-0.0152359316232516,-0.0126250099559465,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,118.430443877854,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.267154983394447,0.296985180663684,0.899556613557032,Other vs Rest,scAB,pos,-0.0106838368454749,74203268,1.66005143151113e-57,-0.0120016245645748,-0.00938735240536585,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Other vs Rest,pos_ssGSEA,pos,56.7798784564928,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.296985180663684,0.267154983394447,1.11165877158725,Positive vs Rest,scAB,pos,0.0107011347871258,102914132,1.66005143151113e-57,0.00938735240536585,0.0120016245645749,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,56.7798784564928,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.239534925031416,0.270056125555503,0.88698200990144,Negative vs Rest,scissor,pos,-0.00816076663420611,41035777,2.82833080078422e-25,-0.0097295020834294,-0.00660296321279569,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,24.5484697969426,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.26534245506039,0.302834050242554,0.876197557202913,Neutral vs Rest,scissor,pos,-0.0122434886081453,109944677,2.07521199845978e-96,-0.0133978740524575,-0.0110910180723171,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,95.6829375302491,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.334872384694757,0.264426244283729,1.26641130346896,Positive vs Rest,scissor,pos,0.0252625104004978,121244437,1.59399521896032e-233,0.0238010720026028,0.0267307366477481,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,232.797512985564,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.219714758891667,0.269146707542622,0.816338274756244,Negative vs Rest,scPAS,pos,-0.0121849508966902,2486498,0.000218339461950571,-0.0189601977843112,-0.0055738601273358,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,3.66086776425173,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.266269524087314,0.330263966335667,0.806232442011819,Neutral vs Rest,scPAS,pos,-0.026682727105254,38119984,1.62752203884629e-220,-0.028215731645072,-0.0251787248087564,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,219.788473121786,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.33585270675634,0.266168231154166,1.26180613403788,Positive vs Rest,scPAS,pos,0.0287037335026424,83504277,3.54601833800923e-243,0.0271993497903607,0.0302234877509432,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,242.450259022803,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.215438100495396,0.273682928874518,0.787181361224666,Negative vs Rest,scPP,pos,-0.0157736857234981,77227230,9.44340035055837e-229,-0.0168065895567989,-0.0147115603154444,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Negative vs Rest,pos_ssGSEA,pos,228.024871598119,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.266235975471123,0.283481818514982,0.939164200603051,Neutral vs Rest,scPP,pos,-0.00404738848318473,190645476,2.94630212327168e-21,-0.00491976854737191,-0.00322637370835887,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Neutral vs Rest,pos_ssGSEA,pos,20.5307227212605,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.34866542426746,0.261822868263017,1.33168438104957,Positive vs Rest,scPP,pos,0.0314180476402837,158971767,0,0.0300990508858556,0.0327449152357013,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE42568,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | DEGAS | Other vs Rest,neg_marker_score,DEGAS_Other,0.200829383018881,0.251398342673034,0.798849271970251,Other vs Rest,DEGAS,neg,-0.0340755280682699,52199958,2.90333468978266e-120,-0.0370816059120444,-0.0310962983263804,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA,neg,119.537102896808,***
neg | DEGAS | Positive vs Rest,neg_marker_score,DEGAS_Positive,0.251398342673034,0.200829383018881,1.25180060255127,Positive vs Rest,DEGAS,neg,0.0340755980278581,89689203,2.90333468978266e-120,0.0310962983263804,0.0370816059120444,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,119.537102896808,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.205476748382457,0.172716830333603,1.18967415037422,Other vs Rest,scAB,neg,0.0184622448790848,107542407,2.24425690692547e-80,0.0165430145377705,0.0204082952790722,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,neg_ssGSEA,neg,79.6489274295577,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.172716830333603,0.205476748382457,0.8405663010207,Positive vs Rest,scAB,neg,-0.018473213220981,73101537,2.24425690692547e-80,-0.0204082952790722,-0.0165430145377705,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,79.6489274295577,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.190056031726242,0.20359790932022,0.933487148079308,Negative vs Rest,scissor,neg,-0.00613701809037848,24288081,0.000604100273345139,-0.00972183923024462,-0.00262315517039513,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,3.21889096775959,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.203845277123538,0.180520433929249,1.12920888060478,Neutral vs Rest,scissor,neg,0.0135794568965457,34893225,1.22731546107512e-16,0.0103382596728016,0.0168633309489072,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,15.9110437947339,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.127526623183895,0.203600505108353,0.626357106118312,Positive vs Rest,scissor,neg,-0.0465817339264431,2040721,1.41719581326169e-38,-0.0544835589724855,-0.0391222510319267,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,37.8485701393476,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.257442752967973,0.202671777317402,1.27024470982359,Negative vs Rest,scPAS,neg,0.0396606139752064,24059468,4.53435768890585e-42,0.0338955958440992,0.0455900974009496,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,41.3434842239116,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.203042114074619,0.216647794813771,0.937199080420608,Neutral vs Rest,scPAS,neg,-0.00835881362027233,31400354,7.05719172968805e-06,-0.0120319044333943,-0.00471336552085032,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,5.15136808349906,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.168879339539193,0.203731366597359,0.828931461854641,Positive vs Rest,scPAS,neg,-0.0186110504904488,12733503,4.79140318885093e-16,-0.0232582061431188,-0.0140464897593685,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,15.3195372824239,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.231988857039711,0.201951224317431,1.14873706670412,Negative vs Rest,scPP,neg,0.0190235573484776,77210518,1.20936397699512e-41,0.0162165937555061,0.0218926331348852,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,neg_ssGSEA,neg,40.9174429717523,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.205468505403844,0.189218953254569,1.0858769793923,Neutral vs Rest,scPP,neg,0.0122578725226974,189001441,4.98661803297165e-60,0.010761320601084,0.0137157974087764,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,neg_ssGSEA,neg,59.3021938967758,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.165086056254357,0.206823285604347,0.798198596313602,Positive vs Rest,scPP,neg,-0.0254552721653873,82886402,3.52409476634241e-201,-0.0271480687307725,-0.0237642836520085,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,neg_ssGSEA,neg,200.452952421501,***
pos | DEGAS | Other vs Rest,pos_marker_score,DEGAS_Other,0.21695613036768,0.268312418668569,0.808595187074339,Other vs Rest,DEGAS,pos,-0.0342769629202963,56595796,2.9035104082844e-71,-0.0383131612263897,-0.0302472855103295,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,70.5370766128019,***
pos | DEGAS | Positive vs Rest,pos_marker_score,DEGAS_Positive,0.268312418668569,0.21695613036768,1.23671277789595,Positive vs Rest,DEGAS,pos,0.0342769629202963,85293365,2.9035104082844e-71,0.0302472855103295,0.0383131612263897,Wilcoxon rank sum test with continuity correction,two.sided,0,DEGAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,70.5370766128019,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.221341177364609,0.193246643562727,1.14538174264725,Other vs Rest,scAB,pos,0.0122631577889051,100007281,1.28905041508287e-26,0.00999358004452386,0.0145631503457079,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Other vs Rest,pos_ssGSEA,pos,25.8897300969491,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.193246643562727,0.221341177364609,0.873071363691163,Positive vs Rest,scAB,pos,-0.0122477734265969,80636663,1.28905041508287e-26,-0.0145631503457079,-0.00999358004452386,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,25.8897300969491,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.187514538920671,0.22010101338196,0.851947640037718,Negative vs Rest,scissor,pos,-0.00809518141966268,23944736,3.53556090041918e-05,-0.0120779677515423,-0.00421630021194619,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,4.45154167758611,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.219760573669874,0.208449363732467,1.05426358581705,Neutral vs Rest,scissor,pos,-0.000791102166076967,30305351,0.674397511016175,-0.00456048690880024,0.00299831394002808,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,0.171084041221297,NS
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.3247940510486,0.219188176364593,1.48180461389643,Positive vs Rest,scissor,pos,0.084437680311747,6971940,6.24825653238742e-27,0.0701636719494932,0.098949052206056,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,26.2042411480947,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.263998846695687,0.218959882341026,1.20569505186577,Negative vs Rest,scPAS,pos,0.0294443967115283,22008012,8.61344803478123e-18,0.0224147495131141,0.0366345157186171,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,17.0648229620521,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.218803245296008,0.249836241432389,0.875786651454331,Neutral vs Rest,scPAS,pos,-0.0182080336150463,29519130,3.33735813771173e-15,-0.0229655309090403,-0.0135637464435883,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,14.4765971859475,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.233252678004425,0.219375870598122,1.06325585110372,Positive vs Rest,scPAS,pos,0.00697074444444309,16666183,0.0247464275539378,0.000881719689722074,0.0131136523739082,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,1.60648748786555,*
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.160374438046275,0.222431382206212,0.721006345667516,Negative vs Rest,scPP,pos,-0.0327334006431507,46031603,1.26822904211111e-154,-0.0352797437633929,-0.0302070918708197,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Negative vs Rest,pos_ssGSEA,pos,153.896802305806,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.214507323809218,0.253141114755573,0.847382393872844,Neutral vs Rest,scPP,pos,-0.0213527837439796,143964460,7.32924153392445e-89,-0.0235204479783057,-0.0191949087067533,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Neutral vs Rest,pos_ssGSEA,pos,88.1349409659693,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.30548466608372,0.21174196975831,1.44272137655284,Positive vs Rest,scPP,pos,0.0709858205548587,159102298,0,0.0678804968037302,0.0741098887429109,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_BRCA,survival,Positive vs Rest,pos_ssGSEA,pos,300,***
