full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.277396094288175,0.280167785485016,0.990107031070535,Other vs Rest,scAB,neg,-0.00295991440586076,20831284,0.189595294613397,-0.00736133753579375,0.00146021854064841,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE162228,binary,Other vs Rest,neg_ssGSEA,neg,0.722172445208896,NS
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.114194240554714,0.29417449721916,0.388185385321282,Negative vs Rest,scPP,pos,-0.120656367504083,4021696,0,-0.125909692893218,-0.115568594227348,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.27320721164339,0.391747271327913,0.697406801883506,Neutral vs Rest,scPP,pos,-0.0566527092977082,42514269,2.78045314627248e-26,-0.076498073309334,-0.0407085278973286,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Neutral vs Rest,pos_ssGSEA,pos,25.5558844188704,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.616482932902761,0.26525047104389,2.32415396088309,Positive vs Rest,scPP,pos,0.352024542994721,51975100,0,0.344883025676256,0.359064303453972,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,GSE162228,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.603757474139617,0.472239849513564,1.27849751511128,Negative vs Rest,LP_SGL,neg,0.0938009616657386,8770921.5,1.19155712712156e-68,0.0821101312035247,0.106010954434365,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,67.9238851313293,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.473992984523127,0.464011363313864,1.02151158785849,Neutral vs Rest,LP_SGL,neg,0.00421032922992821,12922227,0.304035489272292,-0.00377033994077278,0.0125808007720496,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,0.517075719366442,NS
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.351781632717076,0.47549217324785,0.73982633681272,Positive vs Rest,LP_SGL,neg,-0.114082580537546,3782382.5,1.87019831551805e-65,-0.126011405672534,-0.101986826522,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,64.7281123385071,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.376674698728043,0.538186309022258,0.699896471562722,Negative vs Rest,PIPET,neg,-0.144524391629455,43267350,0,-0.146886074005189,-0.142139428346024,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.553622910753929,0.426362450409367,1.29847952187716,Neutral vs Rest,PIPET,neg,0.104651942224635,177412249.5,0,0.101765998101667,0.107525297046057,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,300,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.513058681152003,0.462078861592101,1.11032709737955,Positive vs Rest,PIPET,neg,0.041491977972186,109404957.5,2.24604255305921e-181,0.0383813773349039,0.0446788920947611,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,180.648582019943,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.590957244921863,0.385127267030063,1.53444665052951,Other vs Rest,scAB,neg,0.172642735836717,227690147.5,0,0.170595304652708,0.174681286016082,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,neg_ssGSEA,neg,300,***
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.385127267030063,0.590957244921863,0.651700728503608,Positive vs Rest,scAB,neg,-0.172621456525913,21359723.5,0,-0.174681286449378,-0.170595304559099,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,300,***
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.544988374418893,0.464511370802641,1.17325087968717,Negative vs Rest,scissor,neg,0.0581607347125996,67363031.5,1.83175392726722e-200,0.0539323599884368,0.0624053222435505,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,199.737132868664,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.469229102958563,0.483938839056448,0.969604142278464,Neutral vs Rest,scissor,neg,-0.00719611657863996,103699617,1.81800138796363e-08,-0.00978197520800411,-0.00465777521497693,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,7.7404057895493,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.447458871400786,0.479976642575601,0.932251346648201,Positive vs Rest,scissor,neg,-0.0298410726544537,67205768.5,2.81408285888786e-71,-0.0333050884342504,-0.0264114284453359,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,neg_ssGSEA,neg,70.550663119187,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.457765109447331,0.474078110156474,0.96559005708203,Negative vs Rest,scPAS,neg,-0.0110372060272586,9775347,0.0104738980652205,-0.0204183291209451,-0.00246997105043202,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,neg_ssGSEA,neg,1.97989165708411,*
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.474078110156474,0.457765109447331,1.03563618190307,Neutral vs Rest,scPAS,neg,0.0110382212884351,10977308,0.0104738980652205,0.00246994727632411,0.0204183318968487,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,neg_ssGSEA,neg,1.97989165708411,*
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.129769200425754,0.321372998192911,0.403796215473762,Negative vs Rest,LP_SGL,pos,-0.166013702878794,2118004,8.04074915573503e-95,-0.200920157293151,-0.132868292176708,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,94.0947034861962,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.319007362713347,0.326179577946713,0.978011452223604,Neutral vs Rest,LP_SGL,pos,0.00184135513315043,12774173,0.647806309421144,-0.00644440967552972,0.00992528519388621,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,0.188554826419323,NS
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.483916230690315,0.316821065676097,1.5274117889151,Positive vs Rest,LP_SGL,pos,0.244011756281555,10583354,6.83017718673962e-72,0.220012105698995,0.268625259646165,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,71.1655680298141,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.481936333587004,0.211129880403856,2.28265337272555,Negative vs Rest,PIPET,pos,0.358430695403119,217086923.5,0,0.354055654852844,0.362817430844256,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.198949899152233,0.390498698774116,0.509476471437144,Neutral vs Rest,PIPET,pos,-0.242265773528639,50089244.5,0,-0.248680296434817,-0.23582283373684,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.230956396736757,0.345352757759458,0.668755038283554,Positive vs Rest,PIPET,pos,-0.105341566232895,62908389,0,-0.113901168454253,-0.0970007580938606,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.149356424087456,0.447574708000165,0.333701662354436,Other vs Rest,scAB,pos,-0.376424120924888,13955058.5,0,-0.380534203501044,-0.372328676925475,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Other vs Rest,pos_ssGSEA,pos,300,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.447574708000165,0.149356424087456,2.99668869775622,Positive vs Rest,scAB,pos,0.376432101958371,235094812.5,0,0.372328675339308,0.380534202058203,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.224801019935264,0.3314134627887,0.678309861173596,Negative vs Rest,scissor,pos,-0.0760249124115344,37707910,2.90059165796365e-154,-0.0855876782450198,-0.067176583658091,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,153.537513406384,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.321830746343989,0.313217630604339,1.02749882157984,Neutral vs Rest,scissor,pos,-2.41856886712929e-05,107945479.5,0.982487177634529,-0.00325029109672553,0.00316774384375072,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,0.00767310885982026,NS
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.366050712433416,0.308065687513478,1.18822292540256,Positive vs Rest,scissor,pos,0.0601629872808941,92615027.5,6.52776734672455e-102,0.0530781868891054,0.0676275067813805,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,GSE42568,binary,Positive vs Rest,pos_ssGSEA,pos,101.185235332476,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.368015762201735,0.318150336076868,1.15673541866955,Negative vs Rest,scPAS,pos,0.0396549072845435,11767455.5,3.11755863032658e-09,0.024609142455734,0.0579678338030651,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Negative vs Rest,pos_ssGSEA,pos,8.50618537021899,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.318150336076868,0.368015762201735,0.86450192832357,Neutral vs Rest,scPAS,pos,-0.0396549093259286,8985199.5,3.11755863032658e-09,-0.0579678358105743,-0.0246091444712766,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,GSE42568,binary,Neutral vs Rest,pos_ssGSEA,pos,8.50618537021899,***
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.556256483210819,0.533721287230678,1.04222277904085,Negative vs Rest,LP_SGL,neg,0.00375598391380347,17170408,6.66562026899265e-08,0.0024061053264408,0.00509137384698409,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,7.17615943111631,***
neg | LP_SGL | Neutral vs Rest,neg_marker_score,LP_SGL_Neutral,0.531165047558696,0.565797425226356,0.938790146219197,Neutral vs Rest,LP_SGL,neg,-0.00646202314926257,35555976,1.13649183308512e-60,-0.00724658904891856,-0.0056885573907481,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,59.9444336808003,***
neg | LP_SGL | Positive vs Rest,neg_marker_score,LP_SGL_Positive,0.57062755695208,0.532015063723124,1.07257781943004,Positive vs Rest,LP_SGL,neg,0.00747181997699115,36197075,4.84792951203979e-57,0.00653774276323655,0.00842745617018751,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,56.3144437033539,***
neg | PIPET | Negative vs Rest,neg_marker_score,PIPET_Negative,0.524163681177174,0.540198237419543,0.970317274045609,Negative vs Rest,PIPET,neg,-0.00245215660309447,108144549.5,7.92417102805518e-29,-0.00289156495864765,-0.00202111454616004,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,28.1010461596177,***
neg | PIPET | Neutral vs Rest,neg_marker_score,PIPET_Neutral,0.540010192152136,0.524724557583269,1.02913077794428,Neutral vs Rest,PIPET,neg,0.00229998913635886,125966983.5,8.98322164419263e-26,0.00186961645708959,0.00273893196577575,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,25.0465678847827,***
neg | PIPET | Positive vs Rest,neg_marker_score,PIPET_Positive,0.562731401385611,0.534285994325897,1.0532400387841,Positive vs Rest,PIPET,neg,0.00493786863233449,3160726,5.36829876195306e-05,0.00254001256944594,0.00730022366830946,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,4.27016332237389,***
neg | scAB | Other vs Rest,neg_marker_score,scAB_Other,0.530079213402881,0.534524981500559,0.991682768342843,Other vs Rest,scAB,neg,-0.00183442466702202,9342595.5,0.0208266544916158,-0.00339894212445602,-0.000285823167858748,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,neg_ssGSEA,neg,1.68138048773449,*
neg | scAB | Positive vs Rest,neg_marker_score,scAB_Positive,0.534524981500559,0.530079213402881,1.00838698818076,Positive vs Rest,scAB,neg,0.00183303585881621,10401084.5,0.0208266544916158,0.000285823167860469,0.00339894212445688,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,1.68138048773449,*
neg | scissor | Negative vs Rest,neg_marker_score,scissor_Negative,0.566076455790143,0.532558596520205,1.06293741099843,Negative vs Rest,scissor,neg,0.00590573577434038,31541771.5,3.58150633365754e-35,0.00497570343070235,0.00681048668437738,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,34.4459342764836,***
neg | scissor | Neutral vs Rest,neg_marker_score,scissor_Neutral,0.533304518387707,0.538836228212211,0.989733968254404,Neutral vs Rest,scissor,neg,-0.00110058076909594,79995589.5,4.94478283828921e-05,-0.00165547032524765,-0.0005733214156744,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,4.30585277670656,***
neg | scissor | Positive vs Rest,neg_marker_score,scissor_Positive,0.528567961759238,0.535461615763721,0.98712577372208,Positive vs Rest,scissor,neg,-0.00107354775070838,62295059,0.000679845395238702,-0.00166981768835543,-0.000450886255493677,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,3.16758983968905,***
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.582811813437585,0.533473969183677,1.09248407064623,Negative vs Rest,scPAS,neg,0.00898711497832488,12249704.5,8.10940967926513e-29,0.00742035741656365,0.0105690322237786,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,neg_ssGSEA,neg,28.0910107589046,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.532566255578947,0.576695631697299,0.923478913844945,Neutral vs Rest,scPAS,neg,-0.00810106783008504,15791551.5,3.71658375327606e-48,-0.00922356715940952,-0.00698531298559185,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,neg_ssGSEA,neg,47.4298560759175,***
neg | scPAS | Positive vs Rest,neg_marker_score,scPAS_Positive,0.571477161131514,0.533569779227538,1.07104484432918,Positive vs Rest,scPAS,neg,0.00695819111518366,13646053,9.31973852501637e-21,0.00542726498426173,0.00851139641493931,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,neg_ssGSEA,neg,20.0305962720597,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.161177284363403,0.241069309749403,0.668593130046085,Negative vs Rest,LP_SGL,pos,-0.055670428692987,9446335,8.94276816182634e-102,-0.0610347683081692,-0.0504401789681757,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,101.048528028036,***
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.236259332166641,0.260322060770821,0.90756554195626,Neutral vs Rest,LP_SGL,pos,-0.0199898258069389,38566113,2.80918446256893e-24,-0.0239454824561791,-0.0160515684629969,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,23.5514197423059,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.310514413809494,0.23371579678764,1.32859831503659,Positive vs Rest,LP_SGL,pos,0.0670444597643132,40911011,1.59888435027056e-169,0.0625735260334972,0.0715095684182175,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,168.796182948296,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.296505967714469,0.20601978297631,1.4392111448276,Negative vs Rest,PIPET,pos,0.0713937478927899,165988725,0,0.0692958163915463,0.0734965684060955,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.206329351000236,0.294650600080593,0.700250910548973,Neutral vs Rest,PIPET,pos,-0.0696003377214815,69519173,0,-0.0717063363015716,-0.0674961846087948,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.168924741245397,0.238903637806261,0.707083168747672,Positive vs Rest,PIPET,pos,-0.0468995297325786,1764361,1.76944525384372e-14,-0.059767376951874,-0.034434676397114,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,13.7521628697721,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.169963467785645,0.239919763092248,0.708417954382086,Other vs Rest,scAB,pos,-0.0474737974032909,6531010,3.30993933880937e-48,-0.0541361029661208,-0.0408231720515031,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Other vs Rest,pos_ssGSEA,pos,47.4801799654575,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.239919763092248,0.169963467785645,1.41159606954378,Positive vs Rest,scAB,pos,0.0474876660710109,13212670,3.30993933880937e-48,0.0408231697371017,0.0541361027826279,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,47.4801799654575,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.160833146612622,0.243145061184345,0.661469930045928,Negative vs Rest,scissor,pos,-0.0578402966926989,15809312,2.54992838238655e-188,-0.0618849046521796,-0.0538396761511998,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,187.593472017045,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.234090053362578,0.255793322809277,0.915153104043763,Neutral vs Rest,scissor,pos,-0.0147867062887458,75456361,1.06364368606089e-27,-0.017490690552179,-0.0120782326250807,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,26.9732038335955,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.291588779687121,0.229268175443531,1.27182405112715,Positive vs Rest,scissor,pos,0.0500268252713336,82566747,5.76652841430196e-215,0.0469373995281946,0.0531433929669696,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,214.239085563665,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.195184362166854,0.239395380395986,0.815322174738702,Negative vs Rest,scPAS,pos,-0.0310337798227313,7686604,3.76597192555905e-19,-0.0380820703707799,-0.024261504393498,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Negative vs Rest,pos_ssGSEA,pos,18.4241229218712,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.23761703190865,0.259216047193527,0.916675624373085,Neutral vs Rest,scPAS,pos,-0.0145678313306747,18909415,2.47448759892462e-07,-0.0204214114735425,-0.00887851720428499,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Neutral vs Rest,pos_ssGSEA,pos,6.6065147183459,***
pos | scPAS | Positive vs Rest,pos_marker_score,scPAS_Positive,0.313849391619578,0.236769550272989,1.32554794844911,Positive vs Rest,scPAS,pos,0.0646680773399614,15091290,2.27452660638611e-52,0.0565787810022543,0.0726916278630885,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_BRCA,binary,Positive vs Rest,pos_ssGSEA,pos,51.6431089786234,***
