sc,bulk,pheno,screen_method,score,parameter,null_value,alternative,method,statistic,p_value,conf_int_low,conf_int_high,estimate,mean_positive,mean_non_positive,diff
her2,tcga_brca,binary,scAB,binary_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,77960775.5,0.000100429800998794,-0.00377766254916397,-0.00071624667083201,-0.00218711399850793,0.0954870351395431,0.0982697292117269,0.971683100233356
her2,tcga_brca,binary,scAB,binary_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,97133938.5,1.42414860063607e-244,5.40046448518276e-05,4.43152667886188e-05,5.10072118397462e-05,0.0198530113228394,0.0091436782398923,2.17122812089167
her2,tcga_brca,binary,SCIPAC,binary_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,94275163.5,1.04128548225164e-204,0.0245898181273036,0.0280045396674369,0.0263329547384585,0.118083987903714,0.093246166457332,1.2663682850463
her2,tcga_brca,binary,SCIPAC,binary_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,71010496,8.85384476716092e-17,-2.96248485188902e-06,-8.24842818979274e-06,-6.00194474131175e-05,0.00593225621211103,0.0124291256249386,0.477286688631433
her2,tcga_brca,binary,scPAS,binary_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,182454.5,0.45762049146648,-0.0476503094444234,0.0249050788067459,-0.0116257366092786,0.0865765486611408,0.0977246697987748,0.885923163919723
her2,tcga_brca,binary,scPAS,binary_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,246455.5,0.118995059978006,-6.55447181011325e-05,0.00684392406377152,1.09125270875924e-05,0.0145312056188189,0.0112575303351001,1.29079870862188
her2,tcga_brca,binary,scPP,binary_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,103659640,0,0.048432884624763,0.0517617753857515,0.0500367942610986,0.138692727077687,0.089678770422345,1.54655027521574
her2,tcga_brca,binary,scPP,binary_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,57503973.5,9.10179129542854e-152,-2.70750481466736e-05,-7.89988681755211e-05,-3.29573342355732e-05,0.00234734555158244,0.0130078555241442,0.180455998087115
her2,tcga_brca,binary,DEGAS,binary_deg_her2_TCGA_pos_ucell_UCell,,,,,,,,,,,0.097720122686112,
her2,tcga_brca,binary,DEGAS,binary_deg_her2_TCGA_neg_ucell_UCell,,,,,,,,,,,0.0112588656067708,
her2,tcga_brca,binary,LP_SGL,binary_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,54509407,0,0.0530756487336552,0.0577681338349803,0.0554359931053878,0.145843336115646,0.0937057652941725,1.55639661719635
her2,tcga_brca,binary,LP_SGL,binary_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,40245784.5,1.46124742523746e-35,3.18758620343975e-05,4.17287227820226e-05,6.79870683461091e-05,0.0157147300869739,0.0108871648985507,1.44341802787113
her2,tcga_brca,binary,PIPET,binary_deg_her2_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,781466,3.52081463587797e-05,-0.0391025140010081,-0.0123575930492027,-0.0270689589256891,0.0704530749059844,0.097779281454053,0.72053173083595
her2,tcga_brca,binary,PIPET,binary_deg_her2_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,1076595.5,0.722961798499434,-5.38396596956468e-05,2.87994780193011e-05,-2.42277684189876e-05,0.00731886490457356,0.0112674138584594,0.649560315837576
tnbc,gse162228,binary,scissor,binary_deg_tnbc_GSE162228_pos_ucell_UCell,,,,,,,,,,,0.128310957734947,
tnbc,gse162228,binary,scissor,binary_deg_tnbc_GSE162228_neg_ucell_UCell,,,,,,,,,,,0.0634269665026334,
tnbc,gse162228,binary,scAB,binary_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,16087598.5,4.11224743918807e-11,0.0163301017783784,0.0301372342243008,0.0232344966552699,0.150985804833308,0.128098205669527,1.17867228540912
tnbc,gse162228,binary,scAB,binary_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,15634628,1.02921740763171e-07,0.00567166742342425,0.0126944458354619,0.00922142014215659,0.0714754264100673,0.0633514499418677,1.12823663034791
tnbc,gse162228,binary,scPAS,binary_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,53439580.5,4.971476303956e-121,0.0442607954879983,0.0519598317658123,0.0481153916227208,0.173141061378854,0.127060500802942,1.36266629113464
tnbc,gse162228,binary,scPAS,binary_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,32422376,1.46395602852288e-31,-0.013685226992876,-0.00960704679223127,-0.0116396987992605,0.0508807550810268,0.0637769210146097,0.797792591294449
tnbc,gse162228,binary,scPP,binary_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,72180169,0,0.097401245966522,0.10411919368306,0.100731552686306,0.224543842048938,0.125457114945169,1.78980556142292
tnbc,gse162228,binary,scPP,binary_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,24684339.5,4.86119041562832e-169,-0.0272727194494783,-0.0236380972937407,-0.0254520410430089,0.0364798826857891,0.0642260981238504,0.567991575876883
tnbc,gse162228,binary,DEGAS,binary_deg_tnbc_GSE162228_pos_ucell_UCell,,,,,,,,,,,0.128310957734947,
tnbc,gse162228,binary,DEGAS,binary_deg_tnbc_GSE162228_neg_ucell_UCell,,,,,,,,,,,0.0634269665026334,
tnbc,gse162228,binary,LP_SGL,binary_deg_tnbc_GSE162228_pos_ucell_UCell,,,,,,,,,,,0.128310957734947,
tnbc,gse162228,binary,LP_SGL,binary_deg_tnbc_GSE162228_neg_ucell_UCell,,,,,,,,,,,0.0634269665026334,
tnbc,gse162228,binary,SCIPAC,binary_deg_tnbc_GSE162228_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,35730120,0,0.16514035976252,0.1769022221402,0.171109601011652,0.292779432553697,0.126146096460914,2.32095515253945
tnbc,gse162228,binary,SCIPAC,binary_deg_tnbc_GSE162228_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,15171187,1.60052625824364e-21,-0.0158039228440781,-0.0101270766908416,-0.0129202125437026,0.0483667361672553,0.0636252009026727,0.760182058069125
tnbc,gse42568,binary,scissor,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,99856202.5,0.0133468978161729,6.12125428525932e-05,0.00145713999281173,4.54806558115776e-05,0.104066417514422,0.0982420599441344,1.05928578425167
tnbc,gse42568,binary,scissor,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,101688810.5,8.12979673041761e-07,7.83715989536469e-05,6.1253260060834e-05,4.45608039841649e-05,0.0129989941748181,0.0114117562977448,1.13908795768684
tnbc,gse42568,binary,scAB,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,685970706,0,0.121657149149286,0.123560012858509,0.122638864551415,0.153569774453045,0.032972680018214,4.65748535964361
tnbc,gse42568,binary,scAB,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,373639906.5,0.045554273439656,-1.80680768704226e-05,6.48199869986918e-05,7.25578529583409e-05,0.0102026863739712,0.0131025568904783,0.778679036408962
tnbc,gse42568,binary,scPAS,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,,,,,,,,,,0.0986512037449091,
tnbc,gse42568,binary,scPAS,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,,,,,,,,,,0.011523255039009,
tnbc,gse42568,binary,scPP,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,137301325,0,0.0679835862399308,0.0737973641333347,0.0709541085948588,0.159062837879039,0.0941456031732915,1.68954080188169
tnbc,gse42568,binary,scPP,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,94623739,0.029312658508066,-1.18204399019592e-05,-3.84656359569993e-05,-7.72191741477195e-05,0.010267659715203,0.0116168994353201,0.883855435985367
tnbc,gse42568,binary,DEGAS,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,,,,,,,,,,0.0986512037449091,
tnbc,gse42568,binary,DEGAS,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,,,,,,,,,,0.011523255039009,
tnbc,gse42568,binary,LP_SGL,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,72726192,0,0.0920346408349053,0.100390493034081,0.0962284227183047,0.184150701726226,0.0958010588143768,1.9222199003357
tnbc,gse42568,binary,LP_SGL,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,48527826.5,0.00105965217366388,5.67258319370011e-05,4.84738121649794e-05,9.48832471421724e-06,0.0119041743709083,0.0115105570076943,1.03419620466246
tnbc,gse42568,binary,PIPET,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,209563793.5,2.33976221987613e-58,-0.0113720944652986,-0.00731057297190446,-0.00932565949166448,0.0885536980708718,0.101072213646429,0.87614285742915
tnbc,gse42568,binary,PIPET,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,222090775.5,7.834297463623e-17,-1.73127819872618e-05,-7.73551270584639e-05,-7.09182126737912e-05,0.0104301180900104,0.0117853490117856,0.885007145700996
tnbc,gse42568,binary,SCIPAC,binary_deg_tnbc_GSE42568_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,190705254.5,0,0.0969901488914141,0.102163467203926,0.0996719593402927,0.18282017525456,0.090546668875374,2.01907124276641
tnbc,gse42568,binary,SCIPAC,binary_deg_tnbc_GSE42568_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,107539658,1.99904757392955e-38,-7.81407474350277e-05,-1.91509983427541e-05,-3.56627056936435e-05,0.00743409421506098,0.0119169957000912,0.623822849495875
tnbc,tcga_brca,binary,scissor,binary_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,161433130.5,1.00575895400854e-208,0.0279675294134375,0.0316056556633229,0.0297934113542223,0.146454347096341,0.117528254346696,1.2461203300469
tnbc,tcga_brca,binary,scissor,binary_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,119366113.5,2.65516408523356e-25,-3.85918761172067e-05,-3.04260279660766e-05,-4.54371295522201e-05,0.00578524899521878,0.00852247316010945,0.678822788471473
tnbc,tcga_brca,binary,scAB,binary_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,272840621,0,-0.0260838596719956,-0.0239315445161332,-0.0250032189634496,0.111238938949406,0.13465648719884,0.826094169418998
tnbc,tcga_brca,binary,scAB,binary_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,352291424.5,0.280596518788153,-8.87276255852066e-06,2.12228094127932e-05,-2.60285729889507e-06,0.00885250935376491,0.00732397931213439,1.20870212441726
tnbc,tcga_brca,binary,SCIPAC,binary_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,163112571,1.00523815694663e-28,0.00787241113572641,0.0112996410499147,0.00957855777872954,0.131964622813753,0.118774579137658,1.11105106641386
tnbc,tcga_brca,binary,SCIPAC,binary_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,187934543,0,7.9740693824545e-05,7.04840403217113e-05,1.69949400211753e-05,0.0170286881204801,0.00714212625234971,2.38426030551865
tnbc,tcga_brca,binary,scPAS,binary_deg_tnbc_TCGA_pos_ucell_UCell,,,,,,,,,,,0.120270013915647,
tnbc,tcga_brca,binary,scPAS,binary_deg_tnbc_TCGA_neg_ucell_UCell,,,,,,,,,,,0.0082630253801619,
tnbc,tcga_brca,binary,scPP,binary_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,307551907,0,0.0532631375432502,0.0559348506876478,0.0546058181229484,0.164190438653772,0.111559121650405,1.47177959296146
tnbc,tcga_brca,binary,scPP,binary_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,189371277,4.22341796424558e-56,-5.77285498547731e-05,-6.32654285884659e-05,-1.5508880481907e-05,0.0046749524170576,0.00897466050682078,0.520905767243743
tnbc,tcga_brca,binary,DEGAS,binary_deg_tnbc_TCGA_pos_ucell_UCell,,,,,,,,,,,0.120270013915647,
tnbc,tcga_brca,binary,DEGAS,binary_deg_tnbc_TCGA_neg_ucell_UCell,,,,,,,,,,,0.0082630253801619,
tnbc,tcga_brca,binary,LP_SGL,binary_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,101309171.5,9.70354738978715e-146,0.0306947745542804,0.0355345799225766,0.0331556351022577,0.15124019167386,0.118419694582849,1.27715404271753
tnbc,tcga_brca,binary,LP_SGL,binary_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,80492572.5,0.113488128127841,-4.03691172751106e-05,6.38112578415952e-05,1.83934516907811e-05,0.00922666062633174,0.008205452803741,1.12445477989041
tnbc,tcga_brca,binary,PIPET,binary_deg_tnbc_TCGA_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,14731491.5,2.85128049456599e-10,-0.0186041169657656,-0.00954841524817014,-0.0140235940860717,0.105029538009536,0.120450037310968,0.871975969076532
tnbc,tcga_brca,binary,PIPET,binary_deg_tnbc_TCGA_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,17929054.5,0.0236964500882173,1.66584160056701e-05,1.99797594912691e-05,4.32341693115093e-05,0.0081173491346426,0.00826474613563552,0.982165574286985
lung,tcga_luad,binary,scissor,binary_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,33025276,0,0.158416020516014,0.168199040469913,0.163380701335346,0.20583314731604,0.0582537729108699,3.53338740189363
lung,tcga_luad,binary,scissor,binary_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,11203989.5,5.38686295435135e-136,-4.98799766245445e-05,-5.21373301717974e-05,-6.36142929149707e-05,0.00236956211813206,0.0242536282899529,0.0976992839918162
lung,tcga_luad,binary,scAB,binary_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,42257592.5,1.39591322927212e-20,-0.0100349280670258,-0.00563959897561951,-0.00780002959585894,0.0607942790604883,0.0893938295302386,0.680072432067851
lung,tcga_luad,binary,scAB,binary_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,43822145,1.75550139575864e-11,-2.41027085771504e-05,-1.58927306092446e-05,-3.77622577412781e-05,0.0225066754033644,0.0319146831694959,0.705213812834473
lung,tcga_luad,binary,SCIPAC,binary_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,60618673,0,0.157454931322946,0.163463824337205,0.160580470882256,0.207131528006259,0.0534940948767619,3.87204472724406
lung,tcga_luad,binary,SCIPAC,binary_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,19196751.5,4.18178040275855e-252,-2.89621509738548e-05,-6.17080654546615e-06,-4.76196739594608e-05,0.00239678373418679,0.0249438455679234,0.0960871782043479
lung,tcga_luad,binary,scPAS,binary_deg_TCGA_LUAD_pos_ucell_UCell,,,,,,,,,,,0.0636654134316527,
lung,tcga_luad,binary,scPAS,binary_deg_TCGA_LUAD_neg_ucell_UCell,,,,,,,,,,,0.0234511536912344,
lung,tcga_luad,binary,scPP,binary_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,114551133,0,0.0913335848178773,0.0976600280032415,0.0944617078726437,0.152341955284714,0.0468075395530699,3.25464565621935
lung,tcga_luad,binary,scPP,binary_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,44771326,0,-7.17293401383705e-05,-1.54185663775641e-05,-3.57243587463206e-05,0.00507555282262952,0.0269444514158955,0.188370983854407
lung,tcga_luad,binary,DEGAS,binary_deg_TCGA_LUAD_pos_ucell_UCell,,,,,,,,,,,0.0636654134316527,
lung,tcga_luad,binary,DEGAS,binary_deg_TCGA_LUAD_neg_ucell_UCell,,,,,,,,,,,0.0234511536912344,
lung,tcga_luad,binary,LP_SGL,binary_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,16792293,1.64777997996444e-167,0.0747800089271315,0.0849025111292969,0.0800590742152552,0.145294576070266,0.0619775681068366,2.34430908647155
lung,tcga_luad,binary,LP_SGL,binary_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,6993257.5,2.57333162671197e-53,-5.80522719282091e-05,-7.03847650601523e-05,-6.17094436491044e-05,0.00413861810622289,0.0238504787834421,0.173523481176238
lung,tcga_luad,binary,PIPET,binary_deg_TCGA_LUAD_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,1339840.5,0.000820318254638619,-0.0214043330751642,-0.00285515078264961,-0.011903974794835,0.0396396132148339,0.0637424311846741,0.62187168700846
lung,tcga_luad,binary,PIPET,binary_deg_TCGA_LUAD_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,1314966.5,8.52051009242816e-05,-6.01008928030562e-05,-3.892693184771e-06,-1.24381214290911e-05,0.00893503716957212,0.0234976869457777,0.38025177500195
ov,gse140082,binary,scissor,binary_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,100584802.5,4.38979045203391e-16,5.41300423243375e-06,5.54216512792178e-05,2.48651950913464e-05,0.0104999875703408,0.00576089752396699,1.82263050621154
ov,gse140082,binary,scissor,binary_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,84933505.5,2.67533074950101e-31,-0.00659500047712657,-0.00377194416451579,-0.00512382828561068,0.0896284577295277,0.0973213643257521,0.920953568114038
ov,gse140082,binary,scAB,binary_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,318420952,8.26391411395398e-32,4.27455237794966e-06,4.73375164314645e-05,6.92375487374309e-05,0.0060843725732511,0.00617557596513159,0.985231597442013
ov,gse140082,binary,scAB,binary_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,375905837,0,0.0158553436308645,0.0174228679253629,0.0166536992074911,0.108180755219422,0.0896465564289498,1.20674747060877
ov,gse140082,binary,scPAS,binary_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,21688426,2.02069694400562e-67,7.43310853048368e-06,6.08552020343411e-05,5.73277155389726e-05,0.0366435748370353,0.00572876876534129,6.39641366897661
ov,gse140082,binary,scPAS,binary_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,11460868,2.08414550443983e-48,-0.0233315253565218,-0.0166580672109263,-0.0200551952545789,0.0747361075215793,0.0970013836736674,0.770464344849007
ov,gse140082,binary,scPP,binary_deg_GSE140082_pos_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,59651012,1.54466516539278e-79,1.96413234456317e-05,7.63228297677786e-05,7.56627582807551e-05,0.021505752095202,0.00548410349830252,3.92147086608752
ov,gse140082,binary,scPP,binary_deg_GSE140082_neg_ucell_UCell,,0,two.sided,Wilcoxon rank sum test with continuity correction,25194822,0,-0.0315298189265994,-0.0287393757237142,-0.0301521401693282,0.0646592574882692,0.0980743126581988,0.659288408307431
