full_group,type,cluster,mean_score,rest_mean_score,diff,group.x,method.x,type_sub.x,estimate,statistic,p.value,conf.low,conf.high,method.y,alternative,null.value,screen_method,bulk,type_pheno,group.y,ssGSEA type,type_sub.y,neg_log10_p,label
neg | LP_SGL | Negative vs Rest,neg_marker_score,LP_SGL_Negative,0.346616563598087,0.377759494860368,0.917558839192664,Negative vs Rest,LP_SGL,neg,-0.00540731764937171,4423620,0.00241916318495318,-0.00894405330353869,-0.00191244196759103,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,2.61633483526178,**
neg | scPAS | Negative vs Rest,neg_marker_score,scPAS_Negative,0.385783518612939,0.377098448045701,1.02303130816965,Negative vs Rest,scPAS,neg,0.00710191014864617,23553391,4.12506422761328e-16,0.00543310463246615,0.00875434450799934,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,15.3845692850581,***
neg | scPAS | Neutral vs Rest,neg_marker_score,scPAS_Neutral,0.377098448045701,0.385783518612939,0.977487191266063,Neutral vs Rest,scPAS,neg,-0.00710194766970191,18110474,4.12506422761328e-16,-0.00875434450798505,-0.00543310463245401,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,15.3845692850581,***
neg | scPP | Negative vs Rest,neg_marker_score,scPP_Negative,0.513833116677405,0.350832925766728,1.46460915991408,Negative vs Rest,scPP,neg,0.0580032656501063,112944798,0,0.0563104111506573,0.0596736412309564,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Negative vs Rest,neg_ssGSEA,neg,300,***
neg | scPP | Neutral vs Rest,neg_marker_score,scPP_Neutral,0.357535689174656,0.41920656096001,0.852886673233064,Neutral vs Rest,scPP,neg,-0.0122171257543627,94102176,9.07906645691557e-138,-0.0132242437349888,-0.0112292641430271,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Neutral vs Rest,neg_ssGSEA,neg,137.041958804943,***
neg | scPP | Positive vs Rest,neg_marker_score,scPP_Positive,0.322429819377604,0.387923810024923,0.831167902163285,Positive vs Rest,scPP,neg,-0.0176890576657799,47312545,1.08906419244297e-293,-0.0186260449218432,-0.0167345071296793,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Positive vs Rest,neg_ssGSEA,neg,292.962946481099,***
pos | LP_SGL | Negative vs Rest,pos_marker_score,LP_SGL_Negative,0.137622033840666,0.153927092352348,0.894072847979494,Negative vs Rest,LP_SGL,pos,-0.00394529244055425,4762572,0.343262380194162,-0.0128117738316644,0.00402627150203646,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,0.464373790426093,NS
pos | LP_SGL | Neutral vs Rest,pos_marker_score,LP_SGL_Neutral,0.151615077011137,0.223939264822786,0.677036593520645,Neutral vs Rest,LP_SGL,pos,-0.0463915918928106,10802994,5.54270759447154e-50,-0.0520624376214065,-0.0406248402143228,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,49.2562780320078,***
pos | LP_SGL | Positive vs Rest,pos_marker_score,LP_SGL_Positive,0.26465244574544,0.151478607067294,1.74712753747378,Positive vs Rest,LP_SGL,pos,0.0773230412960553,14688911,3.23446031418261e-77,0.0682021100640165,0.0887090436304344,Wilcoxon rank sum test with continuity correction,two.sided,0,LP_SGL,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,76.4901981731484,***
pos | PIPET | Negative vs Rest,pos_marker_score,PIPET_Negative,0.308607408640694,0.128602818412391,2.39969397599889,Negative vs Rest,PIPET,pos,0.186982018155835,101694840,0,0.180597096722255,0.193329908580838,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Neutral vs Rest,pos_marker_score,PIPET_Neutral,0.128674958606984,0.304153336291682,0.423059500763079,Neutral vs Rest,PIPET,pos,-0.179245958741542,24794320,0,-0.185677420385708,-0.172932676354556,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,300,***
pos | PIPET | Positive vs Rest,pos_marker_score,PIPET_Positive,0.109255238456785,0.153913997301762,0.709846020323808,Positive vs Rest,PIPET,pos,-0.0229837592701192,1321701,0.000412070841483441,-0.0393223671996336,-0.00920532314012734,Wilcoxon rank sum test with continuity correction,two.sided,0,PIPET,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,3.38502811547024,***
pos | scAB | Other vs Rest,pos_marker_score,scAB_Other,0.193409871922215,0.149347871967849,1.29502931226132,Other vs Rest,scAB,pos,0.0106282713804274,50326634,1.13949780744177e-11,0.00748883204360442,0.0139040351255561,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Other vs Rest,pos_ssGSEA,pos,10.9432865061281,***
pos | scAB | Positive vs Rest,pos_marker_score,scAB_Positive,0.149347871967849,0.193409871922215,0.772183293869887,Positive vs Rest,scAB,pos,-0.0106282713804274,43510894,1.13949780744177e-11,-0.0139040351255561,-0.00748883204360442,Wilcoxon rank sum test with continuity correction,two.sided,0,scAB,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,10.9432865061281,***
pos | SCIPAC | Negative vs Rest,pos_marker_score,SCIPAC_Negative,0.0908416803788942,0.161683100073338,0.561850189275746,Negative vs Rest,SCIPAC,pos,-0.0530021445642146,28721303,0,-0.0557261852917974,-0.050286410154761,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | SCIPAC | Neutral vs Rest,pos_marker_score,SCIPAC_Neutral,0.142490428270851,0.205906450590585,0.692015368445998,Neutral vs Rest,SCIPAC,pos,-0.0080166135712437,71881341,1.47196409112048e-10,-0.0106636293213174,-0.00547979750043643,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,9.83210278457627,***
pos | SCIPAC | Positive vs Rest,pos_marker_score,SCIPAC_Positive,0.400017590591563,0.136313169386763,2.93454838143031,Positive vs Rest,SCIPAC,pos,0.312130582569633,59030756,0,0.304120299365303,0.320180595688201,Wilcoxon rank sum test with continuity correction,two.sided,0,SCIPAC,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
pos | scissor | Negative vs Rest,pos_marker_score,scissor_Negative,0.117362988558871,0.156601524239012,0.749437076868722,Negative vs Rest,scissor,pos,-0.0314492628508464,25971939,4.22743880768339e-92,-0.0349233975103063,-0.0280515957586057,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,91.3739226701117,***
pos | scissor | Neutral vs Rest,pos_marker_score,scissor_Neutral,0.149786491794497,0.186412143451227,0.803523252409182,Neutral vs Rest,scissor,pos,-0.00832952160821247,47420810,1.39092570755579e-08,-0.0112664855384684,-0.00542302825132462,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,7.85669606602537,***
pos | scissor | Positive vs Rest,pos_marker_score,scissor_Positive,0.322232181627816,0.147358801306837,2.18671826026089,Positive vs Rest,scissor,pos,0.210637374269448,30100990,1.97187820173701e-306,0.199745868314675,0.221418513592624,Wilcoxon rank sum test with continuity correction,two.sided,0,scissor,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,299.999999143625,***
pos | scPAS | Negative vs Rest,pos_marker_score,scPAS_Negative,0.129682653703371,0.154823442998806,0.837616391881758,Negative vs Rest,scPAS,pos,-0.00776522432440414,19512505,8.01474166036218e-05,-0.0117613335744194,-0.00386811483512769,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,4.09611047172373,***
pos | scPAS | Neutral vs Rest,pos_marker_score,scPAS_Neutral,0.154823442998806,0.129682653703371,1.19386393305107,Neutral vs Rest,scPAS,pos,0.0077501471774905,22151360,8.01474166036218e-05,0.00386811483512769,0.0117613335744194,Wilcoxon rank sum test with continuity correction,two.sided,0,scPAS,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,4.09611047172373,***
pos | scPP | Negative vs Rest,pos_marker_score,scPP_Negative,0.0869964698029783,0.166810313218685,0.521529323483302,Negative vs Rest,scPP,pos,-0.0616982127231961,35627539,0,-0.0640010234985219,-0.0594056381989433,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Negative vs Rest,pos_ssGSEA,pos,300,***
pos | scPP | Neutral vs Rest,pos_marker_score,scPP_Neutral,0.136878117213217,0.189161814439634,0.723603321413994,Neutral vs Rest,scPP,pos,-0.00779447175024805,107404968,1.75107357316848e-15,-0.00973521138597158,-0.00580177151094008,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Neutral vs Rest,pos_ssGSEA,pos,14.7566956062011,***
pos | scPP | Positive vs Rest,pos_marker_score,scPP_Positive,0.293648647777493,0.127179879987361,2.30892376849762,Positive vs Rest,scPP,pos,0.16366785408356,111327012,0,0.158074690750427,0.169264758620355,Wilcoxon rank sum test with continuity correction,two.sided,0,scPP,TCGA_LUAD,binary,Positive vs Rest,pos_ssGSEA,pos,300,***
